gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	method	comparison	CellType2	padj_BH	bh_significant	direction	state_direction
CRYAB	121.19877400227	-1.76156243506758	0.112045780577441	-15.7218096566347	1.07217022032904e-55	8.75677157950072e-53	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	8.75677157950072e-53	TRUE	negative	Normal_up
MGP	2131.69887609061	2.15498152963216	0.137909782525178	15.6260236958806	4.84084080331443e-55	3.70657129258781e-52	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	3.70657129258781e-52	TRUE	positive	Activated_up
DSTN	647.342564008537	-1.76937938529999	0.11367814237908	-15.5648161402891	1.26232335176946e-54	9.0968961073692e-52	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	9.0968961073692e-52	TRUE	negative	Normal_up
GGT5	71.5018563448301	2.11776192336856	0.138685327628207	15.270266578206	1.20678734593483e-52	8.21352876391534e-50	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	8.21352876391534e-50	TRUE	positive	Activated_up
CCDC80	214.309582473221	2.98836906192142	0.196234430065619	15.2285664698195	2.28547887548398e-52	1.4736527212397e-49	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.4736527212397e-49	TRUE	positive	Activated_up
C1S	341.89360757277	2.40585972236162	0.158067035416029	15.2205025926465	2.58537235218049e-52	1.58366983432816e-49	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.58366983432816e-49	TRUE	positive	Activated_up
NR2F1	32.1889966394754	3.33564612865429	0.220972423244479	15.0953050144352	1.73881964251801e-51	9.85580674730461e-49	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	9.85580674730461e-49	TRUE	positive	Activated_up
FN1	248.429971646175	3.16961931154599	0.209990095041857	15.094137230207	1.76987795641745e-51	9.85580674730461e-49	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	9.85580674730461e-49	TRUE	positive	Activated_up
NDUFA4	417.794808269128	-1.27307795266917	0.0851564710107092	-14.9498674329643	1.56059538964924e-50	8.31254526895343e-48	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	8.31254526895343e-48	TRUE	negative	Normal_up
CFD	462.666166951146	4.6293579846769	0.309885961225164	14.9389083854405	1.83964121928222e-50	9.39060190726102e-48	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	9.39060190726102e-48	TRUE	positive	Activated_up
FBLN5	64.2483187623339	4.13314954306109	0.280883202475284	14.7148334490553	5.17735441520341e-49	2.53711075762628e-46	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.53711075762628e-46	TRUE	positive	Activated_up
MT1M	367.999610746818	-1.76166721491702	0.120748090410284	-14.5896072470475	3.2707515794529e-48	1.54115298461067e-45	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.54115298461067e-45	TRUE	negative	Normal_up
SORBS2	43.8348065469542	-2.27398698271769	0.156157301708192	-14.562155966085	4.88912050340698e-48	2.21839315878662e-45	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.21839315878662e-45	TRUE	negative	Normal_up
MUSTN1	271.073411245497	-4.58247245435049	0.315706502153674	-14.5149764831892	9.73910859041806e-48	4.2612078336147e-45	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.2612078336147e-45	TRUE	negative	Normal_up
PDGFRA	39.1733238860745	5.26052903156876	0.362770447681239	14.5009855824615	1.1942276140558e-47	5.04499396544745e-45	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	5.04499396544745e-45	TRUE	positive	Activated_up
F3	36.5775809722314	3.32813389738026	0.23005647154968	14.4665954187755	1.96983903177249e-47	8.04416599274826e-45	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	8.04416599274826e-45	TRUE	positive	Activated_up
F2R	38.4222362922689	3.59533044537393	0.252059528710768	14.2638148367701	3.67787117093257e-46	1.45347095855145e-43	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.45347095855145e-43	TRUE	positive	Activated_up
CXCL14	213.021465031714	5.88210009778055	0.416587847665599	14.1197111983501	2.87165750781397e-45	1.09939612900716e-42	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.09939612900716e-42	TRUE	positive	Activated_up
ISLR	49.105701830553	3.19371281064239	0.226943921544311	14.0726959722463	5.58971414342463e-45	2.07513902942713e-42	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.07513902942713e-42	TRUE	positive	Activated_up
DCN	1120.81102177294	3.26938161894504	0.233688564845782	13.9903363311876	1.78565475605168e-44	6.43413424011446e-42	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	6.43413424011446e-42	TRUE	positive	Activated_up
COL4A1	198.823267437529	1.36699934262279	0.0987214402013868	13.8470360626241	1.32570382595846e-43	4.64034216337631e-41	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.64034216337631e-41	TRUE	positive	Activated_up
SFRP4	123.335600319827	5.23353479285757	0.380402279668929	13.7578954506067	4.56626688639205e-43	1.55392598958858e-40	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.55392598958858e-40	TRUE	positive	Activated_up
COL5A2	79.5651060423253	2.43686880288445	0.177647296188499	13.7174550649998	7.98181828461637e-43	2.64284475148203e-40	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.64284475148203e-40	TRUE	positive	Activated_up
VCAN	74.6828948127328	5.65286554799838	0.413114827797652	13.6835213060113	1.27371945795434e-42	4.10640449457859e-40	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.10640449457859e-40	TRUE	positive	Activated_up
CLEC11A	63.0244736608148	2.07068317064696	0.151908945681998	13.6310811805756	2.61674590762647e-42	8.21993695239278e-40	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	8.21993695239278e-40	TRUE	positive	Activated_up
SNCG	114.45930766268	-2.61435616409441	0.194109927288543	-13.4684310102707	2.39909907982609e-41	7.34784070673737e-39	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	7.34784070673737e-39	TRUE	negative	Normal_up
CTSK	50.4447776419469	3.62669588492218	0.269370937478934	13.463575242618	2.56212704051177e-41	7.65576057885602e-39	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	7.65576057885602e-39	TRUE	positive	Activated_up
LAMB1	58.4554559718111	2.43438508706835	0.181565266375084	13.4077686535007	5.44526072030974e-41	1.58833069248844e-38	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.58833069248844e-38	TRUE	positive	Activated_up
PHLDA2	135.184453403376	-3.36579990225873	0.25145451084593	-13.3853232178484	7.36761644386542e-41	2.09908532683245e-38	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.09908532683245e-38	TRUE	negative	Normal_up
PLTP	46.9074972314333	2.62215195637699	0.196291816787634	13.3584374493506	1.05760948873727e-40	2.94472132875462e-38	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.94472132875462e-38	TRUE	positive	Activated_up
RERGL	130.519349222295	-5.22951342261042	0.39245345848938	-13.3251811380124	1.6523126535171e-40	4.4983294040529e-38	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.4983294040529e-38	TRUE	negative	Normal_up
GADD45B	302.549297935549	-2.04749318760825	0.153763373691384	-13.315870603345	1.8717773405517e-40	4.98503134763019e-38	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.98503134763019e-38	TRUE	negative	Normal_up
DPT	116.836673233341	5.04646708270676	0.379714904781097	13.2901474742373	2.64057268876255e-40	6.88290553404892e-38	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	6.88290553404892e-38	TRUE	positive	Activated_up
TAGLN	2300.17076739107	-2.05630193030973	0.156389872352713	-13.1485619840655	1.73441624575327e-39	4.42673613056735e-37	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.42673613056735e-37	TRUE	negative	Normal_up
SLIT2	18.1812395630975	4.49360252296945	0.348767686435443	12.8842283781964	5.52250705028982e-38	1.38073946679797e-35	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.38073946679797e-35	TRUE	positive	Activated_up
COL6A2	290.302964682717	1.61318592872414	0.126597159420646	12.7426708158908	3.42466809056185e-37	8.39112175549465e-35	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	8.39112175549465e-35	TRUE	positive	Activated_up
LSAMP	11.2663774671937	4.82780827409541	0.380049278190915	12.7031112835588	5.68248262504988e-37	1.33877105075935e-34	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.33877105075935e-34	TRUE	positive	Activated_up
CST3	834.790682113552	1.3761139383054	0.108324706563517	12.703601809422	5.64696789117516e-37	1.33877105075935e-34	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.33877105075935e-34	TRUE	positive	Activated_up
ADD3	37.8368956802219	1.89470062152745	0.149342782498322	12.6869246027925	6.98760671517362e-37	1.59398596277873e-34	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.59398596277873e-34	TRUE	positive	Activated_up
TIMP2	105.830037564399	1.61620243393372	0.127395498797409	12.686495591998	7.02597681740686e-37	1.59398596277873e-34	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.59398596277873e-34	TRUE	positive	Activated_up
ANAPC16	148.749496755489	-0.977991086917389	0.07722977440449	-12.6633943250329	9.43307490995996e-37	2.10117455858035e-34	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.10117455858035e-34	TRUE	negative	Normal_up
APOD	1295.60290396241	6.3019167883735	0.499281023174468	12.6219834038663	1.59746523852044e-36	3.49474047091319e-34	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	3.49474047091319e-34	TRUE	positive	Activated_up
GUK1	207.117301414115	-0.782664189636333	0.0623339934098155	-12.5559770331206	3.68603025931965e-36	7.92237836963598e-34	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	7.92237836963598e-34	TRUE	negative	Normal_up
AK1	55.6647249778448	-2.09179149746982	0.16668515485516	-12.5493568955644	4.00751499954257e-36	8.3213671626095e-34	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	8.3213671626095e-34	TRUE	negative	Normal_up
CCDC107	75.3365270247923	-1.40510129949869	0.111956120411969	-12.5504643634335	3.95185688955717e-36	8.3213671626095e-34	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	8.3213671626095e-34	TRUE	negative	Normal_up
TSHZ2	82.7206387946192	2.16878812839037	0.172858578334057	12.5466039886033	4.14926603397994e-36	8.47210969704805e-34	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	8.47210969704805e-34	TRUE	positive	Activated_up
HTRA1	75.883203898427	2.07719879640297	0.165728513936384	12.533744176336	4.88030924150479e-36	9.80142106847135e-34	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	9.80142106847135e-34	TRUE	positive	Activated_up
LAMA2	21.341400202132	4.74224273509305	0.380301085133345	12.469706031552	1.0922825472305e-35	2.15831507840659e-33	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.15831507840659e-33	TRUE	positive	Activated_up
MT1E	641.717488287768	-1.12333997781133	0.0906895491197539	-12.3866530235803	3.08658741808758e-35	6.00218769190333e-33	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	6.00218769190333e-33	TRUE	negative	Normal_up
C1R	366.941205328728	2.18910247833249	0.177276894629282	12.3484929206951	4.96324794992651e-35	9.50074228664839e-33	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	9.50074228664839e-33	TRUE	positive	Activated_up
EFEMP1	57.175047742683	3.61076533760216	0.294083963612566	12.2780082709953	1.18889177239487e-34	2.24078663132454e-32	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.24078663132454e-32	TRUE	positive	Activated_up
PLN	185.98705986241	-4.08054336651941	0.33393022645559	-12.219748448145	2.43838036092025e-34	4.45859668681104e-32	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.45859668681104e-32	TRUE	negative	Normal_up
C11orf96	300.925100112485	-1.8667755475497	0.152762890164335	-12.2200852938925	2.42829799280588e-34	4.45859668681104e-32	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.45859668681104e-32	TRUE	negative	Normal_up
MRC2	23.6685226557752	4.34867001096883	0.356448488213158	12.1999956649228	3.1084050556455e-34	5.6001574024578e-32	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	5.6001574024578e-32	TRUE	positive	Activated_up
SPON2	48.7290382913274	4.06572915992582	0.334138546175906	12.1677944866182	4.61381007058281e-34	8.19185321372609e-32	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	8.19185321372609e-32	TRUE	positive	Activated_up
LBH	121.540263044835	-2.30375182787223	0.191241054323396	-12.0463246556699	2.02792274227778e-33	3.54915450223501e-31	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	3.54915450223501e-31	TRUE	negative	Normal_up
ADIRF	2077.42859861068	-2.17608206790086	0.181089294717238	-12.0166245679995	2.90601692567682e-33	5.01431174034742e-31	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	5.01431174034742e-31	TRUE	negative	Normal_up
CYP1B1	41.7763319603787	5.30657985688815	0.441889544395553	12.008837783539	3.19300813478643e-33	5.43299203600952e-31	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	5.43299203600952e-31	TRUE	positive	Activated_up
PODN	24.2152193560471	3.87804094341056	0.324463995956511	11.9521456671277	6.32703160786411e-33	1.06181457846498e-30	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.06181457846498e-30	TRUE	positive	Activated_up
SVEP1	21.8988445475661	4.12438146891668	0.345660451558379	11.9318870594604	8.07225786105241e-33	1.33639501426693e-30	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.33639501426693e-30	TRUE	positive	Activated_up
LRP1	54.5904226294098	2.11828687616398	0.178052388100629	11.8969866046772	1.22698110978628e-32	2.00423274346556e-30	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.00423274346556e-30	TRUE	positive	Activated_up
LTBP4	51.6748001286212	1.89201812305577	0.159195065072003	11.8849043605719	1.41797284099451e-32	2.28573490460839e-30	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.28573490460839e-30	TRUE	positive	Activated_up
IGF1	47.5205749165028	5.03049080667617	0.424223593508876	11.8581118156761	1.95330365236724e-32	3.10778221365598e-30	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	3.10778221365598e-30	TRUE	positive	Activated_up
MSRB3	54.4057236335328	-1.1383879667831	0.096127330651967	-11.8425005569402	2.3533022645333e-32	3.69619308240993e-30	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	3.69619308240993e-30	TRUE	negative	Normal_up
MXRA8	52.4277278291565	1.51267010044769	0.127885182537692	11.8283453206305	2.78579218035963e-32	4.32009367108681e-30	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.32009367108681e-30	TRUE	positive	Activated_up
SERPINE2	32.2004109967407	3.84791357192566	0.327429933654902	11.75186864858	6.90742430629294e-32	1.05778568970494e-29	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.05778568970494e-29	TRUE	positive	Activated_up
HTRA3	25.8694209904218	5.27862375492964	0.451874680637316	11.6816099266389	1.58269164812469e-31	2.39377226928094e-29	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.39377226928094e-29	TRUE	positive	Activated_up
PTMA	2356.71788938633	-0.897031131510843	0.0768558475048976	-11.6716054878411	1.7803136242104e-31	2.65983197685385e-29	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.65983197685385e-29	TRUE	negative	Normal_up
CFH	116.116670783023	2.64552685729904	0.226912244925113	11.6588104717404	2.06912820209324e-31	3.03969599871924e-29	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	3.03969599871924e-29	TRUE	positive	Activated_up
CTSC	113.441026329858	1.81601826253369	0.155771851270848	11.65819272043	2.08419283235994e-31	3.03969599871924e-29	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	3.03969599871924e-29	TRUE	positive	Activated_up
SRPX	96.0812714367823	2.49355313198382	0.213916621010482	11.656659123564	2.12206384779086e-31	3.05851814109244e-29	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	3.05851814109244e-29	TRUE	positive	Activated_up
FBN1	39.7729398345082	2.44869750054221	0.210973225511364	11.6066742336947	3.81153778621312e-31	5.42966853708103e-29	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	5.42966853708103e-29	TRUE	positive	Activated_up
SERPINF1	390.836670488769	1.8585970841069	0.160186367272633	11.602716983672	3.99199667824294e-31	5.62137371323612e-29	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	5.62137371323612e-29	TRUE	positive	Activated_up
COL6A1	158.657483030774	1.53594789791799	0.132889353653278	11.5580959323908	6.71819259671745e-31	9.35279289799834e-29	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	9.35279289799834e-29	TRUE	positive	Activated_up
ASPN	167.833242467239	1.89433795998233	0.164776881768866	11.4963818931805	1.37561733640682e-30	1.89356044812583e-28	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.89356044812583e-28	TRUE	positive	Activated_up
COX17	126.934043373957	-1.10302507393219	0.0961287705358179	-11.4744531505394	1.7729498277517e-30	2.41337870442067e-28	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.41337870442067e-28	TRUE	negative	Normal_up
DYNLT1	106.067526826364	-1.07248469617666	0.0936579484569535	-11.4510803818171	2.32232868271164e-30	3.12646688921981e-28	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	3.12646688921981e-28	TRUE	negative	Normal_up
LMOD1	75.738923471665	-2.16110188123069	0.188828529744218	-11.4447847693252	2.49723474454631e-30	3.32539378863444e-28	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	3.32539378863444e-28	TRUE	negative	Normal_up
LTBP2	17.8917284400649	3.91827972972958	0.343369471715214	11.411264111969	3.67351444689406e-30	4.83916403106442e-28	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.83916403106442e-28	TRUE	positive	Activated_up
NTRK3	11.8380600833353	-2.65117861254296	0.234246741919637	-11.3178889525495	1.07017980549175e-29	1.39476306351909e-27	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.39476306351909e-27	TRUE	negative	Normal_up
PAMR1	9.65544363486897	3.08373417662461	0.272493155841835	11.3167399272756	1.08429559881182e-29	1.39828477695196e-27	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.39828477695196e-27	TRUE	positive	Activated_up
CD302	39.957682536688	2.17219917816708	0.192015773887512	11.3126079914643	1.1366004600174e-29	1.45046794121595e-27	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.45046794121595e-27	TRUE	positive	Activated_up
PPIC	69.1417253059411	1.14027452706624	0.101128981265393	11.2754475798961	1.7349404191069e-29	2.19121186334831e-27	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.19121186334831e-27	TRUE	positive	Activated_up
SLC25A4	46.4040950571384	-1.72039823681464	0.152853801192695	-11.2551877898399	2.18360499668295e-29	2.72972906269009e-27	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.72972906269009e-27	TRUE	negative	Normal_up
POSTN	54.0744628967144	3.48205744234824	0.310203081942935	11.2250897719604	3.07074438329436e-29	3.79996863027669e-27	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	3.79996863027669e-27	TRUE	positive	Activated_up
ALDH1A1	115.649376593853	1.92654084218028	0.171902260870965	11.2071873425004	3.75950703560148e-29	4.60577206931537e-27	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.60577206931537e-27	TRUE	positive	Activated_up
NEGR1	20.6649982392718	4.54046357575848	0.406920709902762	11.1581039383409	6.53708837973881e-29	7.9292940336812e-27	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	7.9292940336812e-27	TRUE	positive	Activated_up
COX7A2	342.433848421314	-1.10747881157885	0.0992751316190677	-11.1556519091649	6.71984598091777e-29	8.07106206982584e-27	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	8.07106206982584e-27	TRUE	negative	Normal_up
EMP1	72.7789582753656	2.39104186581943	0.214376770286586	11.1534559580453	6.88781502126389e-29	8.19248755587416e-27	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	8.19248755587416e-27	TRUE	positive	Activated_up
ID1	77.5048242574891	-2.34209544219792	0.210328482486072	-11.1354173933766	8.43489354978882e-29	9.93614239215989e-27	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	9.93614239215989e-27	TRUE	negative	Normal_up
NET1	51.9332496359582	-3.28622204634231	0.295798936139552	-11.1096479562453	1.12602558506554e-28	1.31380375644171e-26	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.31380375644171e-26	TRUE	negative	Normal_up
COL15A1	50.3494633227631	2.90334291143955	0.261623157069906	11.0974232707687	1.29112673916043e-28	1.49222581900514e-26	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.49222581900514e-26	TRUE	positive	Activated_up
SGCE	54.5521780307114	1.31386713437132	0.118534778099328	11.0842332979301	1.49626750372036e-28	1.71315637271759e-26	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.71315637271759e-26	TRUE	positive	Activated_up
COL5A1	45.726480109201	3.29061949754272	0.297359333326241	11.0661382669045	1.8312297345977e-28	2.07725884060707e-26	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.07725884060707e-26	TRUE	positive	Activated_up
CTHRC1	93.1292403895121	3.74095535618711	0.338676946692567	11.0457927317472	2.29730924931426e-28	2.58204913883935e-26	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.58204913883935e-26	TRUE	positive	Activated_up
