gene	effect_beta	detection_beta	positive_beta	padj_BH	CellType2	method	comparison	n_cells	n_detected_total	n_detected_target	n_detected_rest	n_patients	n_patients_target	n_patients_rest	empirical_log2FC	detection_model_fit	detection_OR	detection_p	detection_warning	positive_model_fit	positive_p	positive_warning	detection_padj	positive_padj	combined_p	combined_padj	pct_cells_overall	n_subtypes_ge1pct	keep_for_subtype_methods	pct_csCAF	pct_iCAF	pct_myCAF	pct_qPSC	pct_smPSC	detection_sig	positive_sig	support_pattern	combined_score	bh_significant
KCNAB2	-0.00474603785920045	-0.122327373232359	-0.00474603785920045	0.688745143208385	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	331	67	264	30	30	30	-0.00129134284903128	TRUE	0.884858642047044	0.379297358704529		TRUE	0.727742986156714		0.433482695662319	0.93645268295719	0.631349714607686	0.688745143208385	1.646	4	TRUE	1.579	0.888	1.768	1.793	1.485	FALSE	FALSE	none	0.161941450623258	FALSE
KCNMB3	0.00208159010686479	0.129224452897501	0.00208159010686479	0.801609996101109	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	203	50	153	30	30	30	0.00321329881719758	TRUE	1.13794551067061	0.442796592333957		TRUE	0.90753330537683		0.48305082800068	0.959281733455524	0.768209579596896	0.801609996101109	1.08	3	TRUE	1.202	0.888	1.164	0.958	1.051	FALSE	FALSE	none	0.0960368757776225	FALSE
KCNMB4	-0.000890158849861089	0.0554256589527618	-0.000890158849861089	0.897043180503326	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	471	118	353	30	30	30	0.00857004875613088	TRUE	1.05699043637561	0.616796754753826		TRUE	0.943630886068642		0.643614004960514	0.959281733455524	0.897043180503326	0.897043180503326	2.368	5	TRUE	2.852	2.071	3.556	1.358	2.029	FALSE	FALSE	none	0.0471866510440237	FALSE
KCNJ8	-0.340452137132626	-1.34648529127727	-0.340452137132626	1.97348556357115e-11	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	1387	20	1367	7	7	7	-0.276749393270608	TRUE	0.260153017749321	3.47367815167725e-11		TRUE	0.000732835081933488		4.16841378201271e-10	0.00293134032773395	8.2228565148798e-13	1.97348556357115e-11	17.62	5	TRUE	15.111	7.101	6.841	36.444	9.998	FALSE	FALSE	none	10.704766046205	FALSE
KCNS3	-0.0703801017810152	-1.61947495463424	-0.0703801017810152	1.64509981815495e-10	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	911	14	897	7	7	7	-0.107889825550972	TRUE	0.198002632160861	1.7002809130526e-12		TRUE	0.274306126366564		4.08067419132623e-11	0.351662351126867	1.37091651512912e-11	1.64509981815495e-10	11.63	5	TRUE	9.052	4.142	9.732	14.94	12.28	FALSE	FALSE	none	9.78380774564185	FALSE
KCNK17	-2.22692027995215	-2.22692027995215	NA	1.34186061194154e-07	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	733	3	730	7	7	7	-0.168300725149922	TRUE	0.107860098057825	1.67732576492693e-08		FALSE	NA	not_fitted	1.34186061194154e-07	NA	1.67732576492693e-08	1.34186061194154e-07	11.248	4	TRUE	2.664	2.071	0.811	22.288	16.012	FALSE	FALSE	none	6.87229259490371	FALSE
KCNMB1	-1.07315556648282	-1.07315556648282	NA	2.58389899577016e-06	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	1191	19	1172	7	7	7	-0.191256020103256	TRUE	0.341927837213683	4.30649832628361e-07		FALSE	NA	not_fitted	2.58389899577016e-06	NA	4.30649832628361e-07	2.58389899577016e-06	16.283	5	TRUE	20.415	8.284	11.229	9.037	25.539	FALSE	FALSE	none	5.58772446685226	FALSE
KCNK1	0.089713079251657	1.10807899622318	0.089713079251657	1.55479763742876e-05	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	241	29	212	7	7	7	0.145026614597483	TRUE	3.02853497569528	7.24422183470599e-06		TRUE	0.0271982848069129		2.8976887338824e-05	0.0543965696138257	3.23916174464325e-06	1.55479763742876e-05	2.692	5	TRUE	3.23	9.172	4.824	1.358	1.413	TRUE	FALSE	detection_only	4.80832612796644	TRUE
KCNE4	0.0494547074195137	-0.726913218313126	0.0494547074195137	3.11420861140618e-05	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	2186	60	2126	7	7	7	0.0313591563694903	TRUE	0.483398836167381	1.42793293282019e-06		TRUE	0.351662351126867		6.8540780775369e-06	0.351662351126867	7.78552152851544e-06	3.11420861140618e-05	25.822	5	TRUE	20.698	22.189	17.987	36.723	25.466	FALSE	FALSE	none	4.50665229872101	FALSE
KCNA5	-14.1695802962767	-14.1695802962767	NA	4.93768222477452e-05	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	410	0	410	7	7	7	-0.0947879328424782	TRUE	7.01826021486341e-07	1.44015731555923e-05		FALSE	NA	not_fitted	4.93768222477452e-05	NA	1.44015731555923e-05	4.93768222477452e-05	5.835	2	TRUE	0.165	0	0.125	3.395	18.058	FALSE	FALSE	none	4.306476863466	FALSE
KCNK6	-1.54824573640258	-1.54824573640258	NA	5.98424739456115e-05	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	475	5	470	7	7	7	-0.0744840170458303	TRUE	0.212620639502197	1.99474913152038e-05		FALSE	NA	not_fitted	5.98424739456115e-05	NA	1.99474913152038e-05	5.98424739456115e-05	5.888	5	TRUE	5.87	2.071	6.8	8.55	2.572	FALSE	FALSE	none	4.22299046061956	FALSE
KCNC4	0.697180896289394	0.697180896289394	NA	0.0306207803922419	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	299	19	280	7	7	7	0.0632129240393247	TRUE	2.00808372422091	0.0114827926470907		FALSE	NA	not_fitted	0.0306207803922419	NA	0.0114827926470907	0.0306207803922419	3.767	5	TRUE	1.462	6.805	2.1	4.562	5.977	TRUE	FALSE	detection_only	1.51398374519473	TRUE
KCND2	-1.04915930063994	-1.04915930063994	NA	0.0411708216660832	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	198	4	194	7	7	7	-0.0121383823253223	TRUE	0.350232065251255	0.0171545090275347		FALSE	NA	not_fitted	0.0411708216660832	NA	0.0171545090275347	0.0411708216660832	2.101	3	TRUE	3.159	1.479	4.866	0.784	0.29	FALSE	FALSE	none	1.38541046549013	FALSE
KCNA7	0.682913401272202	0.682913401272202	NA	0.102099778332283	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	145	12	133	7	7	7	0.0404032252745532	TRUE	1.97963681531314	0.0467957317356296	Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?	FALSE	NA	not_fitted	0.102099778332283	NA	0.0467957317356296	0.102099778332283	2	5	TRUE	1.792	3.846	1.331	2.577	2.029	FALSE	FALSE	none	0.990975200804088	FALSE
KCNK15	0.840663729021878	0.840663729021878	NA	0.13499095084469	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	85	7	78	7	7	7	0.0222560005506363	TRUE	2.31790492710357	0.067495475422345		FALSE	NA	not_fitted	0.13499095084469	NA	0.067495475422345	0.13499095084469	1.007	2	TRUE	2.263	2.367	0.853	0.505	0.616	FALSE	FALSE	none	0.869695343578611	FALSE
KCNMB4	-0.713962503367403	-0.713962503367403	NA	0.151794921648609	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	208	5	203	7	7	7	-0.00518952935112013	TRUE	0.489699910339103	0.0852134121430791		FALSE	NA	not_fitted	0.151794921648609	NA	0.0852134121430791	0.151794921648609	2.368	5	TRUE	2.852	2.071	3.556	1.358	2.029	FALSE	FALSE	none	0.81874275766899	FALSE
KCNT2	0.836800268061278	0.836800268061278	NA	0.151794921648609	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	98	6	92	7	7	7	0.0160431077269663	TRUE	2.30896706855856	0.0885470376283551		FALSE	NA	not_fitted	0.151794921648609	NA	0.0885470376283551	0.151794921648609	1.307	4	TRUE	2.098	1.775	1.123	1.497	0.634	FALSE	FALSE	none	0.81874275766899	FALSE
KCNAB2	-0.998834395612319	-0.998834395612319	NA	0.162649170241711	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	110	2	108	7	7	7	-0.00938286544313774	TRUE	0.368308493066018	0.101655731401069		FALSE	NA	not_fitted	0.162649170241711	NA	0.101655731401069	0.162649170241711	1.646	4	TRUE	1.579	0.888	1.768	1.793	1.485	FALSE	FALSE	none	0.788748147939247	FALSE
KCNAB1	-0.51838386179462	-0.51838386179462	NA	0.281266619106424	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	293	6	287	7	7	7	-0.0293341088013098	TRUE	0.595482152174998	0.187511079404283		FALSE	NA	not_fitted	0.281266619106424	NA	0.187511079404283	0.281266619106424	4.43	3	TRUE	0.707	1.775	0.769	2.577	12.57	FALSE	FALSE	none	0.550881807109991	FALSE
KCNK3	-0.96778362691605	-0.96778362691605	NA	0.370371996845933	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	153	1	152	7	7	7	-0.0250469462152088	TRUE	0.379924159320526	0.262346831099203		FALSE	NA	not_fitted	0.370371996845933	NA	0.262346831099203	0.370371996845933	1.98	2	TRUE	0.684	0.592	0.208	2.09	4.492	FALSE	FALSE	none	0.431361856965898	FALSE
KCNJ15	-0.41990927671323	-0.41990927671323	NA	0.396445574666683	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	171	6	165	7	7	7	0.00447075669792662	TRUE	0.657106431966176	0.297334181000012		FALSE	NA	not_fitted	0.396445574666683	NA	0.297334181000012	0.396445574666683	2.808	5	TRUE	3.182	2.663	3.223	2.246	2.753	FALSE	FALSE	none	0.401816425608211	FALSE
KCNMB3	-0.575408090622851	-0.575408090622851	NA	0.486229111838124	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	78	2	76	7	7	7	-0.00311427648943445	TRUE	0.562475281076049	0.384931380205182		FALSE	NA	not_fitted	0.486229111838124	NA	0.384931380205182	0.486229111838124	1.08	3	TRUE	1.202	0.888	1.164	0.958	1.051	FALSE	FALSE	none	0.313159042341389	FALSE
KCND3	-0.269447517978338	-0.269447517978338	NA	0.658927362536955	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	202	5	197	7	7	7	-0.0125013701347322	TRUE	0.763801364310237	0.549106135447463		FALSE	NA	not_fitted	0.658927362536955	NA	0.549106135447463	0.658927362536955	2.174	4	TRUE	5.021	2.663	2.287	1.515	0.543	FALSE	FALSE	none	0.181162457618539	FALSE
KCNMA1	-0.160276724212097	-0.160276724212097	NA	0.712189161610434	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	217	9	208	7	7	7	0.00897614156318042	TRUE	0.851908012771612	0.644223837405495		FALSE	NA	not_fitted	0.712189161610434	NA	0.644223837405495	0.712189161610434	2.687	4	TRUE	1.249	2.663	4.45	0.435	4.601	FALSE	FALSE	none	0.147404639884733	FALSE
KCNN4	0.166654260205047	0.166654260205047	NA	0.712189161610434	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	128	9	119	7	7	7	0.0317478600026992	TRUE	1.18134575645394	0.652840064809565		FALSE	NA	not_fitted	0.712189161610434	NA	0.652840064809565	0.712189161610434	1.68	5	TRUE	1.273	3.254	2.599	1.463	1.322	FALSE	FALSE	none	0.147404639884733	FALSE
KCNJ16	-0.279032937358345	-0.279032937358345	NA	0.722630367088062	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	77	2	75	7	7	7	-0.0042224791102214	TRUE	0.756514985199522	0.692520768459393		FALSE	NA	not_fitted	0.722630367088062	NA	0.692520768459393	0.722630367088062	1.83	5	TRUE	2.169	1.183	1.248	1.828	2.119	FALSE	FALSE	none	0.141083792032226	FALSE
KCNN3	0.069379524507999	0.069379524507999	NA	0.909387067023656	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	89	3	86	7	7	7	4.521815863971e-05	TRUE	1.07184292262246	0.909387067023656		FALSE	NA	not_fitted	0.909387067023656	NA	0.909387067023656	0.909387067023656	1.026	2	TRUE	2.051	0.888	1.622	0.296	0.489	FALSE	FALSE	none	0.0412512264671766	FALSE
KCNJ8	-0.22911072309601	-1.40630823292503	-0.22911072309601	5.27127498673867e-145	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	3508	323	3185	29	29	29	-0.359724777973632	TRUE	0.245046269069018	3.47452610480695e-131		TRUE	1.84712265285819e-18		4.16943132576834e-130	3.8789575710022e-17	2.19636457780778e-146	5.27127498673867e-145	17.62	5	TRUE	15.111	7.101	6.841	36.444	9.998	FALSE	FALSE	none	144.278084327343	FALSE
KCNK17	-0.135612450699839	-2.6836518862738	-0.135612450699839	1.55696505018832e-135	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	2137	38	2099	29	29	29	-0.25399333084075	TRUE	0.0683132259451905	2.02275510640162e-137		TRUE	0.0200663405497481		4.85461225536389e-136	0.0702321919241185	1.29747087515693e-136	1.55696505018832e-135	11.248	4	TRUE	2.664	2.071	0.811	22.288	16.012	FALSE	FALSE	none	134.807721136103	FALSE
KCNA5	-3.77886021096473	-3.77886021096473	NA	4.90282471186371e-83	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	1139	6	1133	29	29	29	-0.134229295169537	TRUE	0.0228487193088652	6.12853088982963e-84		FALSE	NA	not_fitted	4.90282471186371e-83	NA	6.12853088982963e-84	4.90282471186371e-83	5.835	2	TRUE	0.165	0	0.125	3.395	18.058	FALSE	FALSE	none	82.3095536335805	FALSE
KCNE4	-0.0658591694324945	-0.556632752641978	-0.0658591694324945	1.33870209612759e-37	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	5120	854	4266	29	29	29	-0.217355277124388	TRUE	0.573135707983209	1.15397869303084e-35		TRUE	2.0965746747358e-05		6.92387215818502e-35	0.000220140340847259	2.23117016021265e-38	1.33870209612759e-37	25.822	5	TRUE	20.698	22.189	17.987	36.723	25.466	FALSE	FALSE	none	36.8733160565968	FALSE
KCNAB1	-0.0186926202602933	-1.68616290766313	-0.0186926202602933	4.83520655616544e-33	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	848	37	811	29	29	29	-0.0768674533404226	TRUE	0.185228902549654	1.90004999863244e-35		TRUE	0.651488250996892		9.12023999343572e-35	0.720065961628144	1.00733469920113e-33	4.83520655616544e-33	4.43	3	TRUE	0.707	1.775	0.769	2.577	12.57	FALSE	FALSE	none	32.315584968471	FALSE
KCNK3	-2.54198057320904	-2.54198057320904	NA	6.42335082580017e-24	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	386	7	379	29	29	29	-0.0371884212088961	TRUE	0.0787103536935254	1.60583770645004e-24		FALSE	NA	not_fitted	6.42335082580017e-24	NA	1.60583770645004e-24	6.42335082580017e-24	1.98	2	TRUE	0.684	0.592	0.208	2.09	4.492	FALSE	FALSE	none	23.192238357365	FALSE
KCNMB1	0.0619121504359942	-0.471087386112457	0.0619121504359942	9.0174972413037e-20	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	3215	522	2693	29	29	29	-0.100945803692515	TRUE	0.624323018866037	2.42594942581529e-19		TRUE	0.00216845444777414		8.31754088850955e-19	0.0134555084775038	2.63010336204691e-20	9.0174972413037e-20	16.283	5	TRUE	20.415	8.284	11.229	9.037	25.539	FALSE	TRUE	positive_only	19.044913981872	TRUE
KCND2	0.0343109966897399	0.940154810442971	0.0343109966897399	2.25791723676409e-18	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	431	233	198	29	29	29	0.0584122856731899	TRUE	2.56037776086483	4.02148475052814e-19		TRUE	0.0401863259058725		1.20644542515844e-18	0.105489105502915	7.52639078921362e-19	2.25791723676409e-18	2.101	3	TRUE	3.159	1.479	4.866	0.784	0.29	TRUE	FALSE	detection_only	17.646291981045	TRUE
KCNK1	-0.00138048539907918	0.67664449082972	-0.00138048539907918	7.26941749256849e-10	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	515	227	288	29	29	29	0.0440641639755821	TRUE	1.96726546736084	1.12089960587656e-11		TRUE	0.924987630152186		2.98906561567083e-11	0.924987630152186	2.72603155971318e-10	7.26941749256849e-10	2.692	5	TRUE	3.23	9.172	4.824	1.358	1.413	TRUE	FALSE	detection_only	9.13850038830172	TRUE
KCNMA1	0.0167713942252051	0.640230137531217	0.0167713942252051	2.83179688269488e-09	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	538	214	324	29	29	29	0.0418899971756628	TRUE	1.89691738095829	1.06938599917933e-10		TRUE	0.445488844922657		2.5665263980304e-10	0.550309749610341	1.17991536778953e-09	2.83179688269488e-09	2.687	4	TRUE	1.249	2.663	4.45	0.435	4.601	TRUE	FALSE	detection_only	8.54793790066036	TRUE
