gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	method	comparison	CellType2	padj_BH	bh_significant	direction	subtype_direction
MT1X	640.238920238251	-1.88875493935048	0.200557330551099	-9.41753130718526	4.61818077344765e-21	4.73447496201538e-18	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.73447496201538e-18	TRUE	negative	lower_in_target
LUM	1166.23216778831	-4.44394142112985	0.476307075967568	-9.32999244678961	1.0587845271588e-20	9.62135006502911e-18	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	9.62135006502911e-18	TRUE	negative	lower_in_target
ISLR	56.7867098337872	-3.90512541382766	0.418777211645175	-9.32506665891941	1.10913851951209e-20	9.62135006502911e-18	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	9.62135006502911e-18	TRUE	negative	lower_in_target
HRH2	14.3619900760434	-2.75018608501212	0.296062368380489	-9.28921193212127	1.55434887482354e-20	1.25202801867036e-17	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.25202801867036e-17	TRUE	negative	lower_in_target
CYP1B1	51.6241388114531	-5.27092260211829	0.57310471820664	-9.19713698852815	3.67613657945735e-20	2.76371948043604e-17	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.76371948043604e-17	TRUE	negative	lower_in_target
COL16A1	21.0773777268921	-2.77011041623465	0.301703530458636	-9.18156447166415	4.24873102987882e-20	2.99455873899647e-17	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.99455873899647e-17	TRUE	negative	lower_in_target
ASAH1	102.867390805713	1.38091227188962	0.15320146486847	9.01370148826706	1.99216448010477e-19	1.3215081671848e-16	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.3215081671848e-16	TRUE	positive	higher_in_target
DLC1	58.3258773660129	1.28829769527115	0.14379026634903	8.95956122748941	3.25972919259293e-19	2.04222033915947e-16	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.04222033915947e-16	TRUE	positive	higher_in_target
PDGFRA	37.9027779910574	-6.42017389232492	0.730151186435078	-8.79293769783633	1.45699274441094e-18	8.64763535722222e-16	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	8.64763535722222e-16	TRUE	negative	lower_in_target
VCAN	117.175323590144	-4.59329073900387	0.524094279938081	-8.76424512693888	1.88032302569981e-18	1.06022013804084e-15	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.06022013804084e-15	TRUE	negative	lower_in_target
FABP5	219.572690983923	1.94747504697265	0.224191340129094	8.68666490798108	3.7323499137085e-18	2.00427190366147e-15	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.00427190366147e-15	TRUE	positive	higher_in_target
CPE	223.765334998842	1.46099483657161	0.169341344649413	8.62751408757447	6.26998155260209e-18	3.21393554403153e-15	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.21393554403153e-15	TRUE	positive	higher_in_target
NDUFA4	373.936578608283	-1.22845741009244	0.143045225256547	-8.58789524703987	8.85769714144489e-18	4.34296742017713e-15	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.34296742017713e-15	TRUE	negative	lower_in_target
ARHGDIB	190.247145561868	1.63834581364982	0.193147051918312	8.48237546148379	2.2064221783387e-17	1.0367426210469e-14	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.0367426210469e-14	TRUE	positive	higher_in_target
FXYD6	74.1005428848083	1.46469842360667	0.172832637189339	8.47466339359323	2.3576022125304e-17	1.06346720602821e-14	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.06346720602821e-14	TRUE	positive	higher_in_target
COL8A1	39.3194851093077	-5.67084537313582	0.67431361786384	-8.40980401834461	4.10696370957013e-17	1.7813165289547e-14	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.7813165289547e-14	TRUE	negative	lower_in_target
GADD45B	233.743795853123	-1.90282530526477	0.228060307843173	-8.34351809510517	7.21124015336211e-17	3.01189463738758e-14	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.01189463738758e-14	TRUE	negative	lower_in_target
LTBP1	66.9269922440178	-2.16877461816361	0.261070593234228	-8.30723441999394	9.79583071947513e-17	3.94527082226861e-14	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.94527082226861e-14	TRUE	negative	lower_in_target
ITGA8	8.68257846838392	-4.78290485226323	0.576189958529638	-8.30091670543614	1.03311108883122e-16	4.01737715474126e-14	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.01737715474126e-14	TRUE	negative	lower_in_target
BNC2	8.81712940781908	-5.38120630909168	0.649016230343558	-8.29132779351778	1.11991183369682e-16	4.20974858286634e-14	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.20974858286634e-14	TRUE	negative	lower_in_target
MARCKSL1	63.6074730166347	1.90163443025293	0.23089334780935	8.23598621742502	1.78084437970689e-16	6.47825228063051e-14	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	6.47825228063051e-14	TRUE	positive	higher_in_target
SORBS2	34.0662233945135	-1.78992778899061	0.217600653564855	-8.22574638295898	1.93979079875595e-16	6.83594401174089e-14	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	6.83594401174089e-14	TRUE	negative	lower_in_target
NTM	14.2643183377001	-4.11734356608174	0.502419250052624	-8.1950354522652	2.50519315161093e-16	8.56092823355045e-14	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	8.56092823355045e-14	TRUE	negative	lower_in_target
ITGBL1	27.7218981808263	-5.93705392612664	0.731716455069237	-8.1138723681769	4.90316396063139e-16	1.62626411717765e-13	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.62626411717765e-13	TRUE	negative	lower_in_target
PTGER3	22.2117809664771	2.3421046282077	0.292029977116825	8.02008290837471	1.05673814983475e-15	3.40481031876757e-13	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.40481031876757e-13	TRUE	positive	higher_in_target
EPHX1	89.0486850776298	1.22704789267765	0.153966596718861	7.96957209438234	1.59224720698567e-15	4.9877143758826e-13	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.9877143758826e-13	TRUE	positive	higher_in_target
FABP4	403.793267562161	1.94817974456856	0.245269515800069	7.94301622936548	1.97323115193776e-15	6.01408856767624e-13	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	6.01408856767624e-13	TRUE	positive	higher_in_target
PLXDC2	27.0174503295978	-3.78089025209131	0.478259799064431	-7.90551549489936	2.66827076605295e-15	7.91844458652081e-13	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	7.91844458652081e-13	TRUE	negative	lower_in_target
FBLN5	47.9630418846697	-4.26782736480061	0.545453618594129	-7.82436346430454	5.10231952445895e-15	1.47535531480317e-12	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.47535531480317e-12	TRUE	negative	lower_in_target
CXCL14	187.451457321452	-6.24114833899749	0.798212295429303	-7.81890779525115	5.32836201015526e-15	1.50219845971302e-12	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.50219845971302e-12	TRUE	negative	lower_in_target
MYH11	168.858236978212	-2.40504588131352	0.30823897085648	-7.80253669622242	6.06749774956795e-15	1.66885785663116e-12	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.66885785663116e-12	TRUE	negative	lower_in_target
MYO1B	63.6336784768567	1.53761840714825	0.19772515265185	7.77654429153811	7.45324964282e-15	2.00119752909717e-12	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.00119752909717e-12	TRUE	positive	higher_in_target
HSPB1	738.904162492089	-0.800047381418225	0.103410601941929	-7.73660888143267	1.02103544948916e-14	2.67772482881145e-12	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.67772482881145e-12	TRUE	negative	lower_in_target
LTBP2	21.117425651698	-4.85726668477226	0.62982998620098	-7.7120283111168	1.23833651505612e-14	3.10327130673065e-12	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.10327130673065e-12	TRUE	negative	lower_in_target
CRYAB	103.351029460872	-1.23425096793449	0.160016694410727	-7.71326374713408	1.22640273258137e-14	3.10327130673065e-12	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.10327130673065e-12	TRUE	negative	lower_in_target
SPEG	7.53337870428306	-3.3681589292633	0.436934596233222	-7.70861121618642	1.27194248444307e-14	3.11819465153576e-12	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.11819465153576e-12	TRUE	negative	lower_in_target
CCDC80	222.401000796402	-2.35640392556859	0.305920216999089	-7.70267473226722	1.33247228839977e-14	3.1970829779328e-12	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.1970829779328e-12	TRUE	negative	lower_in_target
CADM1	24.2959942846799	3.0266749584507	0.394432518658942	7.67349246137539	1.67375373992644e-14	3.93227519273969e-12	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.93227519273969e-12	TRUE	positive	higher_in_target
MRC2	27.4264707370622	-4.0343691214895	0.526378277064104	-7.66439136506802	1.7968121734382e-14	4.13523487344134e-12	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.13523487344134e-12	TRUE	negative	lower_in_target
STEAP4	139.337285613374	2.3662698074188	0.309316715289817	7.64999009252281	2.00994798450806e-14	4.53323668425948e-12	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.53323668425948e-12	TRUE	positive	higher_in_target
SBSPON	6.86849749668113	-4.70721017458347	0.617789463917417	-7.61944068248582	2.54777256260375e-14	5.63357474283971e-12	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	5.63357474283971e-12	TRUE	negative	lower_in_target
NET1	41.1226420905961	-2.08521650795264	0.277257753603899	-7.52085913143358	5.44174573317299e-14	1.17457432609616e-11	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.17457432609616e-11	TRUE	negative	lower_in_target
NFIC	74.6549972310978	-1.1631511623611	0.154695231404843	-7.51898524471702	5.52030143505335e-14	1.17457432609616e-11	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.17457432609616e-11	TRUE	negative	lower_in_target
CLU	145.011203276344	-2.91096173734574	0.38975154960999	-7.46876244689377	8.0952527905632e-14	1.6598211948942e-11	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.6598211948942e-11	TRUE	negative	lower_in_target
SORBS1	12.1760002809307	-2.23946018781472	0.299796962310357	-7.46992287899293	8.02418348395604e-14	1.6598211948942e-11	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.6598211948942e-11	TRUE	negative	lower_in_target
RARRES1	52.2233000227701	-3.66427168626149	0.492199573221379	-7.44468684172019	9.71746520150249e-14	1.95685455495256e-11	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.95685455495256e-11	TRUE	negative	lower_in_target
RAMP1	37.4700054123285	-3.2719688291416	0.445837729537145	-7.3389231381078	2.15319213979677e-13	4.25992065973476e-11	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.25992065973476e-11	TRUE	negative	lower_in_target
SLIT2	15.5897849103389	-4.06392600384288	0.554075454882085	-7.33460753049915	2.22372164910526e-13	4.32360500637242e-11	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.32360500637242e-11	TRUE	negative	lower_in_target
THBS2	82.485411901262	-3.31169930194489	0.45316059933047	-7.30800362352291	2.71140482421494e-13	5.18245969536812e-11	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	5.18245969536812e-11	TRUE	negative	lower_in_target
PROCR	38.5600956601467	1.82075947158673	0.251746260388991	7.2325184444581	4.74118223986372e-13	8.91105201982386e-11	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	8.91105201982386e-11	TRUE	positive	higher_in_target
DPYSL3	18.0091369432563	-3.90606034636484	0.540873884381952	-7.22175808289991	5.13197110160729e-13	9.48741608406974e-11	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	9.48741608406974e-11	TRUE	negative	lower_in_target
CD36	77.8454619531321	3.32095482488715	0.460152220518868	7.21707877698045	5.31162101867223e-13	9.66115326251076e-11	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	9.66115326251076e-11	TRUE	positive	higher_in_target
GUCY1A2	37.3079804609344	1.96233187133461	0.272492323573599	7.20142074315938	5.95883605243964e-13	1.0666316533867e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.0666316533867e-10	TRUE	positive	higher_in_target
COL10A1	59.276806250259	-6.85897597454219	0.952935541163943	-7.19773340195124	6.12216958157733e-13	1.07874541205387e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.07874541205387e-10	TRUE	negative	lower_in_target
IGF1	39.7914349421737	-4.72023771186494	0.661210464665041	-7.13878252706744	9.41611689111898e-13	1.60887197244165e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.60887197244165e-10	TRUE	negative	lower_in_target
C3	125.312916631096	-4.47679702014091	0.627016441427657	-7.13983992181714	9.34396720722338e-13	1.60887197244165e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.60887197244165e-10	TRUE	negative	lower_in_target
LAMA4	58.5503617580513	1.03594505422308	0.145509011369293	7.11945634483023	1.08353599036705e-12	1.8237366213984e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.8237366213984e-10	TRUE	positive	higher_in_target
MAFB	24.0896061951855	-2.18153446704669	0.306911975883106	-7.1080134972562	1.1772504960844e-12	1.95233144769762e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.95233144769762e-10	TRUE	negative	lower_in_target
PTGIS	7.95813410246955	-5.53770417114063	0.784121592109282	-7.06230287096704	1.63765549978028e-12	2.63826301014603e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.63826301014603e-10	TRUE	negative	lower_in_target
DCN	1157.40925364051	-1.97622086961562	0.279756446164073	-7.06407625887768	1.61687937364792e-12	2.63826301014603e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.63826301014603e-10	TRUE	negative	lower_in_target
DPT	79.8320830994896	-5.70652241031311	0.811968511443897	-7.02800949776412	2.09500640406019e-12	3.1500516291449e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.1500516291449e-10	TRUE	negative	lower_in_target
EFEMP1	56.4928139898517	-3.67156584708304	0.52210886215747	-7.03218449867201	2.03324691673909e-12	3.1500516291449e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.1500516291449e-10	TRUE	negative	lower_in_target
RERGL	84.9890303118777	-2.95098484412091	0.419694658511377	-7.03126614617354	2.04667672836229e-12	3.1500516291449e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.1500516291449e-10	TRUE	negative	lower_in_target
HIGD1B	250.200240580537	1.7046626547075	0.24244726462506	7.03106573441333	2.049619057162e-12	3.1500516291449e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.1500516291449e-10	TRUE	positive	higher_in_target
SEPTIN7	320.746292516376	0.575143679993233	0.0818187396135156	7.02948594307392	2.07295835142509e-12	3.1500516291449e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.1500516291449e-10	TRUE	positive	higher_in_target
CABIN1	17.915586034009	-1.23095971043575	0.175246726673226	-7.02415236965342	2.1536967937883e-12	3.19568930836193e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.19568930836193e-10	TRUE	negative	lower_in_target
LSAMP	11.2461722471677	-4.9536030285844	0.708523113396283	-6.99144874023864	2.72062031266629e-12	3.98447211245945e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.98447211245945e-10	TRUE	negative	lower_in_target
CHST2	19.4819209392007	2.61749759397565	0.375168119417663	6.97686572632701	3.01837929627536e-12	4.3638799133458e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.3638799133458e-10	TRUE	positive	higher_in_target
LRP1	57.8991666700779	-1.73056739865977	0.248537358573922	-6.96300712532538	3.33084966734103e-12	4.75468249349429e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.75468249349429e-10	TRUE	negative	lower_in_target
SLC12A2	33.4084839042657	1.77807299241823	0.256168139110793	6.94103879815129	3.89227086702384e-12	5.48664232092849e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	5.48664232092849e-10	TRUE	positive	higher_in_target
SASH1	32.0836164953907	1.6533123881234	0.239034437995087	6.91662842388168	4.62519133216458e-12	6.43929415466913e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	6.43929415466913e-10	TRUE	positive	higher_in_target
ELN	35.4694414196654	-3.06379361793497	0.44390131631397	-6.90197011213176	5.12862275570985e-12	7.01190918935363e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	7.01190918935363e-10	TRUE	negative	lower_in_target
NUDT4	94.1876702028661	-1.04633200386301	0.151618575125556	-6.9010805766809	5.16084475229539e-12	7.01190918935363e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	7.01190918935363e-10	TRUE	negative	lower_in_target
RNASE4	46.7806504411967	-1.29185239903989	0.188348717885112	-6.85883298567441	6.94253463474285e-12	9.32035274714228e-10	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	9.32035274714228e-10	TRUE	negative	lower_in_target
FRMD3	22.4923380486965	2.01884307081696	0.29527570916524	6.83714578664237	8.07865194493576e-12	1.07179950568283e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.07179950568283e-09	TRUE	positive	higher_in_target
S100A6	1557.47375419179	-0.892420344416603	0.130570699622654	-6.83476727164421	8.21382637937321e-12	1.07706186139758e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.07706186139758e-09	TRUE	negative	lower_in_target
COLEC11	105.077110096842	1.54238107658134	0.227922924741815	6.76711690291141	1.31373925733429e-11	1.70287788562744e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.70287788562744e-09	TRUE	positive	higher_in_target
PLN	117.800159824737	-2.83327791714056	0.420928504764632	-6.73101936568735	1.68478538668002e-11	2.15901418245347e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.15901418245347e-09	TRUE	negative	lower_in_target
FBLN2	30.3467226839683	-3.19875535388339	0.475667427768302	-6.72477274487987	1.75866704622822e-11	2.22836946969838e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.22836946969838e-09	TRUE	negative	lower_in_target
CAVIN2	34.7657741315681	1.86324476660496	0.277333026237621	6.71843808825176	1.83682755051492e-11	2.30154492079519e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.30154492079519e-09	TRUE	positive	higher_in_target
SKIL	31.641329887253	-1.20178293715089	0.17940905449392	-6.69856346181023	2.10478315858647e-11	2.60831205267907e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.60831205267907e-09	TRUE	negative	lower_in_target
SGCD	6.46348001841342	-4.36187724235358	0.651966806306754	-6.690336379336	2.22658187531427e-11	2.72925693564337e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.72925693564337e-09	TRUE	negative	lower_in_target
NEGR1	15.3568065421941	-4.03178896803013	0.604651394022193	-6.66795612792739	2.5939029149017e-11	3.07909928119436e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.07909928119436e-09	TRUE	negative	lower_in_target
COL1A1	1367.67354507138	-1.80047711870765	0.27001792070928	-6.66799119842926	2.5932833182773e-11	3.07909928119436e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.07909928119436e-09	TRUE	negative	lower_in_target
THY1	212.388277998796	1.67411578460323	0.25104508156778	6.66858627202872	2.58279210790782e-11	3.07909928119436e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.07909928119436e-09	TRUE	positive	higher_in_target
CPED1	14.803016415065	-1.96907887830014	0.295784561238046	-6.65713879743518	2.79209494061165e-11	3.27983902554975e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.27983902554975e-09	TRUE	negative	lower_in_target
C12orf75	57.8515592879392	-1.80376045163809	0.271029135476173	-6.65522711596688	2.82862913638542e-11	3.28850007948643e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.28850007948643e-09	TRUE	negative	lower_in_target
LPL	15.854109628101	3.1686612375489	0.480105183051947	6.59993132631117	4.11348281909076e-11	4.7188545758574e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.7188545758574e-09	TRUE	positive	higher_in_target
PRXL2A	55.7373742336352	1.24674396035544	0.188932553892893	6.5988837533114	4.14264966755239e-11	4.7188545758574e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.7188545758574e-09	TRUE	positive	higher_in_target
SRPX2	11.3109323819474	-2.44749192234356	0.37141330447771	-6.589672186852	4.40798748996920e-11	4.97088749243827e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.97088749243827e-09	TRUE	negative	lower_in_target
LAMA2	17.0655681997197	-4.17206079945515	0.634056774629465	-6.57994830493413	4.70611863575945e-11	5.25454454014449e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	5.25454454014449e-09	TRUE	negative	lower_in_target
OMD	13.9723363816593	-5.11180274161284	0.78060777643914	-6.54849067086046	5.81214870379123e-11	6.36345640122851e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	6.36345640122851e-09	TRUE	negative	lower_in_target
ZFHX3	63.4434643576584	-0.739037546221377	0.112833003108601	-6.54983494066943	5.76007125194875e-11	6.36345640122851e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	6.36345640122851e-09	TRUE	negative	lower_in_target
BRSK2	4.90208906188488	-2.84418702831973	0.435449859909523	-6.5316062540718	6.50680346237191e-11	6.98830691858744e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	6.98830691858744e-09	TRUE	negative	lower_in_target
CDKN1A	63.0969377793516	-0.973892358158278	0.149081400565349	-6.53262147031802	6.46283413236213e-11	6.98830691858744e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	6.98830691858744e-09	TRUE	negative	lower_in_target
DSTN	548.04577729321	-0.945596014363766	0.144953831526987	-6.52342890424195	6.87179926013761e-11	7.31068681665772e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	7.31068681665772e-09	TRUE	negative	lower_in_target
CTSK	73.3197765310286	-2.25659932212918	0.346418965609522	-6.51407557365892	7.31386695890848e-11	7.70826894351504e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	7.70826894351504e-09	TRUE	negative	lower_in_target
TAGLN	1878.58315969517	-1.17186628019343	0.179973529696631	-6.51132576089807	7.44903997387006e-11	7.76188930379185e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	7.76188930379185e-09	TRUE	negative	lower_in_target
OSTF1	25.4185960410726	1.1375774746953	0.174736276102338	6.510253623747	7.5024025371403e-11	7.76188930379185e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	7.76188930379185e-09	TRUE	positive	higher_in_target
CHN1	52.4960875185389	1.73026006594276	0.266836383569648	6.48434835908025	8.91161027689229e-11	9.13602082659221e-09	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	9.13602082659221e-09	TRUE	positive	higher_in_target
ADGRF5	47.0676896171859	1.74492728633226	0.271462826146861	6.42786826874138	1.29405805422967e-10	1.31469303401333e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.31469303401333e-08	TRUE	positive	higher_in_target
