CellType2	Patient	rest	target	min_target_required	keep_for_contrast
smPSC	peng_T20	88	63	20	TRUE
smPSC	peng_T21	73	20	20	TRUE
smPSC	peng_T22	87	57	20	TRUE
smPSC	peng_T23	1087	251	20	TRUE
smPSC	peng_T24	949	435	20	TRUE
smPSC	peng_T3	284	174	20	TRUE
smPSC	peng_T4	134	88	20	TRUE
smPSC	peng_T5	244	167	20	TRUE
smPSC	peng_T6	205	158	20	TRUE
smPSC	peng_T7	312	112	20	TRUE
smPSC	peng_T8	100	18	20	FALSE
smPSC	peng_T9	651	75	20	TRUE
myCAF	HPD1	11	22	20	FALSE
myCAF	HPD2	36	4	20	FALSE
myCAF	HPD3	38	4	20	FALSE
myCAF	PDAC1	386	235	20	TRUE
myCAF	PDAC2	1179	792	20	TRUE
myCAF	peng_N1	640	138	20	TRUE
myCAF	peng_N10	57	7	20	FALSE
myCAF	peng_N11	48	2	20	FALSE
myCAF	peng_N2	388	67	20	TRUE
myCAF	peng_N3	199	13	20	FALSE
myCAF	peng_N4	122	11	20	FALSE
myCAF	peng_N5	72	3	20	FALSE
myCAF	peng_N6	309	29	20	TRUE
myCAF	peng_N7	152	24	20	TRUE
myCAF	peng_N8	415	51	20	TRUE
myCAF	peng_N9	283	76	20	TRUE
myCAF	peng_T1	292	45	20	TRUE
myCAF	peng_T10	298	36	20	TRUE
myCAF	peng_T11	1138	553	20	TRUE
myCAF	peng_T12	347	43	20	TRUE
myCAF	peng_T13	561	160	20	TRUE
myCAF	peng_T14	235	59	20	TRUE
myCAF	peng_T15	955	350	20	TRUE
myCAF	peng_T16	634	133	20	TRUE
myCAF	peng_T17	184	144	20	TRUE
myCAF	peng_T18	863	185	20	TRUE
myCAF	peng_T19	1556	150	20	TRUE
myCAF	peng_T2	71	16	20	FALSE
myCAF	peng_T20	141	10	20	FALSE
myCAF	peng_T21	42	51	20	TRUE
myCAF	peng_T22	126	18	20	FALSE
myCAF	peng_T23	845	493	20	TRUE
myCAF	peng_T24	1137	247	20	TRUE
myCAF	peng_T3	414	44	20	TRUE
myCAF	peng_T4	184	38	20	TRUE
myCAF	peng_T5	373	38	20	TRUE
myCAF	peng_T6	326	37	20	TRUE
myCAF	peng_T7	362	62	20	TRUE
myCAF	peng_T8	79	39	20	TRUE
myCAF	peng_T9	346	380	20	TRUE
csCAF	HPD1	33	0	20	FALSE
csCAF	HPD2	39	1	20	FALSE
csCAF	HPD3	42	0	20	FALSE
csCAF	PDAC1	461	160	20	TRUE
csCAF	PDAC2	1438	533	20	TRUE
csCAF	peng_N1	554	224	20	TRUE
csCAF	peng_N10	53	11	20	FALSE
csCAF	peng_N11	33	17	20	FALSE
csCAF	peng_N2	317	138	20	TRUE
csCAF	peng_N3	185	27	20	TRUE
csCAF	peng_N4	101	32	20	TRUE
csCAF	peng_N5	69	6	20	FALSE
csCAF	peng_N6	253	85	20	TRUE
csCAF	peng_N7	147	29	20	TRUE
csCAF	peng_N8	343	123	20	TRUE
csCAF	peng_N9	247	112	20	TRUE
csCAF	peng_T1	291	46	20	TRUE
csCAF	peng_T10	286	48	20	TRUE
csCAF	peng_T11	1262	429	20	TRUE
csCAF	peng_T12	347	43	20	TRUE
csCAF	peng_T13	559	162	20	TRUE
csCAF	peng_T14	225	69	20	TRUE
csCAF	peng_T15	1072	233	20	TRUE
csCAF	peng_T16	659	108	20	TRUE
csCAF	peng_T17	286	42	20	TRUE
csCAF	peng_T18	849	199	20	TRUE
csCAF	peng_T19	1457	249	20	TRUE
csCAF	peng_T2	66	21	20	TRUE
csCAF	peng_T20	141	10	20	FALSE
csCAF	peng_T21	91	2	20	FALSE
csCAF	peng_T22	127	17	20	FALSE
csCAF	peng_T23	990	348	20	TRUE
csCAF	peng_T24	1106	278	20	TRUE
csCAF	peng_T3	381	77	20	TRUE
csCAF	peng_T4	195	27	20	TRUE
csCAF	peng_T5	348	63	20	TRUE
csCAF	peng_T6	333	30	20	TRUE
csCAF	peng_T7	348	76	20	TRUE
csCAF	peng_T8	108	10	20	FALSE
csCAF	peng_T9	569	157	20	TRUE
iCAF	HPD1	33	0	10	FALSE
iCAF	HPD2	39	1	10	FALSE
iCAF	HPD3	41	1	10	FALSE
iCAF	PDAC1	617	4	10	FALSE
iCAF	PDAC2	1961	10	10	TRUE
iCAF	peng_N1	757	21	10	TRUE
iCAF	peng_N10	64	0	10	FALSE
iCAF	peng_N11	50	0	10	FALSE
iCAF	peng_N2	454	1	10	FALSE
iCAF	peng_N3	212	0	10	FALSE
iCAF	peng_N4	133	0	10	FALSE
iCAF	peng_N5	73	2	10	FALSE
iCAF	peng_N6	335	3	10	FALSE
iCAF	peng_N7	174	2	10	FALSE
iCAF	peng_N8	453	13	10	TRUE
iCAF	peng_N9	354	5	10	FALSE
iCAF	peng_T1	328	9	10	FALSE
iCAF	peng_T10	333	1	10	FALSE
iCAF	peng_T11	1524	167	10	TRUE
iCAF	peng_T12	389	1	10	FALSE
iCAF	peng_T13	714	7	10	FALSE
iCAF	peng_T14	294	0	10	FALSE
iCAF	peng_T15	1299	6	10	FALSE
iCAF	peng_T16	764	3	10	FALSE
iCAF	peng_T17	315	13	10	TRUE
iCAF	peng_T18	1033	15	10	TRUE
iCAF	peng_T19	1688	18	10	TRUE
iCAF	peng_T2	87	0	10	FALSE
iCAF	peng_T20	151	0	10	FALSE
iCAF	peng_T21	93	0	10	FALSE
iCAF	peng_T22	144	0	10	FALSE
iCAF	peng_T23	1329	9	10	FALSE
iCAF	peng_T24	1375	9	10	FALSE
iCAF	peng_T3	455	3	10	FALSE
iCAF	peng_T4	220	2	10	FALSE
iCAF	peng_T5	405	6	10	FALSE
iCAF	peng_T6	362	1	10	FALSE
iCAF	peng_T7	422	2	10	FALSE
iCAF	peng_T8	118	0	10	FALSE
iCAF	peng_T9	723	3	10	FALSE
