gene	log2FoldChange	padj_BH	CellType2	method	comparison	baseMean	lfcSE	stat	pvalue	padj	bh_significant	direction	subtype_direction
KCND3	-1.01802139159382	0.283691350992753	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	2.86797908529039	0.584974686232971	-1.74028281146577	0.0818093707039491	0.283691350992753	FALSE	negative	NS
KCNS3	0.292037243954945	0.314995303618058	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	21.8984584169046	0.175814348883892	1.66105466253956	0.0967024688415108	0.314995303618058	FALSE	positive	NS
KCNMB4	-0.719280854414756	0.387103441367522	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	3.40312821364136	0.481619780682142	-1.49346202806704	0.135316286766939	0.387103441367522	FALSE	negative	NS
KCNA7	0.476084275389219	0.445783423886035	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	3.6642038830985	0.350113989133862	1.35979792343343	0.173893879726405	0.445783423886035	FALSE	positive	NS
KCNT2	0.503003011296203	0.648049719039994	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	2.01509596084504	0.541258087421862	0.929321931598516	0.352722272619217	0.648049719039994	FALSE	positive	NS
KCNJ16	0.343179017858516	0.80162877835571	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	6.07424831641346	0.582370376066299	0.589279661126594	0.555673686300132	0.80162877835571	FALSE	positive	NS
KCNJ15	-0.221133709051347	0.842222290317338	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	5.10536294422417	0.453966348630685	-0.487114760198329	0.626177006968109	0.842222290317338	FALSE	negative	NS
KCNMB3	-0.241075988428858	0.86968860022227	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	1.91548497579566	0.580571502941513	-0.415239100106406	0.677966878119533	0.86968860022227	FALSE	negative	NS
KCNC4	0.104340751499381	0.879893107987509	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	7.76430281674882	0.266696458085218	0.391234110300938	0.695624197248584	0.879893107987509	FALSE	positive	NS
KCNN4	0.027608130652406	0.982655560651069	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	2.52894838150739	0.466100568283821	0.0592321325718587	0.952767216472359	0.982655560651069	FALSE	positive	NS
KCNAB2	-0.008987278189616	0.994646934380103	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	2.65602895348214	0.449910883631991	-0.0199756852225145	0.984062769076776	0.994646934380103	FALSE	negative	NS
KCNQ3	1.90020956693902	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	1.47386986914365	0.678063261048097	2.80240749808775	0.00507227599954933	NA	FALSE	positive	NS
KCNAB3	1.31806623671213	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.655881099200155	1.36691823898198	0.96426121118536	0.334914982631177	NA	FALSE	positive	NS
KCNN3	-1.23161525121404	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	1.48854112851916	1.05994479943079	-1.1619616907177	0.245251026451531	NA	FALSE	negative	NS
KCNC3	1.17941510223119	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.901176677952929	1.24831315041297	0.944807079730763	0.344757376788134	NA	FALSE	positive	NS
KCNJ2	-0.983356651334298	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.877510116997212	1.91497780623448	-0.513508119066884	0.607595932895833	NA	FALSE	negative	NS
KCNJ6	0.919746586324845	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.802778238467647	1.49526296407286	0.615106913247955	0.538484116834608	NA	FALSE	positive	NS
KCNK16	0.917998235149664	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.904807016163388	2.65241226825659	0.346099377587729	0.729268031171629	NA	FALSE	positive	NS
KCNJ5	0.910855356011724	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.128482133057893	5.94724439540569	0.153155864372308	0.87827536208729	NA	FALSE	positive	NS
KCNK15	-0.799630991195981	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	1.35064718832746	1.05573330404188	-0.75741760550187	0.448799711823748	NA	FALSE	negative	NS
KCNJ12	0.673957296406015	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.383882345255646	5.9390380667139	0.113479201317684	0.909650651502551	NA	FALSE	positive	NS
KCNC1	0.652598831097309	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	1.20914956382129	0.754724256656921	0.864685115578529	0.387211641174139	NA	FALSE	positive	NS
KCNRG	0.631549800713814	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.344593738879256	3.72797775931789	0.169408146047891	0.86547561649523	NA	FALSE	positive	NS
KCNG1	-0.628606239733108	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.384536516724563	5.93686080530177	-0.10588192318266	0.915676036645617	NA	FALSE	negative	NS
KCNK2	0.598320951802628	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.615588050609887	5.93987738860634	0.100729512186616	0.91976518318035	NA	FALSE	positive	NS
KCNT1	-0.529045747224227	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.378876136865305	5.93504175804827	-0.0891393470832466	0.928971167390861	NA	FALSE	negative	NS
KCNE1	-0.516364559949655	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.181828521300903	5.94563475924189	-0.0868476757922303	0.930792590955973	NA	FALSE	negative	NS
KCNK12	-0.486407781385942	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.10064042006179	5.94249153539281	-0.0818524988195528	0.93476400807492	NA	FALSE	negative	NS
KCNA6	-0.479061459535354	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.108636883641129	5.94687862516014	-0.080556791172521	0.935794430121389	NA	FALSE	negative	NS
KCNJ14	0.466133586006448	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.543209590453806	2.5637743532443	0.181815371316351	0.85572762101591	NA	FALSE	positive	NS
KCNA3	0.458205676246468	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.0789982675283412	5.94268211227124	0.0771041875688259	0.938540661722054	NA	FALSE	positive	NS
KCNH2	-0.429892513604567	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.111933937188224	5.9450009979397	-0.0723115965419603	0.94235393615194	NA	FALSE	negative	NS
KCND2	-0.42118851892674	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	1.67540193993824	0.996539771239671	-0.422650988031107	0.672549919743736	NA	FALSE	negative	NS
KCNMB2	-0.413901495785009	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.176816331307878	5.94317169041663	-0.0696432001876078	0.944477651616325	NA	FALSE	negative	NS
KCNIP2	-0.368822000651287	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.58471574769709	1.98462973890846	-0.185839198829166	0.852570863723541	NA	FALSE	negative	NS
KCNH8	-0.332606793060184	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.302431503262922	5.94005568416237	-0.055993884694885	0.955346678826413	NA	FALSE	negative	NS
KCNIP1	0.306418549846512	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.283001158568869	5.94722213308136	0.0515229703868067	0.958908798435589	NA	FALSE	positive	NS
KCND1	-0.274868473942745	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.254424847623035	5.93445531815981	-0.0463173887419171	0.963057279970762	NA	FALSE	negative	NS
KCNH1	-0.239500719198684	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.0415550585459512	5.94643265403356	-0.0402763695702879	0.967872792840072	NA	FALSE	negative	NS
KCNK7	-0.215143949310252	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.0877438146737778	5.94875936031463	-0.036166187986275	0.971149846420276	NA	FALSE	negative	NS
KCNB1	-0.213442225648501	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	1.49661099137604	1.11689534869155	-0.191103155634545	0.848444775363616	NA	FALSE	negative	NS
KCNK5	0.156215543094021	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	1.76376758726221	0.590292058074126	0.264641105969961	0.791285950761396	NA	FALSE	positive	NS
KCNQ1	-0.134086766438861	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	1.51554282537583	0.70811727015757	-0.189356723935039	0.84981324010851	NA	FALSE	negative	NS
KCNQ5	0.114874095268819	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.0918591804306381	5.94705345866395	0.0193161363130955	0.984588911413939	NA	FALSE	positive	NS
KCNIP3	0.107561134383156	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.703915775323605	2.84572120834328	0.0377974954355335	0.969849141299886	NA	FALSE	positive	NS
KCNQ4	-0.0595218608316019	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	1.49208400960325	0.829971653984851	-0.0717155345556998	0.942828293208151	NA	FALSE	negative	NS
KCNN2	-0.056351520236209	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	0.0820331277059939	5.94633767831307	-0.0094766767857347	0.992438819080116	NA	FALSE	negative	NS
KCNE3	-0.0191475749416604	NA	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	1.11105030271561	0.950515531657586	-0.0201444103793542	0.983928172963108	NA	FALSE	negative	NS
KCNAB1	3.46771509324575	1.57937519754623e-20	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	15.9471362087771	0.353605979583628	9.80672073851521	1.05336125458972e-22	1.57937519754623e-20	TRUE	positive	higher_in_target
KCNA5	3.20927566180402	2.81059221494637e-16	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	20.3492267525388	0.369038375341328	8.69631961401229	3.42821955446581e-18	2.81059221494637e-16	TRUE	positive	higher_in_target
KCNJ8	-2.07991101562307	2.47581283800692e-14	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	37.8276484509302	0.255768247773712	-8.13201417192037	4.22215443881298e-16	2.47581283800692e-14	TRUE	negative	lower_in_target
KCNMA1	3.72782506753286	1.29869116545402e-10	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	5.34793339935951	0.536534567532743	6.94796811447821	3.70584731045553e-12	1.29869116545402e-10	TRUE	positive	higher_in_target
KCNK6	-1.81933410092483	1.9177696931296e-06	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	7.7275701434584	0.34373754895706	-5.29280000525082	1.20457632054742e-07	1.9177696931296e-06	TRUE	negative	lower_in_target
KCNMB1	1.19338855217844	3.02512414955117e-05	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	45.9161770994448	0.25363130420652	4.70521001306179	2.53604751414462e-06	3.02512414955117e-05	TRUE	positive	higher_in_target
KCND3	-2.43415529474442	0.00292286472616702	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	2.27933785103583	0.692236872867125	-3.51636179775078	0.000437504361291189	0.00292286472616702	TRUE	negative	lower_in_target
KCNC4	0.989442584409622	0.00463162220037475	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	8.74094010689429	0.293385517462435	3.37249975038836	0.000744891540034944	0.00463162220037475	TRUE	positive	higher_in_target
KCNQ4	1.76182764047382	0.0291464464199307	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	1.92323906696332	0.648646439568804	2.71616019606154	0.00660439528839966	0.0291464464199307	TRUE	positive	higher_in_target
KCNN3	-1.9437791235807	0.0792117759826836	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	1.87453942119268	0.85195816822303	-2.28154291616797	0.0225163402054619	0.0792117759826836	FALSE	negative	NS
KCNT2	-1.5583337006276	0.112967130323106	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	1.68130284313385	0.740006300089409	-2.10583842386115	0.035218389918403	0.112967130323106	FALSE	negative	NS
KCNB1	1.44406791516864	0.208130051662358	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	1.8808453129599	0.822504656468671	1.75569573231181	0.0791403759128122	0.208130051662358	FALSE	positive	NS
KCNK3	0.696984920083304	0.227376947791228	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	4.22317418593984	0.409936964900376	1.7002246192965	0.0890886831079522	0.227376947791228	FALSE	positive	NS
KCNK5	-0.958259240886892	0.237663374786085	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	1.71177162038004	0.5739569056652	-1.66956653265858	0.095005156573416	0.237663374786085	FALSE	negative	NS
KCNMB3	0.939243419615784	0.270797724337737	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	1.85082160798694	0.593512339653127	1.58251708829629	0.113531574424753	0.270797724337737	FALSE	positive	NS
KCNS3	0.26098289247058	0.30605365562201	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	20.0772622840457	0.175107784853989	1.49041284879594	0.136115716151688	0.30605365562201	FALSE	positive	NS
KCNK15	-1.20428167466838	0.354972017586067	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	1.42143024018336	0.875181312994734	-1.37603677865048	0.168810246944898	0.354972017586067	FALSE	negative	NS
KCNK17	-0.33419285161599	0.360005844189972	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	38.2733827299195	0.244936918294633	-1.36440375727269	0.172440526030366	0.360005844189972	FALSE	negative	NS
KCNK1	-0.503151476393825	0.500976721681359	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	3.49945896091019	0.466716221931821	-1.07806725532529	0.281003743254618	0.500976721681359	FALSE	negative	NS
KCNJ15	0.352695111748437	0.531087000228895	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	5.68586500800669	0.346024314672277	1.01927840557239	0.308070812880772	0.531087000228895	FALSE	positive	NS
KCNE4	0.165892920884623	0.575101870907105	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	63.1428107366219	0.177639337240837	0.933874914539402	0.350368420156194	0.575101870907105	FALSE	positive	NS
KCNMB4	0.301323140343085	0.657396531603736	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	3.9986709264396	0.389321745989508	0.773969457003321	0.43894885339417	0.657396531603736	FALSE	positive	NS
KCNE3	-0.395201679378568	0.843149937652204	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	1.33399140526641	0.988044015879186	-0.399983880300017	0.689168389625978	0.843149937652204	FALSE	negative	NS
KCNAB2	0.200259349263536	0.845202424856144	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	2.34209066634127	0.506915390051073	0.395054782699258	0.692802458470647	0.845202424856144	FALSE	positive	NS
KCNJ16	-0.102296607293595	0.87894799868672	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	7.23715429476715	0.314438768108316	-0.32533077237587	0.744930743499736	0.87894799868672	FALSE	negative	NS
KCND2	-0.384123154700789	0.903442017088251	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	1.49204763010776	1.45071108240297	-0.264782670622826	0.791176887403538	0.903442017088251	FALSE	negative	NS
KCNN4	0.0340494541401405	0.976598361059927	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	2.46462411612957	0.490497954390605	0.069418136885899	0.944656792596016	0.976598361059927	FALSE	positive	NS
KCNA7	0.0153586067813616	0.987675206432973	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	3.45347976324501	0.407223292505153	0.037715442765758	0.969914563210497	0.987675206432973	FALSE	positive	NS
KCNJ2	1.32776593433869	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.987221088070715	1.23206864145698	1.07767204655785	0.281180137462277	NA	FALSE	positive	NS
KCNK16	-1.25114377635288	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.55079877829278	3.20945406711486	-0.389830715813172	0.696661729160415	NA	FALSE	negative	NS
KCNC1	1.05098106856437	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	1.26502865327132	0.772874093384338	1.35983477459082	0.173882215280285	NA	FALSE	positive	NS
KCNK7	0.736382390904561	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.16136564445859	5.18317278642209	0.142071742781487	0.887023337736387	NA	FALSE	positive	NS
KCNMB2	-0.666577978485592	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.18291744613965	5.17636667523871	-0.128773330852736	0.897537008695015	NA	FALSE	negative	NS
KCNJ12	0.479488607363806	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.475873102791643	5.17180514573543	0.0927120403519422	0.926132331395446	NA	FALSE	positive	NS
KCNG1	-0.473953728341739	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.39509222597859	5.17345041100592	-0.0916126937900973	0.927005765679701	NA	FALSE	negative	NS
KCNH2	0.4711493061059	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.178958578718575	5.18259911994885	0.0909098495178517	0.92756422382002	NA	FALSE	positive	NS
KCNJ14	-0.46591360231718	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.561383353386044	2.37107691792965	-0.196498729667531	0.844219826864427	NA	FALSE	negative	NS
KCNJ6	-0.451047074012089	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.751134388593779	1.56663768022909	-0.28790771453048	0.773417381498511	NA	FALSE	negative	NS
KCNQ3	-0.385029948221511	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	1.24291455256434	0.727647873704944	-0.529143232785199	0.596706092683485	NA	FALSE	negative	NS
KCNIP2	-0.372717583284009	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.426241282312789	3.21527631522719	-0.115920856169922	0.907715266292805	NA	FALSE	negative	NS
KCNE1	0.370653224671788	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.150888292608365	5.1825109905615	0.0715200074533039	0.942983901685853	NA	FALSE	positive	NS
KCNQ1	-0.36902376531726	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	1.30266284266751	0.73487257546031	-0.502160207960014	0.615554831151858	NA	FALSE	negative	NS
KCNA6	-0.320600960590664	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.139960640950902	5.17906190475009	-0.0619032879866946	0.950639849087283	NA	FALSE	negative	NS
KCNK12	-0.316096104290075	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.0988138132484836	5.18135256386908	-0.0610064843867787	0.951354044882958	NA	FALSE	negative	NS
KCND1	-0.313396346414389	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.291183604188365	5.17429721159718	-0.0605679058620699	0.95170333399109	NA	FALSE	negative	NS
KCNRG	0.285790872184987	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.353767888133495	4.11213187341898	0.0694994423774085	0.944592076500254	NA	FALSE	positive	NS
KCNQ5	0.277449987223061	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.130216024659315	5.17880265110186	0.0535741571778236	0.957274446518407	NA	FALSE	positive	NS
KCNJ5	0.235013740949988	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.0925583642909309	5.18220669601837	0.0453501287647511	0.963828231535503	NA	FALSE	positive	NS
KCNT1	0.195950275575272	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.467741757352532	5.18002590141995	0.0378280493774284	0.969824780203422	NA	FALSE	positive	NS
KCNA3	-0.15963991686696	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.0814030857918624	5.18068707476148	-0.030814429546357	0.975417532771099	NA	FALSE	negative	NS
KCNIP1	-0.119167600283974	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.295617914644399	5.17669798348011	-0.0230200024541246	0.98163431752518	NA	FALSE	negative	NS
KCNK2	0.116249266792981	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.709835786241631	5.16972139060181	0.0224865632032538	0.982059830301766	NA	FALSE	positive	NS
KCNIP3	0.0994344963904271	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.73884451102613	2.54159800517332	0.0391228259496711	0.968792462422267	NA	FALSE	positive	NS
KCNAB3	-0.0407264479343561	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.648039252385798	1.34881438387745	-0.0301942568385722	0.975912128823698	NA	FALSE	negative	NS
KCNH1	-0.0361924815975923	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.0413931999248438	5.18240384364852	-0.00698372467478569	0.994427839199746	NA	FALSE	negative	NS
KCNH8	0.035162353169231	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.339847131117485	5.17794966266663	0.00679078698326366	0.994581777553748	NA	FALSE	positive	NS
KCNC3	0.0187929356395235	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.66528690891635	1.32552973796955	0.0141776793844781	0.98868822746919	NA	FALSE	positive	NS
KCNN2	0.0164643353256963	NA	smPSC	Test2_Subtype_OneVsRest_DESeq2	smPSC_vs_rest	0.0553908464250762	5.18271974610445	0.00317677515518211	0.997465304413855	NA	FALSE	positive	NS
KCNJ8	-3.16406076065316	4.04413929614893e-11	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	46.0336780216976	0.430294472886973	-7.35324518445366	1.93451611692072e-13	4.04413929614893e-11	TRUE	negative	lower_in_target
KCNK17	-5.62038429668781	1.49723749530788e-07	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	25.2529233635641	0.934622368757865	-6.0135349683075	1.8152075200846e-09	1.49723749530788e-07	TRUE	negative	lower_in_target
KCNMB1	-2.29762576643594	3.10244114873401e-06	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	54.8139259652474	0.423739559384963	-5.42225929948772	5.8850430037841e-08	3.10244114873401e-06	TRUE	negative	lower_in_target
KCNK3	-4.00486623846007	0.00034033008679792	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	3.25307975907878	0.922352819399108	-4.34201116343869	1.41184357657199e-05	0.00034033008679792	TRUE	negative	lower_in_target
KCNA5	-4.81013184887387	0.00133772827098544	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	10.4442817360064	1.21055951617866	-3.97347820126836	7.08306432967135e-05	0.00133772827098544	TRUE	negative	lower_in_target
KCNMA1	2.0023070280482	0.00362930435154448	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	4.76147161522967	0.546039208236945	3.66696566444974	0.000245445737588987	0.00362930435154448	TRUE	positive	higher_in_target
KCND3	-1.16824018985835	0.0309575221828267	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	4.20341370281248	0.40137809431475	-2.91057286485157	0.00360766835829559	0.0309575221828267	TRUE	negative	lower_in_target
KCND2	1.17613378770255	0.0596447731186764	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	3.88224340655659	0.447506279718398	2.62819504665422	0.00858392817254354	0.0596447731186764	FALSE	positive	NS
KCNE4	-0.702658316355554	0.0853191979507334	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	67.2480222376832	0.286358263361456	-2.45377349376024	0.0141365994790122	0.0853191979507334	FALSE	negative	NS
KCNK1	0.803430243775917	0.0875604586400231	myCAF	Test2_Subtype_OneVsRest_DESeq2	myCAF_vs_rest	5.87944376290784	0.329230824082505	2.44032510022384	0.0146740496458991	0.0875604586400231	FALSE	positive	NS
