gene	baseMean	log2FC	lfcSE	stat	p_value	FDR	direction	is_kcn_union
BMP8A	55.5507783714289	-3.78295118318096	0.209440842139105	-18.0621465447911	6.33120802926768e-73	1.39256064797965e-70	Fibroblast up	FALSE
HAND2-AS1	305.055624979955	-4.44409856666613	0.246807366986344	-18.0063448710266	1.73728322737058e-72	3.7756955474854e-70	Fibroblast up	FALSE
TRPC4	168.702054078014	-3.78430011749291	0.210271794216157	-17.9971837478245	2.04980510560282e-72	4.40249905975119e-70	Fibroblast up	FALSE
NRXN3	369.195467418471	-2.86983776314317	0.15952979941804	-17.9893522941309	2.36101298752217e-72	5.01193640700055e-70	Fibroblast up	FALSE
RNF144A	565.00581673058	-3.57817813209633	0.199096743528004	-17.9720575469536	3.22527589332373e-72	6.76788927684115e-70	Fibroblast up	FALSE
LMOD1	191.779133279311	-4.35774629454975	0.242714715247522	-17.9541907465548	4.45020701257944e-72	9.23215672973299e-70	Fibroblast up	FALSE
FAAH2	356.459242405339	2.26969325362407	0.126436429285368	17.9512603009482	4.69135913210447e-72	9.62308452985384e-70	Tumor up	FALSE
DDR2	604.111218061962	-3.55990594713407	0.198723537715897	-17.9138615790116	9.19307002465054e-72	1.86476318188911e-69	Fibroblast up	FALSE
COL24A1	257.358975211221	-3.58629164136822	0.200291210876042	-17.9053869896855	1.07048502554072e-71	2.14755765123861e-69	Fibroblast up	FALSE
TMEM200A	152.993033639959	-4.73472424795277	0.264585742672764	-17.89485782614	1.29326465119075e-71	2.56628689914546e-69	Fibroblast up	FALSE
GXYLT2	299.939083939275	-3.61211641668608	0.202410402745573	-17.8455077787008	3.13242882134136e-71	6.14899145832343e-69	Fibroblast up	FALSE
IL18	358.454389251539	2.55669872792333	0.143503339689906	17.816301233463	5.28152896428664e-71	1.02574034863848e-68	Tumor up	FALSE
CARMN	522.370464317758	-4.88040567284961	0.274432939849052	-17.7836001594196	9.46990489862724e-71	1.81981667188778e-68	Fibroblast up	FALSE
GLT8D2	123.955731862103	-3.88627416667267	0.218723768929909	-17.767955378997	1.25170490394844e-70	2.38032549234195e-68	Fibroblast up	FALSE
PDE1A	755.84988991541	-3.58384519712393	0.202359179503571	-17.7103169024299	3.49101395993051e-70	6.57030421159706e-68	Fibroblast up	FALSE
RDH13	268.397994195433	2.20748621003973	0.125503763203602	17.5890041357451	2.99087578156384e-69	5.57157431308465e-67	Tumor up	FALSE
ZNF423	200.428503983031	-3.62990647674109	0.208360552044082	-17.4212750020605	5.689505214006e-68	1.04814871797767e-65	Fibroblast up	FALSE
IL16	294.47440889014	-3.60194446606006	0.206761667183164	-17.4207555739489	5.74139306517129e-68	1.04814871797767e-65	Fibroblast up	FALSE
PDZRN3	832.481411194594	-4.49993171436623	0.258547990296646	-17.4046284761418	7.60981012496972e-68	1.37549201625195e-65	Fibroblast up	FALSE
ABCA8	102.57341504447	-4.41320291507568	0.253587423404427	-17.4030827547681	7.81799376877707e-68	1.39926759061563e-65	Fibroblast up	FALSE
LINC01266	118.807117070725	-3.68842955016847	0.212584147817361	-17.350444932222	1.9572244228475e-67	3.46903777315572e-65	Fibroblast up	FALSE
CALD1	2370.2230915187	-3.27537525237897	0.189078006080095	-17.3228781087923	3.16142768764607e-67	5.54952152554488e-65	Fibroblast up	FALSE
ZBTB16	804.29196248609	-3.59685930033535	0.208016718852807	-17.2912029387431	5.4796725541692e-67	9.52732401418218e-65	Fibroblast up	FALSE
MAN1C1	122.541193702349	-3.26441062281186	0.188833869199641	-17.2872093160397	5.87274044816741e-67	1.0114410341674e-64	Fibroblast up	FALSE
CCBE1	117.493750014262	-3.43822238596736	0.199421771549522	-17.240957991959	1.30850384834171e-66	2.23252768741367e-64	Fibroblast up	FALSE
TCF4	1224.57144216061	-3.55012302041437	0.206240754993463	-17.2134892568974	2.10365930176869e-66	3.55596335306382e-64	Fibroblast up	FALSE
HAND2	171.687262330922	-4.81411386696563	0.281756105915863	-17.0861030724324	1.8834751840982e-65	3.15456173953181e-63	Fibroblast up	FALSE
DAAM2	164.63371725993	-4.29083857955838	0.251382615632419	-17.0689551016233	2.5268182357881e-65	4.19359942841341e-63	Fibroblast up	FALSE
FAM160A1	554.698513216615	2.86354032091063	0.167839714246664	17.0611606064955	2.88760683617248e-65	4.74920273884367e-63	Tumor up	FALSE
SHANK2	593.906960657569	2.82212454481285	0.165713081190945	17.0301856952441	4.90483356824072e-65	7.99487871623237e-63	Tumor up	FALSE
DNM3OS	257.459981719313	-4.62215721196328	0.273402514054366	-16.9060523380709	4.06011542258681e-64	6.55942187210132e-62	Fibroblast up	FALSE
EPHA3	481.78216969826	-3.96928665512163	0.235278547732277	-16.8705846469194	7.40597216579573e-64	1.18599498121725e-61	Fibroblast up	FALSE
MOV10L1	63.4532710147926	-3.69950015278569	0.219388529522302	-16.8627783815362	8.45207640715626e-64	1.34174875555691e-61	Fibroblast up	FALSE
MEG8	333.278734631716	-4.11271205480616	0.24492147997183	-16.7919614697706	2.79454316792785e-63	4.39803276497334e-61	Fibroblast up	FALSE
PTCH2	142.771513295187	-3.39092685539596	0.202837496326828	-16.7174556815285	9.78066177722139e-63	1.52611761884576e-60	Fibroblast up	FALSE
SLC6A1-AS1	59.5448448379316	-4.9781089362793	0.298857924205651	-16.6571087231863	2.68703836667481e-62	4.15716715440808e-60	Fibroblast up	FALSE
GPRC5A	1129.82964326507	2.59390184005992	0.156070003027915	16.6201178300482	4.98345881910963e-62	7.64521211778702e-60	Tumor up	FALSE
CHSY3	695.372743141624	-3.54699563495647	0.214227594441572	-16.5571370215048	1.42201345264989e-61	2.1633564659647e-59	Fibroblast up	FALSE
AR	146.334567179184	-4.11457732165974	0.249518499760536	-16.4900691756664	4.32454084556015e-61	6.52469567574761e-59	Fibroblast up	FALSE
CNTN4	403.529266653314	-2.95372557413082	0.179333788225576	-16.4705469245732	5.97279324202538e-61	8.93764864150946e-59	Fibroblast up	FALSE
PGR	76.0194493095658	-4.38235792528791	0.266234889630112	-16.4604944580196	7.05220184879564e-61	1.04670729228954e-58	Fibroblast up	FALSE
CYTH3	722.316844917544	-2.16737885446071	0.132082205374445	-16.409317578521	1.64038877817437e-60	2.41507560760898e-58	Fibroblast up	FALSE
PDGFRB	609.073838943441	-4.48110523282302	0.273367632757031	-16.3922304467033	2.17321948985187e-60	3.14875357196315e-58	Fibroblast up	FALSE
RBM47	865.77411031594	2.46538390676079	0.150397418244971	16.3924616228791	2.16496930697208e-60	3.14875357196315e-58	Tumor up	FALSE
PLEKHA7	1162.07704714619	1.78551642674165	0.10917152536982	16.3551477429045	3.99737762794787e-60	5.74615165163908e-58	Tumor up	FALSE
ITGA3	769.550314517992	2.46031851507619	0.150586117142674	16.3382824509988	5.27171015340352e-60	7.51877660629177e-58	Tumor up	FALSE
SCARF2	85.9548466039399	-3.81545689365426	0.233746633534969	-16.3230453245585	6.76737570630538e-60	9.57714813134194e-58	Fibroblast up	FALSE
NTRK3	63.4388340051528	-3.51550988211817	0.215391776394245	-16.3214675182562	6.94458826007494e-60	9.75233871353294e-58	Fibroblast up	FALSE
OVOL2	206.132857526446	2.92643211763266	0.179325185492191	16.3191361525741	7.21493424016463e-60	1.00546442357592e-57	Tumor up	FALSE
COL14A1	256.715786113479	-3.06836565771217	0.188259952424168	-16.2985574903304	1.01048936228933e-59	1.39753740893591e-57	Fibroblast up	FALSE
SEPT11	1067.93635653426	-1.60839817308385	0.0986986759514629	-16.2960460976681	1.05286667882459e-59	1.44519805177607e-57	Fibroblast up	FALSE
INHBA	745.178932089268	-4.25308999431735	0.261243192131324	-16.2801945559575	1.36434495595025e-59	1.85876727730057e-57	Fibroblast up	FALSE
GSTO2	246.30657157739	2.95167187305402	0.18152220674037	16.2606654362448	1.87688405551762e-59	2.53810335685405e-57	Tumor up	FALSE
FAP	790.213022830378	-4.1837954148086	0.257565107532639	-16.243642063506	2.47767129194041e-59	3.32590934600472e-57	Fibroblast up	FALSE
RFTN1	341.731998282819	-3.59271837283643	0.2221920785529	-16.1694260040016	8.2866798825809e-59	1.10424545938976e-56	Fibroblast up	FALSE
ITPR3	434.682229985319	1.99808028968479	0.124662293762564	16.0279442113459	8.15357955993625e-58	1.07863585830577e-55	Tumor up	FALSE
CORO2A	360.030420487372	3.3315780087668	0.208066944131832	16.012048538839	1.05285467906992e-57	1.38279964180579e-55	Tumor up	FALSE
SRPX	144.506806710001	-3.83237731881025	0.239644680852529	-15.991914801433	1.45489462620766e-57	1.89718259257479e-55	Fibroblast up	FALSE
NHSL2	354.1912421618	-3.61794085121757	0.226318351035924	-15.9860693340033	1.59801046479856e-57	2.05445627080018e-55	Fibroblast up	FALSE
CCDC102B	494.065673817748	-3.51599331968303	0.219939983293731	-15.9861488894787	1.59597155336964e-57	2.05445627080018e-55	Fibroblast up	FALSE
BHMT2	55.9395447191164	-4.69029895424052	0.293782602901695	-15.9652032077951	2.23313208018896e-57	2.8509132346804e-55	Fibroblast up	FALSE
COL5A2	1674.02346310204	-3.47144824948011	0.217704200904779	-15.9457109006292	3.05147794731396e-57	3.86859593098359e-55	Fibroblast up	FALSE
ZNF667	45.778149598749	-4.3492164127382	0.272790467519685	-15.9434325263743	3.16481796397282e-57	3.98461494829572e-55	Fibroblast up	FALSE
LRCH2	102.77420921125	-4.10528815254335	0.257747759544333	-15.9275415615678	4.08089082886067e-57	5.10279061449866e-55	Fibroblast up	FALSE
SH2D3A	291.248396565685	3.34986487453246	0.210354229862218	15.9248752769394	4.25862027964356e-57	5.28880080443353e-55	Tumor up	FALSE
FGF7	167.711747546052	-4.13294437066361	0.259772181029945	-15.9098805510171	5.41166435859651e-57	6.67536111692824e-55	Fibroblast up	FALSE
ADGRA2	161.672835138441	-3.5883482895835	0.225874910966191	-15.8864403055397	7.86699713420174e-57	9.6389194417441e-55	Fibroblast up	FALSE
ZEB2	696.883839567185	-3.54496925112895	0.223250083744146	-15.8789156611992	8.86985114614629e-57	1.07952001682698e-54	Fibroblast up	FALSE
LDB2	728.639165609288	-3.69686642980489	0.233599878078401	-15.8256350997073	2.07098821503608e-56	2.50383846713236e-54	Fibroblast up	FALSE
FNDC1	171.432411555784	-3.71784520104703	0.235426047875733	-15.791987482241	3.53271407362893e-56	4.24297553474801e-54	Fibroblast up	FALSE
STON1-GTF2A1L	58.0588062695684	-3.68892737124028	0.234139011235121	-15.7552872192489	6.3171706187477e-56	7.53766449776849e-54	Fibroblast up	FALSE
TBX2	197.118791560368	-4.04559128240291	0.256820372424942	-15.7526104498789	6.5903712171031e-56	7.81258551554768e-54	Fibroblast up	FALSE
ELN	515.978023098155	-3.30784941346061	0.21026028710623	-15.732164447152	9.10448441169329e-56	1.07233204787015e-53	Fibroblast up	FALSE
KCNK1	499.064696899221	2.48599489638454	0.158027602403349	15.7313966584097	9.21556762282269e-56	1.07845770847597e-53	Tumor up	TRUE
THSD7B	204.516874398793	-3.25633953504975	0.207489209846926	-15.6940186791019	1.66192788200212e-55	1.93249397540323e-53	Fibroblast up	FALSE
METTL24	142.072764995468	-4.42241550470946	0.28179982221792	-15.693464495125	1.67650380183171e-55	1.93710464596454e-53	Fibroblast up	FALSE
LINC00511	1465.15059836965	2.7140367558617	0.172978548877978	15.6900192160603	1.77001991185311e-55	2.03229456042706e-53	Tumor up	FALSE
MAP3K13	830.377112590019	1.40132290598747	0.08948862923216	15.6592286417979	2.87361308502542e-55	3.278792530014e-53	Tumor up	FALSE
CYP1B1-AS1	173.103407778281	-3.51195521396944	0.224523064748146	-15.6418460522481	3.7762022202904e-55	4.28188495239885e-53	Fibroblast up	FALSE
OLFML2B	127.778543134903	-4.18505854797497	0.267660164062363	-15.6357168898689	4.15769241059217e-55	4.68536003998585e-53	Fibroblast up	FALSE
LAMB1	1476.29425905885	-2.65020027607328	0.169601058051613	-15.6260833895669	4.8363091578234e-55	5.41666625676221e-53	Fibroblast up	FALSE
KIAA1671	467.054245775002	2.47058828892498	0.158421129045986	15.5950680556494	7.86395698240761e-55	8.75392674822154e-53	Tumor up	FALSE
LLGL2	793.015422817209	3.54978095862914	0.227652114960253	15.5930067210178	8.1219117514141e-55	8.9862800565949e-53	Tumor up	FALSE
NUAK1	478.712733623624	-2.95894927366281	0.189843764834646	-15.5862336392246	9.0303063580673e-55	9.93116101643836e-53	Fibroblast up	FALSE
DIO2	119.983010899443	-3.46307752900701	0.222238507969597	-15.5827068884065	9.5426698957874e-55	1.04317953064368e-52	Fibroblast up	FALSE
STRBP	412.798670721766	1.60305805722725	0.10304094057906	15.5574866477202	1.4154910411341e-54	1.53816693136572e-52	Tumor up	FALSE
PTH1R	108.217260313555	-4.1301074961915	0.265525147723223	-15.5544871421995	1.48338705445743e-54	1.60240911634171e-52	Fibroblast up	FALSE
ERN2	337.953433183813	4.13859872413122	0.266319570274389	15.5399722215954	1.86064064254961e-54	1.99810915119915e-52	Tumor up	FALSE
ATP10A	636.697648102792	-4.07643369647862	0.262523551551951	-15.5278780603878	2.24692563169307e-54	2.39882306036191e-52	Fibroblast up	FALSE
LINC01197	46.1402652462466	-4.40445911945753	0.283727650257356	-15.5235456095395	2.40392798696033e-54	2.55151798429929e-52	Fibroblast up	FALSE
ERBB3	181.179297843379	4.04642812190863	0.260785508145084	15.5163074462614	2.69097184014589e-54	2.83967525512736e-52	Tumor up	FALSE
RGS22	67.6973923509704	-3.22265524695048	0.207853767076094	-15.5044351241933	3.23751396152262e-54	3.39678476330787e-52	Fibroblast up	FALSE
NRK	79.6702671362899	-4.02904354705147	0.260106967778054	-15.4899485448979	4.05614979745977e-54	4.23137546871003e-52	Fibroblast up	FALSE
CPED1	311.445905125036	-3.65412625694622	0.236056078507385	-15.4799074866098	4.74154202414136e-54	4.91827222685935e-52	Fibroblast up	FALSE
TWIST1	118.767339700855	-4.74321568151835	0.306501883308688	-15.4753231213959	5.09169721492959e-54	5.25163979411043e-52	Fibroblast up	FALSE
MMP19	135.626878852317	-3.7421771594539	0.242036453348893	-15.4612130019093	6.33934248528957e-54	6.50174361862058e-52	Fibroblast up	FALSE
PLPP2	165.045108132876	3.28510658041661	0.21252138433579	15.4577695354461	6.68743377226679e-54	6.82043524840796e-52	Tumor up	FALSE
THBS2	828.507615832544	-3.9585347619119	0.256154605275482	-15.4536935131605	7.12414468201472e-54	7.2254658508256e-52	Fibroblast up	FALSE
EPB41L1	658.849041675658	2.38026071435222	0.154191630527098	15.4370292746461	9.22525576462683e-54	9.30476625629986e-52	Tumor up	FALSE
SYNE1	704.081239659262	-2.84711017534113	0.184521139245838	-15.4297235914413	1.03311721689543e-53	1.03629603910126e-51	Fibroblast up	FALSE
SEMA4B	533.828771046572	2.42739597370318	0.157363827963446	15.42537446577	1.10512294519306e-53	1.10246581898603e-51	Tumor up	FALSE
SH3RF3	784.404825212594	-3.62418589924056	0.235268673180302	-15.4044558939775	1.52769558619779e-53	1.51573970769711e-51	Fibroblast up	FALSE
ANO9	192.702784454651	3.18479448078166	0.207019364413887	15.3840414388212	2.09455431466523e-53	2.06692884154208e-51	Tumor up	FALSE
CLSTN2	191.039658657996	-3.61412079395684	0.234944986266582	-15.3828385588788	2.13383913987368e-53	2.09437458803946e-51	Fibroblast up	FALSE
ABO	295.955725229527	2.56230708604536	0.166621176467438	15.3780398168423	2.29799947193231e-53	2.24343734543296e-51	Tumor up	FALSE
SHROOM3	1075.10641163803	2.01303827826926	0.131061267611315	15.3595208939935	3.05826323377006e-53	2.96976880828224e-51	Tumor up	FALSE
GUCY1A2	269.419557972162	-3.25902511996074	0.212746591681581	-15.3188123682778	5.72540818465372e-53	5.53032020206552e-51	Fibroblast up	FALSE
