gene	avg_log2FC	padj_BH	CellType2	method	comparison	p_val	pct.1	pct.2	p_val_adj	bh_significant	subtype_direction	is_kcn
KCNMA1	1.80813726811408	1.95036765888679e-27	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.53501158338312e-27	0.046	0.02	2.60522165931783e-23	TRUE	higher_in_target	TRUE
KCNC4	1.35911729226139	5.69691828349197e-27	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	4.50126876720353e-27	0.06	0.03	7.63955335169783e-23	TRUE	higher_in_target	TRUE
KCND3	-2.08415566019749	9.64487577751547e-25	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	7.85878767056816e-25	0.005	0.028	1.33379344344883e-20	TRUE	lower_in_target	TRUE
KCNK1	-0.852038597166169	8.58720250282467e-11	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	7.55355775711429e-11	0.014	0.032	1.28198982253744e-06	TRUE	lower_in_target	TRUE
KCNS3	0.37231904832406	1.05011475395061e-08	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	9.65846286040994e-09	0.123	0.114	0.000163923431666878	TRUE	higher_in_target	TRUE
KCNT2	-1.33155145113348	2.07123965567117e-07	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.91142178100518e-07	0.006	0.016	0.003244065046722	TRUE	lower_in_target	TRUE
KCNN3	-1.56009644905103	7.24645942494579e-06	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	6.82151273027304e-06	0.005	0.012	0.115774714058194	TRUE	lower_in_target	TRUE
KCNE4	0.0689150510134062	0.00230592835921911	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.00222764066801105	0.255	0.26	1	TRUE	NS	TRUE
KCNK15	-0.37382383385757	0.00350193879130993	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.00340466271377355	0.006	0.011	1	TRUE	lower_in_target	TRUE
KCNJ16	0.494285125934893	0.0226250151155713	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.0221362030606052	0.021	0.017	1	TRUE	higher_in_target	TRUE
KCNN4	0.0196557217778968	0.198798594720382	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.195730715172228	0.013	0.018	1	FALSE	NS	TRUE
KCNA7	0.304273795046219	0.248413919228328	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.245347080719336	0.02	0.02	1	FALSE	NS	TRUE
KCNMB3	0.113157796995252	0.327837920535423	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.324802384234169	0.011	0.011	1	FALSE	NS	TRUE
KCNJ15	0.0100197917724878	0.468471018428804	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.465579222018749	0.028	0.028	1	FALSE	NS	TRUE
KCNMB4	0.131441439869718	0.581342777762632	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.579548509930032	0.02	0.025	1	FALSE	NS	TRUE
KCNAB2	-0.0987723501359401	0.612088935216491	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0.612088935216491	0.015	0.017	1	FALSE	NS	TRUE
KCNK17	-4.16903186551983	3.26649237781756e-221	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.22997552498069e-221	0.008	0.144	2.08751446099722e-217	TRUE	lower_in_target	TRUE
KCNJ8	-1.99097353862312	3.40907987040383e-161	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.64140882649073e-161	0.068	0.209	2.78579906032007e-157	TRUE	lower_in_target	TRUE
KCNA5	-5.4880325992076	2.45307255875656e-132	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.28710597218708e-132	0.001	0.076	2.18447625599592e-128	TRUE	lower_in_target	TRUE
KCNE4	-0.893074221319855	1.93059597458437e-63	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.28110535350506e-63	0.18	0.282	2.17429200596879e-59	TRUE	lower_in_target	TRUE
KCNAB1	-3.49506642033157	3.54369271534257e-62	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	2.37339913342388e-62	0.008	0.055	4.02813300924701e-58	TRUE	lower_in_target	TRUE
KCNMB1	0.0711365791707372	4.8365129271816e-50	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	3.40347205986853e-50	0.112	0.178	5.77637278000887e-46	TRUE	NS	TRUE
KCND2	1.93847448708132	1.24054928256543e-38	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	9.18925394492913e-39	0.049	0.013	1.55960017953337e-34	TRUE	higher_in_target	TRUE
KCNK3	-3.29051901583182	8.26635535870575e-37	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	6.17425307656417e-37	0.002	0.025	1.04789423215447e-32	TRUE	lower_in_target	TRUE
KCNK1	1.2187670319941	2.91875772806568e-16	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	2.41428108370865e-16	0.048	0.02	4.09751785527032e-12	TRUE	higher_in_target	TRUE
KCNC4	-1.34270320682175	5.28830534556726e-15	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	4.43956498146387e-15	0.021	0.043	7.53482968654048e-11	TRUE	lower_in_target	TRUE
KCNS3	-0.568709142985427	1.07754655895598e-13	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	9.11258509734381e-14	0.097	0.122	1.54658794272119e-09	TRUE	lower_in_target	TRUE
KCNMA1	0.604250451198797	4.93478745155195e-13	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	4.20370782909981e-13	0.044	0.022	7.13453292754819e-09	TRUE	higher_in_target	TRUE
KCNMB4	0.608302982799326	2.30813762071685e-07	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	2.06592564817249e-07	0.036	0.02	0.00350628901007835	TRUE	higher_in_target	TRUE
KCNN3	1.3918854930867	1.38474000917832e-05	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	1.27361889733067e-05	0.016	0.008	0.216158599254962	TRUE	higher_in_target	TRUE
KCNN4	0.477789343544119	3.1434709368817e-05	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	2.90091916706059e-05	0.026	0.014	0.492344001033523	TRUE	higher_in_target	TRUE
KCNA7	-0.796896293087679	4.14000887792017e-05	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	3.83334155362979e-05	0.013	0.022	0.650594728482048	TRUE	lower_in_target	TRUE
KCNAB2	0.574127684326159	0.00039682916453701	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.000369883974352398	0.018	0.016	1	TRUE	higher_in_target	TRUE
KCNJ16	-0.611699725627217	0.000510938260799054	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.00047782189204356	0.012	0.02	1	TRUE	lower_in_target	TRUE
KCNK15	-0.411834527961339	0.139034479226734	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.135172410359325	0.009	0.011	1	FALSE	NS	TRUE
KCNT2	-0.144979414222863	0.205219504587496	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.200785749858754	0.011	0.014	1	FALSE	NS	TRUE
KCNJ15	0.42688005439134	0.269044274422569	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.265722740170439	0.032	0.027	1	FALSE	NS	TRUE
KCNK6	0.414721995230261	0.313895733613271	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.31098929163537	0.068	0.056	1	FALSE	NS	TRUE
KCNMB3	0.332124235734198	0.849397585878936	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.846775988391655	0.012	0.011	1	FALSE	NS	TRUE
KCND3	0.0641782672546491	0.851078782890561	myCAF	Test4_Subtype_MAST	myCAF_vs_rest	0.851078782890561	0.023	0.021	1	FALSE	NS	TRUE
KCNK17	-2.3388307653752	6.47210622692138e-114	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.83654038340381e-114	0.027	0.135	4.81417633871295e-110	TRUE	lower_in_target	TRUE
KCNA5	-5.49979493204375	2.05340711990054e-111	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	9.12625386622461e-112	0.002	0.073	1.54890780617564e-107	TRUE	lower_in_target	TRUE
KCNAB1	-3.66410972660106	2.11389525145779e-55	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.25920303559059e-55	0.007	0.054	2.13711939200436e-51	TRUE	lower_in_target	TRUE
KCND3	1.57124729912469	1.26679143916293e-35	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	8.95355677679971e-36	0.05	0.014	1.51959765615845e-31	TRUE	higher_in_target	TRUE
KCNE4	-0.680778324004961	3.07202674034714e-26	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.29453849124693e-26	0.207	0.271	3.8942907273443e-22	TRUE	lower_in_target	TRUE
KCNC4	-1.79010051325183	1.66409414232653e-23	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.27375107190425e-23	0.015	0.044	2.1618103192359e-19	TRUE	lower_in_target	TRUE
KCNJ8	-0.658485537256905	2.75940523838222e-21	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.16323743996631e-21	0.151	0.183	3.67144658311081e-17	TRUE	lower_in_target	TRUE
KCNMB1	0.615987832861537	5.29120695462751e-20	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	4.18070672958223e-20	0.204	0.152	7.09549546144696e-16	TRUE	higher_in_target	TRUE
KCNS3	-0.757140116919065	1.6986518926351e-16	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.38408672733231e-16	0.091	0.123	2.34907199362839e-12	TRUE	lower_in_target	TRUE
KCNK15	1.65414311676166	2.15225323202525e-16	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.76033057557621e-16	0.023	0.007	2.98763305286795e-12	TRUE	higher_in_target	TRUE
KCNK3	-1.44449109893321	1.8336355937395e-14	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	1.5223702923331e-14	0.007	0.023	2.58376686014774e-10	TRUE	lower_in_target	TRUE
KCNMA1	-1.68075011920514	4.63810766613097e-13	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	3.89372001601119e-13	0.012	0.031	6.60842161117419e-09	TRUE	lower_in_target	TRUE
KCNN3	1.15158407125738	1.06345946647552e-10	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	9.02627633582616e-11	0.021	0.008	1.53193961971642e-06	TRUE	higher_in_target	TRUE
KCND2	0.657357099568304	9.12279908041215e-07	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	8.1936250999998e-07	0.032	0.018	0.0139062205197197	TRUE	higher_in_target	TRUE
KCNT2	0.529175388733154	2.79431192791107e-06	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	2.52695492246278e-06	0.021	0.011	0.0428874789440384	TRUE	higher_in_target	TRUE
KCNJ15	-0.335908447671577	3.44258227664653e-06	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	3.12382465843852e-06	0.032	0.027	0.0530175521030186	TRUE	lower_in_target	TRUE
KCNN4	-0.860617644535515	0.00238421839323546	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.00225176181583349	0.013	0.018	1	TRUE	lower_in_target	TRUE
KCNJ16	-0.156682932071918	0.00409662509934718	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.00389432262530535	0.022	0.017	1	TRUE	NS	TRUE
KCNK6	-0.176650502747851	0.00767142699398311	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.00738730006828003	0.059	0.059	1	TRUE	NS	TRUE
KCNK1	0.352871606653001	0.0117040538382123	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.0113428176086378	0.032	0.026	1	TRUE	higher_in_target	TRUE
KCNMB3	-0.191678733912319	0.035022725866153	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.0342660620357114	0.012	0.01	1	TRUE	NS	TRUE
KCNMB4	0.167243331807163	0.0773024368988208	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.0761094980577896	0.029	0.022	1	FALSE	NS	TRUE
KCNA7	-0.630871228428224	0.120578601053907	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.119089976349538	0.018	0.021	1	FALSE	NS	TRUE
KCNAB2	-0.491833846073715	0.307679788610817	csCAF	Test4_Subtype_MAST	csCAF_vs_rest	0.306144435318173	0.016	0.017	1	FALSE	NS	TRUE
KCNJ8	-2.08499454949769	4.42482627835049e-12	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.6494330185185e-12	0.071	0.178	4.4966177190296e-08	TRUE	lower_in_target	TRUE
KCNS3	-2.15689969210404	5.30769238003507e-11	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.29273508761435e-11	0.041	0.118	5.58842999069908e-07	TRUE	lower_in_target	TRUE
KCNA5	-6.89093876065232	2.0197584592996e-10	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.27793359307537e-10	0	0.059	2.16890889416751e-06	TRUE	lower_in_target	TRUE
KCNK17	-2.35211296280974	4.46484450631671e-10	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.85253954570234e-10	0.021	0.114	4.84133011696602e-06	TRUE	lower_in_target	TRUE
KCNMB1	-1.60542757186416	6.20685646108529e-07	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.54573540467671e-07	0.083	0.164	0.00771502212881731	TRUE	lower_in_target	TRUE
KCNK6	-2.6827297866961	4.33641270863892e-06	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.25230953147919e-06	0.021	0.06	0.0551981973682648	TRUE	lower_in_target	TRUE
KCNK1	1.53364407939903	1.10425294404919e-05	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	8.38414272333648e-06	0.092	0.026	0.142295670300467	TRUE	higher_in_target	TRUE
KCNE4	-0.331555866851962	0.000269469480905685	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.000217904333324968	0.222	0.259	1	TRUE	lower_in_target	TRUE
KCNAB1	-1.98815141413504	0.0138586081955156	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.0120193484658639	0.018	0.045	1	TRUE	lower_in_target	TRUE
KCNAB2	-1.39349399157858	0.0143026292595346	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.0124485847258912	0.009	0.017	1	TRUE	lower_in_target	TRUE
KCNC4	-0.0146832858623065	0.0506949929770432	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.0460010121458355	0.068	0.037	1	FALSE	NS	TRUE
KCNK3	-1.66348450318566	0.052562257515053	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.0478576110090761	0.006	0.02	1	FALSE	NS	TRUE
KCNA7	0.349358439721634	0.174618676168909	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.161145012884271	0.038	0.02	1	FALSE	NS	TRUE
KCNK15	0.448022162031977	0.223087907326795	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.208628505925984	0.024	0.01	1	FALSE	NS	TRUE
KCND2	-0.700890608547631	0.3476031934372	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.329364754275372	0.015	0.021	1	FALSE	NS	TRUE
KCNN4	-0.0155100844768503	0.427186044589061	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.408727388341386	0.033	0.017	1	FALSE	NS	TRUE
KCNMB3	-0.998894544117225	0.453679076121529	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.435475903314184	0.009	0.011	1	FALSE	NS	TRUE
KCNJ16	-0.552131253358668	0.488102128168822	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.473037247669784	0.012	0.018	1	FALSE	NS	TRUE
KCNJ15	-0.481389353556195	0.539921995590854	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.524924162379997	0.027	0.028	1	FALSE	NS	TRUE
KCNT2	-0.819294284827229	0.597645291957377	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.586577786550759	0.018	0.013	1	FALSE	NS	TRUE
KCNMB4	-0.186011060417606	0.66968513587898	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.659350488720354	0.021	0.024	1	FALSE	NS	TRUE
KCNMA1	-1.08733093386378	0.80432630598578	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.796878840189616	0.027	0.027	1	FALSE	NS	TRUE
KCND3	-0.36300688235209	0.814979591063667	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.809948852847225	0.027	0.022	1	FALSE	NS	TRUE
KCNN3	-1.54461309027832	0.878333067802907	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.875622163272651	0.009	0.01	1	FALSE	NS	TRUE
