CellType2	gene	n_cells	n_detected_total	n_detected_target	n_detected_rest	n_patients	n_patients_target	n_patients_rest	empirical_log2FC	detection_model_fit	detection_beta	detection_OR	detection_p	detection_warning	positive_model_fit	positive_beta	positive_p	positive_warning	detection_padj	positive_padj	combined_p	combined_padj	pct_cells_overall	n_subtypes_ge1pct	keep_for_subtype_methods	pct_csCAF	pct_iCAF	pct_myCAF	pct_qPSC	pct_smPSC	method	comparison	padj_BH	detection_sig	positive_sig	support_pattern	combined_score	effect_beta	bh_significant
csCAF	KCNK15	19843	196	96	100	30	30	30	0.026170854434056	TRUE	1.0220433702006	2.77886722099655	3.77476626368241e-11		TRUE	-0.00270073410718804	0.900051223672904		9.05943903283779e-11	0.959281733455524	8.5295173520263e-10	1.86098560407846e-09	1.007	2	TRUE	2.263	2.367	0.853	0.505	0.616	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	1.86098560407846e-09	TRUE	FALSE	detection_only	8.7302569864036	-0.00270073410718804	TRUE
csCAF	KCNK3	19843	379	28	351	30	30	30	-0.023718770394933	TRUE	-1.08375532533663	0.338322625536213	3.52533945035796e-10		TRUE	0.0354892967558133	0.331768713713157		7.69164970987191e-10	0.486594113445964	2.79173426447873e-09	5.58346852895746e-09	1.98	2	TRUE	0.684	0.592	0.208	2.09	4.492	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	5.58346852895746e-09	FALSE	FALSE	none	8.25309592740602	0.0354892967558133	FALSE
csCAF	KCNN3	19843	207	86	121	30	30	30	0.020480235811698	TRUE	0.710317712721142	2.03463758621212	2.64393154936615e-06		TRUE	-0.0251842966367569	0.395604851535634		4.88110439882981e-06	0.543956670861496	1.54493229551181e-05	2.85218269940641e-05	1.026	2	TRUE	2.051	0.888	1.622	0.296	0.489	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	2.85218269940641e-05	TRUE	FALSE	detection_only	4.54482265876312	-0.0251842966367569	TRUE
csCAF	KCNT2	19843	261	86	175	30	30	30	0.012967493526456	TRUE	0.578212961575494	1.78284956161116	3.6706637194792e-05		TRUE	-0.0274338977244286	0.0847727367529436		6.29256637625006e-05	0.186500020856476	4.25693983356046e-05	7.29761114324651e-05	1.307	4	TRUE	2.098	1.775	1.123	1.497	0.634	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	7.29761114324651e-05	TRUE	FALSE	detection_only	4.1368192819472	-0.0274338977244286	TRUE
csCAF	KCND2	19843	428	134	294	30	30	30	0.0180950885624063	TRUE	0.379234904823226	1.46116623042787	0.00065823382624075		TRUE	-0.0379232754264698	0.0352133053901455		0.0010531741219852	0.1291154530972	0.000270547014986076	0.000432875223977722	2.101	3	TRUE	3.159	1.479	4.866	0.784	0.29	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	0.000432875223977722	TRUE	FALSE	detection_only	3.36363727073035	-0.0379232754264698	TRUE
csCAF	KCNN4	19843	320	53	267	30	30	30	-0.00733351020615212	TRUE	-0.329102709669976	0.719569106246051	0.0286261574575008		TRUE	-0.0344896650120747	0.0761774101604691		0.0429392361862513	0.186500020856476	0.0155440630063551	0.0233160945095327	1.68	5	TRUE	1.273	3.254	2.599	1.463	1.322	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	0.0233160945095327	FALSE	FALSE	none	1.63234419297837	-0.0344896650120747	FALSE
csCAF	KCNJ15	19843	543	134	409	30	30	30	0.00720741707087165	TRUE	-0.0484662048666901	0.952689535031642	0.646869776624141		TRUE	-0.0412208595260877	0.0320760354630774		0.646869776624141	0.1291154530972	0.101156781534886	0.142809573931604	2.808	5	TRUE	3.182	2.663	3.223	2.246	2.753	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	0.142809573931604	FALSE	FALSE	none	0.845242676549412	-0.0412208595260877	FALSE
csCAF	KCNA7	19843	390	73	317	30	30	30	-0.0048180097666648	TRUE	-0.183669440601661	0.832210853483062	0.166023209434529		FALSE	NA	NA	les contrastes ne peuvent être appliqués qu'aux facteurs ayant au moins deux niveaux	0.221364279246038	NA	0.166023209434529	0.221364279246038	2	5	TRUE	1.792	3.846	1.331	2.577	2.029	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	0.221364279246038	FALSE	FALSE	none	0.654892458335039	-0.183669440601661	FALSE
csCAF	KCNJ16	19843	340	86	254	30	30	30	0.00748985173453019	TRUE	-0.241310676331529	0.785597521915401	0.0746440903148238		TRUE	-0.00683424035897646	0.766188558783155		0.105379892209163	0.93645268295719	0.220836249279325	0.278951051721252	1.83	5	TRUE	2.169	1.183	1.248	1.828	2.119	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	0.278951051721252	FALSE	FALSE	none	0.554471996842336	-0.00683424035897646	FALSE
csCAF	KCNK6	19843	1148	248	900	30	30	30	-0.000855707484374702	TRUE	-0.0729843145801746	0.929615411319438	0.338555847401773		TRUE	-0.020689419566963	0.212931090031083		0.409503780198187	0.423671780064899	0.261672704049095	0.314007244858914	5.888	5	TRUE	5.87	2.071	6.8	8.55	2.572	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	0.314007244858914	FALSE	FALSE	none	0.503060331653056	-0.020689419566963	FALSE
csCAF	KCNK1	19843	509	132	377	30	30	30	0.00978477221683255	TRUE	0.101511286906131	1.10684241114783	0.341253150165156		TRUE	-0.0197026106832063	0.234531062696561		0.409503780198187	0.423671780064899	0.282145330725042	0.322451806542906	2.692	5	TRUE	3.23	9.172	4.824	1.358	1.413	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	0.322451806542906	FALSE	FALSE	none	0.491535185576019	-0.0197026106832063	FALSE
csCAF	KCNAB2	19843	331	67	264	30	30	30	-0.00129134284903128	TRUE	-0.122327373232359	0.884858642047044	0.379297358704529		TRUE	-0.00474603785920045	0.727742986156714		0.433482695662319	0.93645268295719	0.631349714607686	0.688745143208385	1.646	4	TRUE	1.579	0.888	1.768	1.793	1.485	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	0.688745143208385	FALSE	FALSE	none	0.161941450623258	-0.00474603785920045	FALSE
csCAF	KCNMB3	19843	203	50	153	30	30	30	0.00321329881719758	TRUE	0.129224452897501	1.13794551067061	0.442796592333957		TRUE	0.00208159010686479	0.90753330537683		0.48305082800068	0.959281733455524	0.768209579596896	0.801609996101109	1.08	3	TRUE	1.202	0.888	1.164	0.958	1.051	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	0.801609996101109	FALSE	FALSE	none	0.0960368757776225	0.00208159010686479	FALSE
csCAF	KCNMB4	19843	471	118	353	30	30	30	0.00857004875613088	TRUE	0.0554256589527618	1.05699043637561	0.616796754753826		TRUE	-0.000890158849861089	0.943630886068642		0.643614004960514	0.959281733455524	0.897043180503326	0.897043180503326	2.368	5	TRUE	2.852	2.071	3.556	1.358	2.029	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	0.897043180503326	FALSE	FALSE	none	0.0471866510440237	-0.000890158849861089	FALSE
iCAF	KCNJ8	7988	1387	20	1367	7	7	7	-0.276749393270608	TRUE	-1.34648529127727	0.260153017749321	3.47367815167725e-11		TRUE	-0.340452137132626	0.000732835081933488		4.16841378201271e-10	0.00293134032773395	8.2228565148798e-13	1.97348556357115e-11	17.62	5	TRUE	15.111	7.101	6.841	36.444	9.998	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	1.97348556357115e-11	FALSE	FALSE	none	10.704766046205	-0.340452137132626	FALSE
iCAF	KCNS3	7988	911	14	897	7	7	7	-0.107889825550972	TRUE	-1.61947495463424	0.198002632160861	1.7002809130526e-12		TRUE	-0.0703801017810152	0.274306126366564		4.08067419132623e-11	0.351662351126867	1.37091651512912e-11	1.64509981815495e-10	11.63	5	TRUE	9.052	4.142	9.732	14.94	12.28	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	1.64509981815495e-10	FALSE	FALSE	none	9.78380774564185	-0.0703801017810152	FALSE
iCAF	KCNK17	7988	733	3	730	7	7	7	-0.168300725149922	TRUE	-2.22692027995215	0.107860098057825	1.67732576492693e-08		FALSE	NA	NA	not_fitted	1.34186061194154e-07	NA	1.67732576492693e-08	1.34186061194154e-07	11.248	4	TRUE	2.664	2.071	0.811	22.288	16.012	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	1.34186061194154e-07	FALSE	FALSE	none	6.87229259490371	-2.22692027995215	FALSE
iCAF	KCNMB1	7988	1191	19	1172	7	7	7	-0.191256020103256	TRUE	-1.07315556648282	0.341927837213683	4.30649832628361e-07		FALSE	NA	NA	not_fitted	2.58389899577016e-06	NA	4.30649832628361e-07	2.58389899577016e-06	16.283	5	TRUE	20.415	8.284	11.229	9.037	25.539	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	2.58389899577016e-06	FALSE	FALSE	none	5.58772446685226	-1.07315556648282	FALSE
iCAF	KCNK1	7988	241	29	212	7	7	7	0.145026614597483	TRUE	1.10807899622318	3.02853497569528	7.24422183470599e-06		TRUE	0.089713079251657	0.0271982848069129		2.8976887338824e-05	0.0543965696138257	3.23916174464325e-06	1.55479763742876e-05	2.692	5	TRUE	3.23	9.172	4.824	1.358	1.413	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	1.55479763742876e-05	TRUE	FALSE	detection_only	4.80832612796644	0.089713079251657	TRUE
iCAF	KCNE4	7988	2186	60	2126	7	7	7	0.0313591563694903	TRUE	-0.726913218313126	0.483398836167381	1.42793293282019e-06		TRUE	0.0494547074195137	0.351662351126867		6.8540780775369e-06	0.351662351126867	7.78552152851544e-06	3.11420861140618e-05	25.822	5	TRUE	20.698	22.189	17.987	36.723	25.466	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	3.11420861140618e-05	FALSE	FALSE	none	4.50665229872101	0.0494547074195137	FALSE
iCAF	KCNA5	7988	410	0	410	7	7	7	-0.0947879328424782	TRUE	-14.1695802962767	7.01826021486341e-07	1.44015731555923e-05		FALSE	NA	NA	not_fitted	4.93768222477452e-05	NA	1.44015731555923e-05	4.93768222477452e-05	5.835	2	TRUE	0.165	0	0.125	3.395	18.058	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	4.93768222477452e-05	FALSE	FALSE	none	4.306476863466	-14.1695802962767	FALSE
iCAF	KCNK6	7988	475	5	470	7	7	7	-0.0744840170458303	TRUE	-1.54824573640258	0.212620639502197	1.99474913152038e-05		FALSE	NA	NA	not_fitted	5.98424739456115e-05	NA	1.99474913152038e-05	5.98424739456115e-05	5.888	5	TRUE	5.87	2.071	6.8	8.55	2.572	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	5.98424739456115e-05	FALSE	FALSE	none	4.22299046061956	-1.54824573640258	FALSE
iCAF	KCNC4	7988	299	19	280	7	7	7	0.0632129240393247	TRUE	0.697180896289394	2.00808372422091	0.0114827926470907		FALSE	NA	NA	not_fitted	0.0306207803922419	NA	0.0114827926470907	0.0306207803922419	3.767	5	TRUE	1.462	6.805	2.1	4.562	5.977	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	0.0306207803922419	TRUE	FALSE	detection_only	1.51398374519473	0.697180896289394	TRUE
iCAF	KCND2	7988	198	4	194	7	7	7	-0.0121383823253223	TRUE	-1.04915930063994	0.350232065251255	0.0171545090275347		FALSE	NA	NA	not_fitted	0.0411708216660832	NA	0.0171545090275347	0.0411708216660832	2.101	3	TRUE	3.159	1.479	4.866	0.784	0.29	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	0.0411708216660832	FALSE	FALSE	none	1.38541046549013	-1.04915930063994	FALSE
iCAF	KCNA7	7988	145	12	133	7	7	7	0.0404032252745532	TRUE	0.682913401272202	1.97963681531314	0.0467957317356296	Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?	FALSE	NA	NA	not_fitted	0.102099778332283	NA	0.0467957317356296	0.102099778332283	2	5	TRUE	1.792	3.846	1.331	2.577	2.029	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	0.102099778332283	FALSE	FALSE	none	0.990975200804088	0.682913401272202	FALSE
iCAF	KCNK15	7988	85	7	78	7	7	7	0.0222560005506363	TRUE	0.840663729021878	2.31790492710357	0.067495475422345		FALSE	NA	NA	not_fitted	0.13499095084469	NA	0.067495475422345	0.13499095084469	1.007	2	TRUE	2.263	2.367	0.853	0.505	0.616	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	0.13499095084469	FALSE	FALSE	none	0.869695343578611	0.840663729021878	FALSE
iCAF	KCNMB4	7988	208	5	203	7	7	7	-0.00518952935112013	TRUE	-0.713962503367403	0.489699910339103	0.0852134121430791		FALSE	NA	NA	not_fitted	0.151794921648609	NA	0.0852134121430791	0.151794921648609	2.368	5	TRUE	2.852	2.071	3.556	1.358	2.029	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	0.151794921648609	FALSE	FALSE	none	0.81874275766899	-0.713962503367403	FALSE
iCAF	KCNT2	7988	98	6	92	7	7	7	0.0160431077269663	TRUE	0.836800268061278	2.30896706855856	0.0885470376283551		FALSE	NA	NA	not_fitted	0.151794921648609	NA	0.0885470376283551	0.151794921648609	1.307	4	TRUE	2.098	1.775	1.123	1.497	0.634	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	0.151794921648609	FALSE	FALSE	none	0.81874275766899	0.836800268061278	FALSE
iCAF	KCNAB2	7988	110	2	108	7	7	7	-0.00938286544313774	TRUE	-0.998834395612319	0.368308493066018	0.101655731401069		FALSE	NA	NA	not_fitted	0.162649170241711	NA	0.101655731401069	0.162649170241711	1.646	4	TRUE	1.579	0.888	1.768	1.793	1.485	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	0.162649170241711	FALSE	FALSE	none	0.788748147939247	-0.998834395612319	FALSE
iCAF	KCNAB1	7988	293	6	287	7	7	7	-0.0293341088013098	TRUE	-0.51838386179462	0.595482152174998	0.187511079404283		FALSE	NA	NA	not_fitted	0.281266619106424	NA	0.187511079404283	0.281266619106424	4.43	3	TRUE	0.707	1.775	0.769	2.577	12.57	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	0.281266619106424	FALSE	FALSE	none	0.550881807109991	-0.51838386179462	FALSE
iCAF	KCNK3	7988	153	1	152	7	7	7	-0.0250469462152088	TRUE	-0.96778362691605	0.379924159320526	0.262346831099203		FALSE	NA	NA	not_fitted	0.370371996845933	NA	0.262346831099203	0.370371996845933	1.98	2	TRUE	0.684	0.592	0.208	2.09	4.492	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	0.370371996845933	FALSE	FALSE	none	0.431361856965898	-0.96778362691605	FALSE
iCAF	KCNJ15	7988	171	6	165	7	7	7	0.00447075669792662	TRUE	-0.41990927671323	0.657106431966176	0.297334181000012		FALSE	NA	NA	not_fitted	0.396445574666683	NA	0.297334181000012	0.396445574666683	2.808	5	TRUE	3.182	2.663	3.223	2.246	2.753	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	0.396445574666683	FALSE	FALSE	none	0.401816425608211	-0.41990927671323	FALSE
iCAF	KCNMB3	7988	78	2	76	7	7	7	-0.00311427648943445	TRUE	-0.575408090622851	0.562475281076049	0.384931380205182		FALSE	NA	NA	not_fitted	0.486229111838124	NA	0.384931380205182	0.486229111838124	1.08	3	TRUE	1.202	0.888	1.164	0.958	1.051	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	0.486229111838124	FALSE	FALSE	none	0.313159042341389	-0.575408090622851	FALSE
iCAF	KCND3	7988	202	5	197	7	7	7	-0.0125013701347322	TRUE	-0.269447517978338	0.763801364310237	0.549106135447463		FALSE	NA	NA	not_fitted	0.658927362536955	NA	0.549106135447463	0.658927362536955	2.174	4	TRUE	5.021	2.663	2.287	1.515	0.543	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	0.658927362536955	FALSE	FALSE	none	0.181162457618539	-0.269447517978338	FALSE
iCAF	KCNMA1	7988	217	9	208	7	7	7	0.00897614156318042	TRUE	-0.160276724212097	0.851908012771612	0.644223837405495		FALSE	NA	NA	not_fitted	0.712189161610434	NA	0.644223837405495	0.712189161610434	2.687	4	TRUE	1.249	2.663	4.45	0.435	4.601	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	0.712189161610434	FALSE	FALSE	none	0.147404639884733	-0.160276724212097	FALSE
iCAF	KCNN4	7988	128	9	119	7	7	7	0.0317478600026992	TRUE	0.166654260205047	1.18134575645394	0.652840064809565		FALSE	NA	NA	not_fitted	0.712189161610434	NA	0.652840064809565	0.712189161610434	1.68	5	TRUE	1.273	3.254	2.599	1.463	1.322	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	0.712189161610434	FALSE	FALSE	none	0.147404639884733	0.166654260205047	FALSE
iCAF	KCNJ16	7988	77	2	75	7	7	7	-0.0042224791102214	TRUE	-0.279032937358345	0.756514985199522	0.692520768459393		FALSE	NA	NA	not_fitted	0.722630367088062	NA	0.692520768459393	0.722630367088062	1.83	5	TRUE	2.169	1.183	1.248	1.828	2.119	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	0.722630367088062	FALSE	FALSE	none	0.141083792032226	-0.279032937358345	FALSE
iCAF	KCNN3	7988	89	3	86	7	7	7	4.521815863971e-05	TRUE	0.069379524507999	1.07184292262246	0.909387067023656		FALSE	NA	NA	not_fitted	0.909387067023656	NA	0.909387067023656	0.909387067023656	1.026	2	TRUE	2.051	0.888	1.622	0.296	0.489	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	0.909387067023656	FALSE	FALSE	none	0.0412512264671766	0.069379524507999	FALSE
myCAF	KCNJ8	19622	3508	323	3185	29	29	29	-0.359724777973632	TRUE	-1.40630823292503	0.245046269069018	3.47452610480695e-131		TRUE	-0.22911072309601	1.84712265285819e-18		4.16943132576834e-130	3.8789575710022e-17	2.19636457780778e-146	5.27127498673867e-145	17.62	5	TRUE	15.111	7.101	6.841	36.444	9.998	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	5.27127498673867e-145	FALSE	FALSE	none	144.278084327343	-0.22911072309601	FALSE
myCAF	KCNK17	19622	2137	38	2099	29	29	29	-0.25399333084075	TRUE	-2.6836518862738	0.0683132259451905	2.02275510640162e-137		TRUE	-0.135612450699839	0.0200663405497481		4.85461225536389e-136	0.0702321919241185	1.29747087515693e-136	1.55696505018832e-135	11.248	4	TRUE	2.664	2.071	0.811	22.288	16.012	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	1.55696505018832e-135	FALSE	FALSE	none	134.807721136103	-0.135612450699839	FALSE
myCAF	KCNA5	19622	1139	6	1133	29	29	29	-0.134229295169537	TRUE	-3.77886021096473	0.0228487193088652	6.12853088982963e-84		FALSE	NA	NA	not_fitted	4.90282471186371e-83	NA	6.12853088982963e-84	4.90282471186371e-83	5.835	2	TRUE	0.165	0	0.125	3.395	18.058	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	4.90282471186371e-83	FALSE	FALSE	none	82.3095536335805	-3.77886021096473	FALSE
myCAF	KCNE4	19622	5120	854	4266	29	29	29	-0.217355277124388	TRUE	-0.556632752641978	0.573135707983209	1.15397869303084e-35		TRUE	-0.0658591694324945	2.0965746747358e-05		6.92387215818502e-35	0.000220140340847259	2.23117016021265e-38	1.33870209612759e-37	25.822	5	TRUE	20.698	22.189	17.987	36.723	25.466	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	1.33870209612759e-37	FALSE	FALSE	none	36.8733160565968	-0.0658591694324945	FALSE
myCAF	KCNAB1	19622	848	37	811	29	29	29	-0.0768674533404226	TRUE	-1.68616290766313	0.185228902549654	1.90004999863244e-35		TRUE	-0.0186926202602933	0.651488250996892		9.12023999343572e-35	0.720065961628144	1.00733469920113e-33	4.83520655616544e-33	4.43	3	TRUE	0.707	1.775	0.769	2.577	12.57	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	4.83520655616544e-33	FALSE	FALSE	none	32.315584968471	-0.0186926202602933	FALSE
myCAF	KCNK3	19622	386	7	379	29	29	29	-0.0371884212088961	TRUE	-2.54198057320904	0.0787103536935254	1.60583770645004e-24		FALSE	NA	NA	not_fitted	6.42335082580017e-24	NA	1.60583770645004e-24	6.42335082580017e-24	1.98	2	TRUE	0.684	0.592	0.208	2.09	4.492	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	6.42335082580017e-24	FALSE	FALSE	none	23.192238357365	-2.54198057320904	FALSE
myCAF	KCNMB1	19622	3215	522	2693	29	29	29	-0.100945803692515	TRUE	-0.471087386112457	0.624323018866037	2.42594942581529e-19		TRUE	0.0619121504359942	0.00216845444777414		8.31754088850955e-19	0.0134555084775038	2.63010336204691e-20	9.0174972413037e-20	16.283	5	TRUE	20.415	8.284	11.229	9.037	25.539	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	9.0174972413037e-20	FALSE	TRUE	positive_only	19.044913981872	0.0619121504359942	TRUE
myCAF	KCND2	19622	431	233	198	29	29	29	0.0584122856731899	TRUE	0.940154810442971	2.56037776086483	4.02148475052814e-19		TRUE	0.0343109966897399	0.0401863259058725		1.20644542515844e-18	0.105489105502915	7.52639078921362e-19	2.25791723676409e-18	2.101	3	TRUE	3.159	1.479	4.866	0.784	0.29	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	2.25791723676409e-18	TRUE	FALSE	detection_only	17.646291981045	0.0343109966897399	TRUE
myCAF	KCNK1	19622	515	227	288	29	29	29	0.0440641639755821	TRUE	0.67664449082972	1.96726546736084	1.12089960587656e-11		TRUE	-0.00138048539907918	0.924987630152186		2.98906561567083e-11	0.924987630152186	2.72603155971318e-10	7.26941749256849e-10	2.692	5	TRUE	3.23	9.172	4.824	1.358	1.413	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	7.26941749256849e-10	TRUE	FALSE	detection_only	9.13850038830172	-0.00138048539907918	TRUE
myCAF	KCNMA1	19622	538	214	324	29	29	29	0.0418899971756628	TRUE	0.640230137531217	1.89691738095829	1.06938599917933e-10		TRUE	0.0167713942252051	0.445488844922657		2.5665263980304e-10	0.550309749610341	1.17991536778953e-09	2.83179688269488e-09	2.687	4	TRUE	1.249	2.663	4.45	0.435	4.601	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	2.83179688269488e-09	TRUE	FALSE	detection_only	8.54793790066036	0.0167713942252051	TRUE
