Patient	Dataset	group_label	n_cells	sample_id
peng_T18	Peng	Rest	844	smPSC___peng_T18___Rest
peng_T18	Peng	smPSC	204	smPSC___peng_T18___smPSC
peng_T19	Peng	Rest	1090	smPSC___peng_T19___Rest
peng_T19	Peng	smPSC	616	smPSC___peng_T19___smPSC
peng_T2	Peng	Rest	67	smPSC___peng_T2___Rest
peng_T2	Peng	smPSC	20	smPSC___peng_T2___smPSC
peng_T20	Peng	Rest	88	smPSC___peng_T20___Rest
peng_T20	Peng	smPSC	63	smPSC___peng_T20___smPSC
peng_T21	Peng	Rest	73	smPSC___peng_T21___Rest
peng_T21	Peng	smPSC	20	smPSC___peng_T21___smPSC
peng_T22	Peng	Rest	87	smPSC___peng_T22___Rest
peng_T22	Peng	smPSC	57	smPSC___peng_T22___smPSC
peng_T23	Peng	Rest	1087	smPSC___peng_T23___Rest
peng_T23	Peng	smPSC	251	smPSC___peng_T23___smPSC
peng_T24	Peng	Rest	949	smPSC___peng_T24___Rest
peng_T24	Peng	smPSC	435	smPSC___peng_T24___smPSC
peng_T3	Peng	Rest	284	smPSC___peng_T3___Rest
peng_T3	Peng	smPSC	174	smPSC___peng_T3___smPSC
peng_T4	Peng	Rest	134	smPSC___peng_T4___Rest
peng_T4	Peng	smPSC	88	smPSC___peng_T4___smPSC
peng_T5	Peng	Rest	244	smPSC___peng_T5___Rest
peng_T5	Peng	smPSC	167	smPSC___peng_T5___smPSC
peng_T6	Peng	Rest	205	smPSC___peng_T6___Rest
peng_T6	Peng	smPSC	158	smPSC___peng_T6___smPSC
peng_T7	Peng	Rest	312	smPSC___peng_T7___Rest
peng_T7	Peng	smPSC	112	smPSC___peng_T7___smPSC
peng_T9	Peng	Rest	651	smPSC___peng_T9___Rest
peng_T9	Peng	smPSC	75	smPSC___peng_T9___smPSC
PDAC1	Powers	Rest	386	myCAF___PDAC1___Rest
PDAC1	Powers	myCAF	235	myCAF___PDAC1___myCAF
PDAC2	Powers	Rest	1179	myCAF___PDAC2___Rest
PDAC2	Powers	myCAF	792	myCAF___PDAC2___myCAF
peng_N1	Peng	Rest	640	myCAF___peng_N1___Rest
peng_N1	Peng	myCAF	138	myCAF___peng_N1___myCAF
peng_N2	Peng	Rest	388	myCAF___peng_N2___Rest
peng_N2	Peng	myCAF	67	myCAF___peng_N2___myCAF
peng_N6	Peng	Rest	309	myCAF___peng_N6___Rest
peng_N6	Peng	myCAF	29	myCAF___peng_N6___myCAF
peng_N7	Peng	Rest	152	myCAF___peng_N7___Rest
peng_N7	Peng	myCAF	24	myCAF___peng_N7___myCAF
peng_N8	Peng	Rest	415	myCAF___peng_N8___Rest
peng_N8	Peng	myCAF	51	myCAF___peng_N8___myCAF
peng_N9	Peng	Rest	283	myCAF___peng_N9___Rest
peng_N9	Peng	myCAF	76	myCAF___peng_N9___myCAF
peng_T1	Peng	Rest	292	myCAF___peng_T1___Rest
peng_T1	Peng	myCAF	45	myCAF___peng_T1___myCAF
peng_T10	Peng	Rest	298	myCAF___peng_T10___Rest
peng_T10	Peng	myCAF	36	myCAF___peng_T10___myCAF
peng_T11	Peng	Rest	1138	myCAF___peng_T11___Rest
peng_T11	Peng	myCAF	553	myCAF___peng_T11___myCAF
peng_T12	Peng	Rest	347	myCAF___peng_T12___Rest
peng_T12	Peng	myCAF	43	myCAF___peng_T12___myCAF
peng_T13	Peng	Rest	561	myCAF___peng_T13___Rest
peng_T13	Peng	myCAF	160	myCAF___peng_T13___myCAF
peng_T14	Peng	Rest	235	myCAF___peng_T14___Rest
peng_T14	Peng	myCAF	59	myCAF___peng_T14___myCAF
peng_T15	Peng	Rest	955	myCAF___peng_T15___Rest
peng_T15	Peng	myCAF	350	myCAF___peng_T15___myCAF
peng_T16	Peng	Rest	634	myCAF___peng_T16___Rest
peng_T16	Peng	myCAF	133	myCAF___peng_T16___myCAF
peng_T17	Peng	Rest	184	myCAF___peng_T17___Rest
peng_T17	Peng	myCAF	144	myCAF___peng_T17___myCAF
peng_T18	Peng	Rest	863	myCAF___peng_T18___Rest
peng_T18	Peng	myCAF	185	myCAF___peng_T18___myCAF
peng_T19	Peng	Rest	1556	myCAF___peng_T19___Rest
peng_T19	Peng	myCAF	150	myCAF___peng_T19___myCAF
peng_T21	Peng	Rest	42	myCAF___peng_T21___Rest
peng_T21	Peng	myCAF	51	myCAF___peng_T21___myCAF
peng_T23	Peng	Rest	845	myCAF___peng_T23___Rest
peng_T23	Peng	myCAF	493	myCAF___peng_T23___myCAF
peng_T24	Peng	Rest	1137	myCAF___peng_T24___Rest
peng_T24	Peng	myCAF	247	myCAF___peng_T24___myCAF
peng_T3	Peng	Rest	414	myCAF___peng_T3___Rest
peng_T3	Peng	myCAF	44	myCAF___peng_T3___myCAF
peng_T4	Peng	Rest	184	myCAF___peng_T4___Rest
peng_T4	Peng	myCAF	38	myCAF___peng_T4___myCAF
peng_T5	Peng	Rest	373	myCAF___peng_T5___Rest
peng_T5	Peng	myCAF	38	myCAF___peng_T5___myCAF
peng_T6	Peng	Rest	326	myCAF___peng_T6___Rest
peng_T6	Peng	myCAF	37	myCAF___peng_T6___myCAF
peng_T7	Peng	Rest	362	myCAF___peng_T7___Rest
peng_T7	Peng	myCAF	62	myCAF___peng_T7___myCAF
peng_T8	Peng	Rest	79	myCAF___peng_T8___Rest
peng_T8	Peng	myCAF	39	myCAF___peng_T8___myCAF
peng_T9	Peng	Rest	346	myCAF___peng_T9___Rest
peng_T9	Peng	myCAF	380	myCAF___peng_T9___myCAF
PDAC1	Powers	Rest	461	csCAF___PDAC1___Rest
PDAC1	Powers	csCAF	160	csCAF___PDAC1___csCAF
PDAC2	Powers	Rest	1438	csCAF___PDAC2___Rest
PDAC2	Powers	csCAF	533	csCAF___PDAC2___csCAF
peng_N1	Peng	Rest	554	csCAF___peng_N1___Rest
peng_N1	Peng	csCAF	224	csCAF___peng_N1___csCAF
peng_N2	Peng	Rest	317	csCAF___peng_N2___Rest
peng_N2	Peng	csCAF	138	csCAF___peng_N2___csCAF
peng_N3	Peng	Rest	185	csCAF___peng_N3___Rest
peng_N3	Peng	csCAF	27	csCAF___peng_N3___csCAF
peng_N4	Peng	Rest	101	csCAF___peng_N4___Rest
peng_N4	Peng	csCAF	32	csCAF___peng_N4___csCAF
peng_N6	Peng	Rest	253	csCAF___peng_N6___Rest
peng_N6	Peng	csCAF	85	csCAF___peng_N6___csCAF
peng_N7	Peng	Rest	147	csCAF___peng_N7___Rest
peng_N7	Peng	csCAF	29	csCAF___peng_N7___csCAF
peng_N8	Peng	Rest	343	csCAF___peng_N8___Rest
peng_N8	Peng	csCAF	123	csCAF___peng_N8___csCAF
peng_N9	Peng	Rest	247	csCAF___peng_N9___Rest
peng_N9	Peng	csCAF	112	csCAF___peng_N9___csCAF
peng_T1	Peng	Rest	291	csCAF___peng_T1___Rest
peng_T1	Peng	csCAF	46	csCAF___peng_T1___csCAF
peng_T10	Peng	Rest	286	csCAF___peng_T10___Rest
peng_T10	Peng	csCAF	48	csCAF___peng_T10___csCAF
peng_T11	Peng	Rest	1262	csCAF___peng_T11___Rest
peng_T11	Peng	csCAF	429	csCAF___peng_T11___csCAF
peng_T12	Peng	Rest	347	csCAF___peng_T12___Rest
peng_T12	Peng	csCAF	43	csCAF___peng_T12___csCAF
peng_T13	Peng	Rest	559	csCAF___peng_T13___Rest
peng_T13	Peng	csCAF	162	csCAF___peng_T13___csCAF
peng_T14	Peng	Rest	225	csCAF___peng_T14___Rest
peng_T14	Peng	csCAF	69	csCAF___peng_T14___csCAF
peng_T15	Peng	Rest	1072	csCAF___peng_T15___Rest
peng_T15	Peng	csCAF	233	csCAF___peng_T15___csCAF
peng_T16	Peng	Rest	659	csCAF___peng_T16___Rest
peng_T16	Peng	csCAF	108	csCAF___peng_T16___csCAF
peng_T17	Peng	Rest	286	csCAF___peng_T17___Rest
peng_T17	Peng	csCAF	42	csCAF___peng_T17___csCAF
peng_T18	Peng	Rest	849	csCAF___peng_T18___Rest
peng_T18	Peng	csCAF	199	csCAF___peng_T18___csCAF
peng_T19	Peng	Rest	1457	csCAF___peng_T19___Rest
peng_T19	Peng	csCAF	249	csCAF___peng_T19___csCAF
peng_T2	Peng	Rest	66	csCAF___peng_T2___Rest
peng_T2	Peng	csCAF	21	csCAF___peng_T2___csCAF
peng_T23	Peng	Rest	990	csCAF___peng_T23___Rest
peng_T23	Peng	csCAF	348	csCAF___peng_T23___csCAF
peng_T24	Peng	Rest	1106	csCAF___peng_T24___Rest
peng_T24	Peng	csCAF	278	csCAF___peng_T24___csCAF
peng_T3	Peng	Rest	381	csCAF___peng_T3___Rest
peng_T3	Peng	csCAF	77	csCAF___peng_T3___csCAF
peng_T4	Peng	Rest	195	csCAF___peng_T4___Rest
peng_T4	Peng	csCAF	27	csCAF___peng_T4___csCAF
peng_T5	Peng	Rest	348	csCAF___peng_T5___Rest
peng_T5	Peng	csCAF	63	csCAF___peng_T5___csCAF
peng_T6	Peng	Rest	333	csCAF___peng_T6___Rest
peng_T6	Peng	csCAF	30	csCAF___peng_T6___csCAF
peng_T7	Peng	Rest	348	csCAF___peng_T7___Rest
peng_T7	Peng	csCAF	76	csCAF___peng_T7___csCAF
peng_T9	Peng	Rest	569	csCAF___peng_T9___Rest
peng_T9	Peng	csCAF	157	csCAF___peng_T9___csCAF
PDAC2	Powers	Rest	1961	iCAF___PDAC2___Rest
PDAC2	Powers	iCAF	10	iCAF___PDAC2___iCAF
peng_N1	Peng	Rest	757	iCAF___peng_N1___Rest
peng_N1	Peng	iCAF	21	iCAF___peng_N1___iCAF
peng_N8	Peng	Rest	453	iCAF___peng_N8___Rest
peng_N8	Peng	iCAF	13	iCAF___peng_N8___iCAF
peng_T11	Peng	Rest	1524	iCAF___peng_T11___Rest
peng_T11	Peng	iCAF	167	iCAF___peng_T11___iCAF
peng_T17	Peng	Rest	315	iCAF___peng_T17___Rest
peng_T17	Peng	iCAF	13	iCAF___peng_T17___iCAF
peng_T18	Peng	Rest	1033	iCAF___peng_T18___Rest
peng_T18	Peng	iCAF	15	iCAF___peng_T18___iCAF
peng_T19	Peng	Rest	1688	iCAF___peng_T19___Rest
peng_T19	Peng	iCAF	18	iCAF___peng_T19___iCAF
