gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	CellType2	method	comparison	padj_BH	bh_significant	subtype_direction	is_kcn
APOD	0	-3.46573350726745	0.11	0.452	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
SFRP4	0	-3.43240289577777	0.069	0.352	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
CTHRC1	0	-3.28912703683103	0.119	0.457	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
PDGFRA	0	-3.18122510541473	0.028	0.284	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
VCAN	0	-3.09056766879925	0.095	0.476	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
LUM	0	-3.0065192543055	0.319	0.674	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
THBS2	0	-2.93769491080814	0.097	0.381	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
HIGD1B	0	2.93340684993308	0.664	0.132	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
FBLN1	0	-2.92256048604308	0.23	0.516	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
RGS5	0	2.89162844159846	0.892	0.329	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
ISLR	0	-2.88822469755636	0.069	0.358	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
MFAP4	0	-2.85700100979987	0.095	0.506	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
PLXDC2	0	-2.79416211948486	0.041	0.279	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
STEAP4	0	2.77307323990426	0.539	0.101	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
INHBA	0	-2.72500421757673	0.065	0.33	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
EFEMP1	0	-2.71840279996097	0.051	0.309	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
CCDC80	0	-2.51817142469603	0.224	0.575	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
CTSK	0	-2.44938105694343	0.145	0.399	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
ARHGDIB	0	2.36499690845968	0.676	0.254	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
COL1A1	0	-2.32909928858936	0.636	0.724	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
COX4I2	0	2.32539483801492	0.621	0.159	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
DCN	0	-2.30730853900319	0.587	0.771	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
KCNJ8	0	2.28803954484654	0.364	0.104	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	TRUE
GJA4	0	2.25571687607261	0.565	0.153	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
FABP4	0	2.11915954445933	0.534	0.206	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
HTRA1	0	-2.11128158808776	0.179	0.44	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
NDUFA4L2	0	2.09980244547458	0.814	0.31	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
IGFBP2	0	2.06809084482699	0.556	0.221	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
TPPP3	0	1.80382467572798	0.532	0.197	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
FABP5	0	1.76611191723377	0.625	0.337	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
COL1A2	0	-1.75140533737466	0.777	0.79	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
APOLD1	0	1.71636381124221	0.491	0.196	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
AEBP1	0	-1.65655275729382	0.359	0.611	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
SEPTIN4	0	1.60918101704717	0.52	0.229	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
COL4A1	0	1.54318121432143	0.708	0.463	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
TFPI	0	1.54224532686332	0.652	0.347	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
ADAMTS4	0	1.43849606105966	0.463	0.191	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
COL18A1	0	1.4165144635945	0.694	0.422	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
NOTCH3	0	1.41624617496145	0.718	0.349	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
EPAS1	0	1.38670691461106	0.634	0.309	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
RARRES2	0	-1.35321747226959	0.515	0.656	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
MAP1B	0	1.31546712434473	0.779	0.503	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
EPS8	0	1.26463997534572	0.554	0.293	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
LHFPL6	0	1.25974298504047	0.717	0.469	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
COL4A2	0	1.25612339169177	0.705	0.478	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
TINAGL1	0	1.24476483327598	0.648	0.289	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
PDGFRB	0	1.18905897810778	0.832	0.602	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
CD59	0	1.09354243639394	0.819	0.67	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
NDUFA4	0	-0.998279203794318	0.541	0.759	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
PHLDA1	0	0.968712120079271	0.718	0.455	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
PPP1R14A	0	0.938441436588933	0.717	0.424	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
HLA-C	0	0.910108853916842	0.835	0.712	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
IFITM2	0	0.818369778251548	0.921	0.85	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
S100A6	0	-0.818059079891296	0.896	0.965	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
IGFBP7	0	0.789244788692905	0.991	0.961	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
ADIRF	0	0.193720812848275	0.884	0.603	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	NS	FALSE
IFITM1	4.94065645841247e-324	1.28837562666742	0.698	0.471	8.38528214121764e-320	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.47032822920623e-323	TRUE	higher_in_target	FALSE
LRP1	1.45354113006495e-320	-1.88596785780949	0.133	0.377	2.46695000594623e-316	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	6.63283129541873e-320	TRUE	lower_in_target	FALSE
CPM	9.275265630811e-314	1.30821137193539	0.421	0.163	1.57419808286124e-309	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	4.17386953384025e-313	TRUE	higher_in_target	FALSE
CYP1B1	9.99427575308983e-314	-2.43405953477042	0.048	0.26	1.69622848081441e-309	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	4.43581553974514e-313	TRUE	lower_in_target	FALSE
MRC2	4.67838990934268e-308	-2.876963661065	0.04	0.241	7.9401633541364e-304	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.04837612246896e-307	TRUE	lower_in_target	FALSE
COL6A3	6.57339974129282e-308	-1.41076370125671	0.417	0.577	1.11563740409222e-303	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.8397086882385e-307	TRUE	lower_in_target	FALSE
C7	8.70268783400326e-307	-2.21222811295141	0.235	0.397	1.47702017918703e-302	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.71009323449613e-306	TRUE	lower_in_target	FALSE
OAZ2	2.51861347802483e-306	1.11206388969101	0.554	0.316	4.27459079490374e-302	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.05978021672733e-305	TRUE	higher_in_target	FALSE
GPNMB	1.96638439465395e-293	-1.73452076924701	0.157	0.389	3.33734759460669e-289	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	8.16805825471642e-293	TRUE	lower_in_target	FALSE
CLU	4.6666941020204e-291	-1.75671048926781	0.188	0.443	7.92031322994902e-287	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.91393530260077e-290	TRUE	lower_in_target	FALSE
SEPTIN7	8.10046434613553e-284	0.852594416466619	0.742	0.584	1.37481080882612e-279	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.28068806018489e-283	TRUE	higher_in_target	FALSE
FAP	2.46572605143013e-279	-2.19625762158523	0.062	0.262	4.18483025448722e-275	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	9.86290420572053e-279	TRUE	lower_in_target	FALSE
GREM1	1.55662310350347e-275	-3.189959803677	0.025	0.194	2.64190073126608e-271	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	6.15055957969662e-275	TRUE	lower_in_target	FALSE
SPARCL1	1.99499658950377e-268	0.637665242342009	0.933	0.821	3.38590821170579e-264	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	7.78769753011109e-268	TRUE	higher_in_target	FALSE
MFAP5	8.01187748006689e-268	-3.89611436108264	0.023	0.178	1.35977584591695e-263	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.09029559945437e-267	TRUE	lower_in_target	FALSE
PALLD	1.49049388853141e-262	-1.26836604005742	0.303	0.523	2.52966622761552e-258	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.68141199863739e-262	TRUE	lower_in_target	FALSE
TIMP2	7.0648429441569e-260	-1.16702726667695	0.348	0.553	1.19904514448231e-255	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.66163850454283e-259	TRUE	lower_in_target	FALSE
IGFBP3	1.2453268938375e-249	-3.02344870538597	0.088	0.271	2.113568804221e-245	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	4.63776912187758e-249	TRUE	lower_in_target	FALSE
CFD	4.15123387329363e-247	-4.4502912492933	0.053	0.222	7.04547412975394e-243	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.5284088351672e-246	TRUE	lower_in_target	FALSE
MXRA5	1.51663137877914e-246	-2.39455184131276	0.065	0.25	2.57402677606395e-242	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.5212198508364e-246	TRUE	lower_in_target	FALSE
MFAP2	2.55854044367322e-246	-2.14792295989243	0.065	0.249	4.34235484100219e-242	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	9.2107455972236e-246	TRUE	lower_in_target	FALSE
CRIP1	2.37825972570248e-243	-0.0169287816664463	0.839	0.618	4.03638240646225e-239	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	8.46765001239125e-243	TRUE	NS	FALSE
COL12A1	7.73019526649215e-240	-2.20752355946562	0.119	0.309	1.31196874062905e-235	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.72237311559072e-239	TRUE	lower_in_target	FALSE
S100A10	1.13992592237671e-239	-1.14177067336971	0.443	0.598	1.93468227545776e-235	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.97135482634468e-239	TRUE	lower_in_target	FALSE
PRELP	2.87109719205862e-239	-1.65890171763608	0.157	0.366	4.87282615436189e-235	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	9.89612223645738e-239	TRUE	lower_in_target	FALSE
MCAM	7.71341170020086e-237	0.807170598806668	0.445	0.215	1.30912023375809e-232	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.63067935880535e-236	TRUE	higher_in_target	FALSE
PTP4A3	4.41455149558701e-235	0.770467721984728	0.474	0.238	7.49237679831027e-231	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.48991112976062e-234	TRUE	higher_in_target	FALSE
IGFBP5	3.70326450674746e-230	-1.24904098244527	0.527	0.702	6.28518052085179e-226	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.23696670122286e-229	TRUE	lower_in_target	FALSE
SULF1	2.56963374526848e-229	-1.99571288804578	0.095	0.284	4.36118239246966e-225	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	8.49552381088762e-229	TRUE	lower_in_target	FALSE
CXCL12	9.62979221088259e-228	-2.05072901049283	0.095	0.287	1.63436833403099e-223	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.15156835992521e-227	TRUE	lower_in_target	FALSE
COL3A1	2.2366059074102e-217	-1.33549009850458	0.785	0.762	3.79596754605659e-213	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	7.24660314000905e-217	TRUE	lower_in_target	FALSE
NR2F2	4.73396253753262e-215	0.860970531638774	0.634	0.448	8.03448121870037e-211	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.5186176853075e-214	TRUE	higher_in_target	FALSE
NNMT	6.55396598873541e-215	-0.906531460869651	0.538	0.664	1.11233910760817e-210	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.08184801995125e-214	TRUE	lower_in_target	FALSE
EMILIN1	1.84230140118769e-211	-1.50103060546539	0.169	0.37	3.12675393809574e-207	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.79520052412438e-211	TRUE	lower_in_target	FALSE
CALD1	3.41338622424382e-210	0.433942109040932	0.978	0.962	5.79319909978662e-206	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.0634010929375e-209	TRUE	higher_in_target	FALSE
S100A13	7.1166161350522e-209	-1.12993617625182	0.299	0.49	1.20783209044106e-204	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.19598440738754e-208	TRUE	lower_in_target	FALSE
CDH11	1.27490092954756e-206	-1.68526397329976	0.132	0.312	2.16376185762812e-202	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.89686699220198e-206	TRUE	lower_in_target	FALSE
HTRA3	2.52315519091476e-206	-2.65565399198412	0.053	0.206	4.28229899002053e-202	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	7.64020824164843e-206	TRUE	lower_in_target	FALSE
EIF4A1	1.66848728050252e-203	0.703197687710836	0.76	0.657	2.83175661246888e-199	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.00546184150757e-203	TRUE	higher_in_target	FALSE
NBL1	4.86645035081393e-203	-1.11613781817392	0.378	0.496	8.2593395354014e-199	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.44654120519607e-202	TRUE	lower_in_target	FALSE
MT1X	5.23136068193096e-203	-1.50560399386159	0.512	0.667	8.87866534937323e-199	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.54087350995057e-202	TRUE	lower_in_target	FALSE
PPIC	2.90984756420857e-200	-1.15120324632809	0.3	0.457	4.93859328597479e-196	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	8.49360910633853e-200	TRUE	lower_in_target	FALSE
APOE	1.05825477691206e-199	0.861683473361967	0.622	0.415	1.79607000737516e-195	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.06137989035276e-199	TRUE	higher_in_target	FALSE
MEF2C	9.86666555247109e-199	1.12065465918127	0.419	0.227	1.67457047756539e-194	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.8290262292041e-198	TRUE	higher_in_target	FALSE
KCNK17	3.68042512446954e-198	1.73833666458427	0.223	0.07	6.24641752124971e-194	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.04601556169134e-197	TRUE	higher_in_target	TRUE
RARRES1	3.17302254869145e-197	-2.61672462979799	0.058	0.212	5.38525386963912e-193	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	8.93964613718286e-197	TRUE	lower_in_target	FALSE
GPX3	9.8961550262888e-191	0.810398891669431	0.639	0.421	1.67957543106174e-186	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.76409847285998e-190	TRUE	higher_in_target	FALSE
MMP14	2.13358271850696e-190	-1.63250143835598	0.232	0.405	3.62111658985002e-186	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.90838291278851e-190	TRUE	lower_in_target	FALSE
SPON2	1.30395444449779e-189	-1.46139114285958	0.154	0.343	2.21307148320165e-185	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.58034949167189e-189	TRUE	lower_in_target	FALSE
FBN1	7.58023707378222e-188	-1.42274458832727	0.182	0.346	1.28651783616232e-183	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.06386286714743e-187	TRUE	lower_in_target	FALSE
FN1	1.34358603864711e-187	-1.46403396778452	0.469	0.606	2.28033422479188e-183	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.6276823043472e-187	TRUE	lower_in_target	FALSE
NUPR1	4.07120164046146e-186	-0.771815106836833	0.501	0.666	6.90964342419119e-182	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.09013994339629e-185	TRUE	lower_in_target	FALSE
MUSTN1	7.29881042009522e-184	-1.99321712516078	0.209	0.292	1.23875410449856e-179	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.93837260336955e-183	TRUE	lower_in_target	FALSE
A2M	1.34062168724239e-183	0.553451171831337	0.764	0.579	2.27530312758778e-179	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.53139371273604e-183	TRUE	higher_in_target	FALSE
COL5A1	1.72956330671003e-183	-1.43751481528619	0.24	0.39	2.93541484414827e-179	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	4.51918154333912e-183	TRUE	lower_in_target	FALSE
DBNDD2	1.70740123394391e-180	0.75517133582017	0.472	0.268	2.89780137424961e-176	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	4.42558399838263e-180	TRUE	higher_in_target	FALSE
CYBRD1	2.00255573060467e-180	-1.17342324204286	0.214	0.399	3.39873758598224e-176	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.14942902155486e-180	TRUE	lower_in_target	FALSE
ANXA2	1.64205775604178e-179	-0.745087505767179	0.517	0.657	2.78690042355411e-175	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	4.18918671620108e-179	TRUE	lower_in_target	FALSE
FGF7	4.1897260528646e-175	-1.21914817753939	0.107	0.284	7.11080305692181e-171	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.06052440713135e-174	TRUE	lower_in_target	FALSE
OLFML3	5.52512436708506e-174	-1.47895227754449	0.124	0.293	9.37724107581677e-170	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.38770565498881e-173	TRUE	lower_in_target	FALSE
ADAMTS1	1.03005444576595e-173	0.749986984094188	0.553	0.345	1.74820840535397e-169	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.56721261867821e-173	TRUE	higher_in_target	FALSE
MYH9	4.09809738944823e-167	0.726849216070969	0.687	0.533	6.95529088937154e-163	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.01357523219941e-166	TRUE	higher_in_target	FALSE
CSRP2	4.582656923162e-167	0.480195816430086	0.56	0.353	7.77768532999055e-163	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.12483397204885e-166	TRUE	higher_in_target	FALSE
POSTN	1.17608964957977e-165	-1.80428574191688	0.149	0.31	1.99605935326679e-161	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.86506049972817e-165	TRUE	lower_in_target	FALSE
CHCHD10	5.47782017986859e-165	0.719494936655266	0.564	0.386	9.29695640927296e-161	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.32448786438614e-164	TRUE	higher_in_target	FALSE
FTL	1.10709355468618e-162	-0.533501546958186	0.954	0.967	1.87895918101339e-158	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.65702453124683e-162	TRUE	lower_in_target	FALSE
PGF	3.27816303899342e-162	0.800132669647737	0.39	0.204	5.56369830977964e-158	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	7.80974135760198e-162	TRUE	higher_in_target	FALSE
MTHFD2	2.17113571285892e-156	0.794794192846566	0.492	0.299	3.68485153186415e-152	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.13465672238167e-156	TRUE	higher_in_target	FALSE
PLN	3.96461312301669e-155	-1.8906506562404	0.149	0.288	6.72874139238392e-151	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	9.30822211490875e-155	TRUE	lower_in_target	FALSE
ZFP36L2	5.5745469465016e-155	-1.01356387410973	0.334	0.485	9.46112107760251e-151	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.29939079904066e-154	TRUE	lower_in_target	FALSE
EGR1	4.73856407789263e-152	-0.917390885069647	0.333	0.522	8.04229095299937e-148	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.09663911516944e-151	TRUE	lower_in_target	FALSE
COL5A2	2.22930944777699e-150	-0.996123637545432	0.42	0.488	3.7835839947671e-146	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.12266851829606e-150	TRUE	lower_in_target	FALSE
LXN	2.3028019168675e-150	-2.32387672675857	0.045	0.169	3.90831541330753e-146	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.25428043003572e-150	TRUE	lower_in_target	FALSE
MMP11	8.7614362526473e-142	-2.70562545647426	0.153	0.234	1.4869909607993e-137	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.98510863346694e-141	TRUE	lower_in_target	FALSE
ID3	1.7415453627871e-141	0.759854973666648	0.677	0.529	2.95575078972227e-137	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.91847706627098e-141	TRUE	higher_in_target	FALSE
RGCC	3.90397105206255e-138	-1.53239168841549	0.138	0.286	6.62581966956055e-134	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	8.72335600598803e-138	TRUE	lower_in_target	FALSE
NPC2	2.69973213056209e-137	-0.755193356776469	0.443	0.575	4.58198537198997e-133	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.9911863719323e-137	TRUE	lower_in_target	FALSE
CRABP2	1.094634501841e-136	-2.49439353252486	0.032	0.139	1.85781367652455e-132	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.41266379997609e-136	TRUE	lower_in_target	FALSE
C1S	3.22907163258238e-136	-0.637477836535194	0.636	0.709	5.48038037481881e-132	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	7.06904870916683e-136	TRUE	lower_in_target	FALSE
FOS	1.64528534669121e-135	-0.729647488578885	0.528	0.668	2.79237829040433e-131	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.57766746528828e-135	TRUE	lower_in_target	FALSE
GADD45B	8.84237200877523e-133	-1.03148508471068	0.387	0.543	1.50072737732933e-128	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.90995235389545e-132	TRUE	lower_in_target	FALSE
RERGL	1.77871168534551e-132	-2.22847537030457	0.066	0.18	3.0188294723684e-128	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.81657341756256e-132	TRUE	lower_in_target	FALSE
IFI27	2.32015771001686e-132	0.754191344550864	0.607	0.48	3.93777166544061e-128	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	4.94559932924646e-132	TRUE	higher_in_target	FALSE
CCN1	1.40321450723478e-130	-0.990124789995094	0.27	0.426	2.38153566167886e-126	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.97151307414423e-130	TRUE	lower_in_target	FALSE
TSHZ2	2.53658630191556e-129	-0.960271258689437	0.25	0.399	4.30509427161109e-125	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.33671403779637e-129	TRUE	lower_in_target	FALSE
CCN2	2.68269227622559e-126	-1.33477014976129	0.322	0.425	4.55306533121007e-122	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.60769224191671e-126	TRUE	lower_in_target	FALSE
