gene	log2FoldChange	padj_BH	CellType2	method	comparison	baseMean	lfcSE	stat	pvalue	padj	bh_significant	direction	state_direction
KCNK2	0.274221854563604	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.684562086658987	3.55593828330341	0.0771165955976201	0.938530790937021	NA	FALSE	positive	NS
KCNIP3	-0.272601689170599	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.758417921870864	1.75766138882032	-0.1550934047391	0.876747681529784	NA	FALSE	negative	NS
KCNRG	0.246126515844332	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.356430852910725	3.55986545478808	0.0691392747760416	0.944878759059336	NA	FALSE	positive	NS
KCNK7	-0.218293708708149	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.151916460645516	3.56424113466733	-0.0612454939103115	0.951163698810326	NA	FALSE	negative	NS
KCNK16	-0.208423260143329	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.655329207149539	1.69295943846725	-0.123111786028393	0.90201857837976	NA	FALSE	negative	NS
KCNA6	0.188116218576185	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.136777077751183	3.56169536116019	0.0528164819000433	0.957878129172614	NA	FALSE	positive	NS
KCNT1	-0.18324635989548	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.432116957440638	3.56282860917656	-0.0514328304829213	0.958980624441578	NA	FALSE	negative	NS
KCNH2	-0.176648130601088	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.145815899044274	3.56388478714759	-0.0495661731934021	0.960468103363629	NA	FALSE	negative	NS
KCNC3	-0.166274012295425	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.558265743699787	1.41694359008053	-0.117346952595322	0.906585119229083	NA	FALSE	negative	NS
KCNH1	-0.144069028440511	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.0371271333056211	3.56471179842741	-0.0404153369436674	0.967762003126268	NA	FALSE	negative	NS
KCNN2	-0.130916884564758	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.0466694296927959	3.56437323133192	-0.0367292862077289	0.970700857375107	NA	FALSE	negative	NS
KCNH8	-0.0687705949385285	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.303761171582819	3.5617406353533	-0.0193081422762573	0.984595288543197	NA	FALSE	negative	NS
KCNJ5	-0.0520436517819894	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.0666318997765371	3.56394110498315	-0.01460283720997	0.988349035728532	NA	FALSE	negative	NS
KCNQ5	-0.0348558172384549	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.145190871492283	3.56549634012972	-0.00977586678358132	0.992200111061187	NA	FALSE	negative	NS
KCNJ6	-0.0045219672271163	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.619925497482247	1.72591647816376	-0.00262003827203002	0.99790951430576	NA	FALSE	negative	NS
KCNA3	-0.000911032707934784	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.106851571403299	3.56459678735223	-0.000255578053362803	0.999796078219362	NA	FALSE	negative	NS
