gene	pct_cells_overall	n_subtypes_ge5pct	subtype_mean_variance	is_kcn	keep_background	selected_for_hurdle
ADORA1	0.794073500217886	0	1.90458518228873e-05	FALSE	FALSE	FALSE
ADPRH	1.68498523216966	0	0.000208022950664335	FALSE	FALSE	FALSE
ADRA2B	3.23923885149857	2	0.00262782013603651	FALSE	FALSE	FALSE
ADRA2C	0.958698494165497	0	8.40232305607896e-06	FALSE	FALSE	FALSE
ADRB2	0.392194838522249	0	3.32723032595739e-06	FALSE	FALSE	FALSE
AFAP1	7.97947029487242	4	0.00516635145087521	FALSE	TRUE	FALSE
AFAP1L1	0.585871301990026	0	5.91146901195707e-06	FALSE	FALSE	FALSE
AFF1	10.1147533046047	5	0.000540459980858904	FALSE	TRUE	FALSE
AFF3	1.02648525637922	0	7.89833733351087e-05	FALSE	FALSE	FALSE
AFF4	19.0335544472958	5	0.0049661532905375	FALSE	TRUE	FALSE
AFTPH	5.57304023628529	5	5.31180856595396e-05	FALSE	TRUE	FALSE
AGA	5.60693361739215	4	8.83892945882387e-05	FALSE	TRUE	FALSE
AGAP1	4.44487483658548	1	0.000740398468088557	FALSE	FALSE	FALSE
AGBL5	1.69466905534305	0	4.00270633368866e-05	FALSE	FALSE	FALSE
AGFG1	5.34547039171065	4	0.000502725722875078	FALSE	TRUE	FALSE
AGGF1	8.255459255314	5	0.000264527512737298	FALSE	TRUE	FALSE
AGL	5.11790054713601	2	0.00042178479251014	FALSE	TRUE	FALSE
AGMAT	0.174308817120999	0	1.73962341903933e-06	FALSE	FALSE	FALSE
AGO1	4.23183072677093	1	7.39717617656738e-05	FALSE	FALSE	FALSE
AGO3	10.0905437466712	5	0.00253773796026246	FALSE	TRUE	FALSE
AGO4	2.49358446714763	0	0.000137851850347787	FALSE	FALSE	FALSE
AGPS	6.01365419067448	3	0.000544202844097439	FALSE	TRUE	FALSE
AGRN	10.284220210139	5	0.0021079175066094	FALSE	TRUE	FALSE
AGT	8.84133055730402	4	0.0055050681800498	FALSE	TRUE	FALSE
AGTR1	6.52689681886409	2	0.00476376368861083	FALSE	TRUE	FALSE
AGTRAP	10.7296760761148	5	0.00270683134207328	FALSE	TRUE	FALSE
AHCTF1	6.06691521812812	5	9.42579022400276e-05	FALSE	TRUE	FALSE
AHCYL1	23.1056020917058	5	0.00493859735284399	FALSE	TRUE	FALSE
AHDC1	9.03016510918511	4	0.00148877461651468	FALSE	TRUE	FALSE
AHRR	0.237253667748027	0	3.6705549003975e-06	FALSE	FALSE	FALSE
AIDA	14.9954001839926	5	0.000551624950471901	FALSE	TRUE	FALSE
AIM2	0.309882341548443	0	6.55946150052957e-06	FALSE	FALSE	FALSE
AIMP1	24.9213189367162	5	0.0030820408611485	FALSE	TRUE	FALSE
AK2	18.7914588679611	5	0.00045757113048911	FALSE	TRUE	FALSE
AK4	3.72827192175471	2	0.000610065758203416	FALSE	FALSE	FALSE
AK6	18.6994625478139	5	0.00177922801038228	FALSE	TRUE	FALSE
AKIRIN1	13.5428267079843	5	0.0198114900200849	FALSE	TRUE	FALSE
AKNAD1	0.387352926935554	0	2.49919640417721e-05	FALSE	FALSE	FALSE
AKR1A1	21.0865249600542	5	0.00403530104973693	FALSE	TRUE	FALSE
AKR7A2	17.7359221420617	5	0.00112959799489405	FALSE	TRUE	FALSE
AKT3	9.85329007892316	5	0.000109333547415379	FALSE	TRUE	FALSE
ALAS1	4.41582336706532	1	0.000120826483232105	FALSE	FALSE	FALSE
ALCAM	4.84191158669443	2	0.000259889201801462	FALSE	FALSE	FALSE
ALDH1L1	0.508400716602915	0	9.52296288032611e-06	FALSE	FALSE	FALSE
ALDH4A1	1.10395584176633	0	4.60348042214905e-05	FALSE	FALSE	FALSE
ALDH7A1	9.08826804822544	5	0.000687339766347736	FALSE	TRUE	FALSE
ALDH9A1	12.3032973417905	5	0.00140091176797439	FALSE	TRUE	FALSE
ALG14	6.36227182491648	4	0.000203801756360111	FALSE	TRUE	FALSE
ALG3	8.6912312981165	5	0.00014931870099067	FALSE	TRUE	FALSE
ALG6	2.50326829032102	0	6.03606660673126e-05	FALSE	FALSE	FALSE
ALMS1	2.29990800367985	0	0.000178321875681927	FALSE	FALSE	FALSE
ALPK1	2.18370212559919	0	9.07849106988092e-05	FALSE	FALSE	FALSE
ALPL	0.735970561177553	0	4.26975115144059e-05	FALSE	FALSE	FALSE
ALS2	1.98518375054471	0	2.19537092848054e-05	FALSE	FALSE	FALSE
ALS2CL	2.61947416840168	0	7.25139618854354e-05	FALSE	FALSE	FALSE
AMACR	2.50326829032102	0	0.000107984531998716	FALSE	FALSE	FALSE
AMMECR1L	3.6459594247809	0	3.58373823231365e-05	FALSE	FALSE	FALSE
AMOTL2	7.53885634048322	4	0.00164694481248955	FALSE	TRUE	FALSE
AMPD2	4.2608821962911	1	0.000340486684860769	FALSE	FALSE	FALSE
AMT	2.56621314094805	0	8.52380433663085e-05	FALSE	FALSE	FALSE
AMY2B	3.93163220839587	1	0.000291703795349977	FALSE	FALSE	FALSE
ANAPC1	2.67273519585532	0	1.17641271830564e-05	FALSE	FALSE	FALSE
ANAPC10	10.1147533046047	5	0.000394819715307269	FALSE	TRUE	FALSE
ANAPC13	20.1181426427153	5	0.00220008674201679	FALSE	TRUE	FALSE
ANAPC4	4.72086379702707	2	0.000146692283411979	FALSE	FALSE	FALSE
ANGEL2	4.01394470536968	0	0.000146249830719966	FALSE	FALSE	FALSE
ANGPTL1	13.0537936377282	5	0.0116100999953556	FALSE	TRUE	FALSE
ANK2	4.74991526654723	2	0.000549074178194987	FALSE	FALSE	FALSE
ANKAR	2.22243741829274	0	8.43830372776714e-05	FALSE	FALSE	FALSE
ANKH	12.9085362901273	3	0.0320375703727964	FALSE	TRUE	FALSE
ANKHD1	11.8481576526413	5	0.000233234792663525	FALSE	TRUE	FALSE
ANKHD1-EIF4EBP3	0.0193676463467777	0	3.24760340902384e-08	FALSE	FALSE	FALSE
ANKMY1	1.05553672589939	0	4.14524836770181e-05	FALSE	FALSE	FALSE
ANKRA2	8.00852176439258	5	0.000690021921470917	FALSE	TRUE	FALSE
ANKRD13C	4.95811746477509	3	0.000525374363196762	FALSE	FALSE	FALSE
ANKRD17	10.6134701980342	5	0.000534979879028087	FALSE	TRUE	FALSE
ANKRD28	9.04953275553188	4	0.0142773228137924	FALSE	TRUE	FALSE
ANKRD33B	0.59071321357672	0	0.000129987228640476	FALSE	FALSE	FALSE
ANKRD35	7.96978647169903	3	0.00663762889777884	FALSE	TRUE	FALSE
ANKRD36	8.87038202682419	5	0.0006799085420402	FALSE	TRUE	FALSE
ANKRD36B	8.604076889556	5	0.000659194531502914	FALSE	TRUE	FALSE
ANKRD36C	9.82423860940299	5	0.000651587101884227	FALSE	TRUE	FALSE
ANKRD37	6.67215416646492	5	0.0055581577052836	FALSE	TRUE	FALSE
ANKRD39	6.21701447731564	4	0.00086562381086515	FALSE	TRUE	FALSE
ANKRD44	5.24379024839006	2	0.000568749058986071	FALSE	TRUE	FALSE
ANKRD50	5.37936377281751	3	0.00031684723167935	FALSE	TRUE	FALSE
ANKRD53	0.324408076308527	0	7.30145076812363e-06	FALSE	FALSE	FALSE
ANKRD65	4.3431946932649	2	0.00251881506722013	FALSE	FALSE	FALSE
ANKZF1	5.24379024839006	2	0.000398132355138659	FALSE	TRUE	FALSE
ANO10	3.63627560160751	0	0.000170041754685271	FALSE	FALSE	FALSE
ANO7	0.668183798963831	0	9.26486894206346e-06	FALSE	FALSE	FALSE
ANP32E	16.1284074952791	5	0.0009486590399844	FALSE	TRUE	FALSE
ANTXR1	29.1531496634871	5	0.0535334872620561	FALSE	TRUE	FALSE
ANTXR2	12.390451750351	4	0.0120869352591614	FALSE	TRUE	FALSE
ANXA10	1.53004406139544	0	2.21703353561008e-05	FALSE	FALSE	FALSE
ANXA2R	1.8205587565971	0	6.37912350922019e-05	FALSE	FALSE	FALSE
ANXA3	3.79121677238174	1	7.23123115928923e-05	FALSE	FALSE	FALSE
ANXA4	34.3097855033167	5	0.003517504608612	FALSE	TRUE	FALSE
ANXA5	60.0687551445311	5	0.0821453715885498	FALSE	TRUE	FALSE
ANXA6	36.8469471747446	5	0.0250474397833197	FALSE	TRUE	FALSE
ANXA9	0.866702174018303	0	4.33056229692226e-06	FALSE	FALSE	FALSE
AOX1	2.5226359366678	2	0.00202142963184122	FALSE	FALSE	FALSE
AP1AR	2.59526461046821	0	0.00017385074098882	FALSE	FALSE	FALSE
AP1S3	0.871544085604997	0	2.33452870830383e-05	FALSE	FALSE	FALSE
AP2M1	46.8745460707887	5	0.00760699339734414	FALSE	TRUE	FALSE
AP3B1	7.67442986491067	5	0.000664063747089335	FALSE	TRUE	FALSE
AP3S1	38.6190868154748	5	0.00377983059495157	FALSE	TRUE	FALSE
AP4B1	1.85445213770397	0	6.18118668498532e-05	FALSE	FALSE	FALSE
APBB2	10.9717716554496	5	0.00279889352863498	FALSE	TRUE	FALSE
APBB3	2.72115431172227	0	7.21219212207719e-05	FALSE	FALSE	FALSE
APC	5.22926451362998	2	0.000151367879204704	FALSE	TRUE	FALSE
APCS	0.765022030697719	0	3.36631395133732e-05	FALSE	FALSE	FALSE
APEH	5.68440420277926	4	0.000172452323384574	FALSE	TRUE	FALSE
APELA	1.24437127778047	0	0.000376029749319319	FALSE	FALSE	FALSE
APH1A	16.4576574831744	5	0.00308722357307188	FALSE	TRUE	FALSE
APLF	0.876385997191691	0	1.34465534856718e-05	FALSE	FALSE	FALSE
APOD	35.7042560402847	5	1.15452150736589	FALSE	TRUE	TRUE
APPL1	15.9105214738779	5	0.00205146507840167	FALSE	TRUE	FALSE
ARAP2	1.46225729918172	0	0.000187638281169594	FALSE	FALSE	FALSE
ARAP3	1.3073161284075	0	5.23978935859515e-05	FALSE	FALSE	FALSE
AREG	5.01622040381543	3	0.162734753392205	FALSE	TRUE	TRUE
ARF1	50.6463951968237	5	0.00833803747710219	FALSE	TRUE	FALSE
ARF4	44.19212705176	5	0.0721847129456685	FALSE	TRUE	FALSE
ARFIP1	9.39330847818719	5	0.00113173906076935	FALSE	TRUE	FALSE
ARHGAP10	12.1628819057764	5	0.00388169552681955	FALSE	TRUE	FALSE
ARHGAP15	15.5522200164625	3	0.0556588577333454	FALSE	TRUE	FALSE
ARHGAP24	5.78124243451315	4	0.000229741290760437	FALSE	TRUE	FALSE
ARHGAP25	1.06522054907277	0	3.40948060062392e-05	FALSE	FALSE	FALSE
ARHGAP26	4.5175035103859	1	0.000946499609850435	FALSE	FALSE	FALSE
ARHGAP29	20.9122161429332	5	0.0561867134111005	FALSE	TRUE	FALSE
ARHGAP30	0.794073500217886	0	2.03326209530886e-05	FALSE	FALSE	FALSE
ARHGAP31	1.53488597298213	0	9.74720847012731e-05	FALSE	FALSE	FALSE
ARHGEF10L	3.63143369002082	1	0.000624355796403279	FALSE	FALSE	FALSE
ARHGEF11	1.9077131651576	0	0.000100704386321641	FALSE	FALSE	FALSE
ARHGEF16	0.760180119111025	0	6.09853932988372e-06	FALSE	FALSE	FALSE
ARHGEF19	3.00682709533724	1	0.000411667691916956	FALSE	FALSE	FALSE
ARHGEF2	7.55338207524331	5	0.00114780285917901	FALSE	TRUE	FALSE
ARHGEF26	3.36028664116593	1	0.0011664967862217	FALSE	FALSE	FALSE
ARHGEF28	1.12332348811311	0	7.31397474676706e-05	FALSE	FALSE	FALSE
ARHGEF3	1.9948675737181	0	2.97686965747313e-05	FALSE	FALSE	FALSE
ARHGEF37	0.924805113058636	0	5.72281789790783e-05	FALSE	FALSE	FALSE
ARHGEF4	0.571345567229942	0	0.000158428610750605	FALSE	FALSE	FALSE
ARID1A	12.4001355735244	5	0.000508214637048081	FALSE	TRUE	FALSE
ARID4B	29.5405025904227	5	0.00042123149416946	FALSE	TRUE	FALSE
ARID5A	15.1890766474604	5	0.00848235322343505	FALSE	TRUE	FALSE
ARIH2	10.3616907955261	5	0.000194318433262358	FALSE	TRUE	FALSE
ARL13B	9.51919817944124	5	0.00426182951463383	FALSE	TRUE	FALSE
ARL14	1.3896286253813	0	1.51887651985227e-05	FALSE	FALSE	FALSE
ARL15	1.89802934198422	0	4.64516148970032e-05	FALSE	FALSE	FALSE
ARL4C	9.95981213383044	3	0.0282295152920114	FALSE	TRUE	FALSE
ARL5A	26.6692490195129	5	0.00116078215286296	FALSE	TRUE	FALSE
ARL6	2.31927565002663	0	2.83601285504321e-05	FALSE	FALSE	FALSE
ARL6IP5	43.5239432527962	5	0.0237082058187313	FALSE	TRUE	FALSE
ARL6IP6	8.53629012734227	5	0.000770644423275653	FALSE	TRUE	FALSE
ARL8A	7.40812472764247	5	0.000696942425785494	FALSE	TRUE	FALSE
ARL8B	11.3155473781049	5	0.000470750138767659	FALSE	TRUE	FALSE
ARMC8	10.1680143320583	5	0.000596562483794511	FALSE	TRUE	FALSE
ARMC9	3.69437854064785	1	0.000672949592031809	FALSE	FALSE	FALSE
ARNT	7.90199970948531	5	0.00102387026696135	FALSE	TRUE	FALSE
ARPC2	61.9135234590616	5	0.0200875103196843	FALSE	TRUE	FALSE
ARPC4	23.6624219241757	5	0.00414554328134081	FALSE	TRUE	FALSE
ARPC5	46.9907519488694	5	0.0271601941630919	FALSE	TRUE	FALSE
ARRDC3	14.4676318210429	5	0.0025100107902016	FALSE	TRUE	FALSE
ARSB	2.63399990316177	0	0.00010236211674576	FALSE	FALSE	FALSE
ARSI	1.07974628383286	0	0.000262707074753599	FALSE	FALSE	FALSE
ARSJ	4.22698881518424	1	0.000124114525921492	FALSE	FALSE	FALSE
ARSK	4.74023144337384	2	0.000327538778458753	FALSE	FALSE	FALSE
ARV1	7.08371665133395	4	0.000596423825075198	FALSE	TRUE	FALSE
ASAP2	6.88519827627947	5	0.000228174341094315	FALSE	TRUE	FALSE
ASAP3	1.65593376264949	0	0.000329715546887927	FALSE	FALSE	FALSE
ASB1	4.49329395245243	2	0.000444235683033716	FALSE	FALSE	FALSE
ASB3	9.17542245678594	5	0.000246861676563252	FALSE	TRUE	FALSE
ASH1L	25.2989880404784	5	0.000531750717228681	FALSE	TRUE	FALSE
ASIC4	0.0726286738004164	0	1.24569738957652e-06	FALSE	FALSE	FALSE
ASNSD1	12.4727642473248	5	0.000436566294879086	FALSE	TRUE	FALSE
ASPM	0.430930131215804	0	1.81409335636285e-05	FALSE	FALSE	FALSE
ASTE1	2.10623154021208	0	0.000174015477584342	FALSE	FALSE	FALSE
ASXL2	5.81513581562001	4	0.000573750700550105	FALSE	TRUE	FALSE
ATAD2B	3.32639326005907	0	1.84683942692944e-05	FALSE	FALSE	FALSE
ATAD3A	3.21987120515179	1	0.000101596931823957	FALSE	FALSE	FALSE
ATAD3B	2.47421682080085	1	0.000501490991773357	FALSE	FALSE	FALSE
ATAD3C	0.905437466711858	0	8.91564757339464e-05	FALSE	FALSE	FALSE
ATF2	8.15377911199341	5	0.000262214649522878	FALSE	TRUE	FALSE
ATF3	18.4331574105457	5	0.0899409406789543	FALSE	TRUE	FALSE
ATF6	11.8578414758147	5	0.000139009367053759	FALSE	TRUE	FALSE
ATG10	3.01651091851063	0	0.000168191865553659	FALSE	FALSE	FALSE
ATG12	17.6778192030214	5	0.000532001237740944	FALSE	TRUE	FALSE
ATG16L1	1.80603302183702	0	0.000126194451237517	FALSE	FALSE	FALSE
ATG3	15.2617053212608	5	0.00077950309607862	FALSE	TRUE	FALSE
ATG4B	9.51435626785455	5	0.000411419367377631	FALSE	TRUE	FALSE
ATG4C	4.37224616278507	1	0.000353478861706743	FALSE	FALSE	FALSE
ATG7	4.01878661695637	2	0.000621163971801336	FALSE	FALSE	FALSE
ATG9A	4.4303491018254	2	0.000107931595132509	FALSE	FALSE	FALSE
ATIC	8.24093352055391	5	0.000451713645722079	FALSE	TRUE	FALSE
ATL2	4.65307703481334	1	0.000126428420079834	FALSE	FALSE	FALSE
ATOH8	1.49615068028858	0	8.13793769051518e-05	FALSE	FALSE	FALSE
ATOX1	40.7350021788602	5	0.0013718701869374	FALSE	TRUE	FALSE
ATP10B	0.300198518375054	0	5.88215602544225e-06	FALSE	FALSE	FALSE
ATP10D	6.36711373650317	4	0.00108861936261553	FALSE	TRUE	FALSE
ATP11B	5.48588582772479	3	0.000372685566336762	FALSE	TRUE	FALSE
ATP13A2	1.91739698833099	0	0.000206187357846166	FALSE	FALSE	FALSE
ATP13A3	9.80002905146952	5	0.0171978000872832	FALSE	TRUE	FALSE
ATP1A1	33.7093884665666	5	0.0219363151767163	FALSE	TRUE	FALSE
ATP1B1	16.5883890960151	5	0.0212542314950907	FALSE	TRUE	FALSE
ATP1B3	35.0118626833874	5	0.213674519136294	FALSE	TRUE	TRUE
ATP2B4	16.0315692635452	5	0.0121988393764608	FALSE	TRUE	FALSE
ATP2C1	8.429768072435	5	0.000632272477729509	FALSE	TRUE	FALSE
ATP6V0B	34.9053406284801	5	0.00709367378849411	FALSE	TRUE	FALSE
ATP6V1A	8.34745557546119	5	0.00174014378102833	FALSE	TRUE	FALSE
ATP6V1C2	0.188834551881083	0	1.57128017397334e-06	FALSE	FALSE	FALSE
ATP6V1E2	1.48162494552849	0	8.20212228526064e-05	FALSE	FALSE	FALSE
ATP8A1	0.88606982036508	0	2.99122075136523e-05	FALSE	FALSE	FALSE
ATP8B2	4.22214690359754	2	0.000503812881326871	FALSE	FALSE	FALSE
ATPAF1	10.0518084539776	5	0.00428275321846318	FALSE	TRUE	FALSE
ATR	3.9122645620491	0	6.23341798886673e-05	FALSE	FALSE	FALSE
ATRAID	43.4706822253426	5	0.0165986824680712	FALSE	TRUE	FALSE
ATXN7	7.19992252941461	5	0.00866189603996914	FALSE	TRUE	FALSE
ATXN7L2	0.600397036750109	0	9.41080323689515e-06	FALSE	FALSE	FALSE
AUP1	22.9651866556917	5	0.00171131387613853	FALSE	TRUE	FALSE
AURKAIP1	35.6074178085508	5	0.00751872976268952	FALSE	TRUE	FALSE
AZI2	18.3702125599187	5	0.0103099502983698	FALSE	TRUE	FALSE
AZIN2	2.61463225681499	1	0.00068192029433605	FALSE	FALSE	FALSE
B3GALNT1	5.6456689100857	4	0.000102734676490894	FALSE	TRUE	FALSE
B3GALNT2	6.15891153827531	5	0.000364294292353343	FALSE	TRUE	FALSE
B3GALT6	3.56848883939379	1	0.000396659741351936	FALSE	FALSE	FALSE
B3GNT2	15.1939185590471	5	0.0216190904151522	FALSE	TRUE	FALSE
B3GNT5	1.57362126567569	0	0.000190985460295613	FALSE	FALSE	FALSE
B3GNT7	0.915121289885247	0	2.48614913964732e-05	FALSE	FALSE	FALSE
B4GALT2	6.07175712971481	3	0.00145935729312644	FALSE	TRUE	FALSE
B4GALT3	9.86781581368324	5	0.00470402224067707	FALSE	TRUE	FALSE
B4GALT4	6.65762843170484	5	0.000536179533404992	FALSE	TRUE	FALSE
BANK1	0.706919091657386	0	1.29238119950299e-05	FALSE	FALSE	FALSE
BAP1	4.88064687938798	1	0.000602949742468303	FALSE	FALSE	FALSE
BARD1	3.42323149179296	0	9.44613634392045e-05	FALSE	FALSE	FALSE
BASP1	14.0318597782404	4	0.0350503296763549	FALSE	TRUE	FALSE
BATF3	3.71858809858132	2	0.000971945994468339	FALSE	FALSE	FALSE
BAZ2B	10.4004260882196	5	0.000532592626190511	FALSE	TRUE	FALSE
BBS12	1.2153198082603	0	5.31982818640372e-05	FALSE	FALSE	FALSE
BBS5	1.14753304604658	0	0.000163725038314717	FALSE	FALSE	FALSE
BBS7	4.73054762020046	2	3.39089574489757e-06	FALSE	FALSE	FALSE
BBX	30.4459400571346	5	0.00360262721997845	FALSE	TRUE	FALSE
BCAR3	4.12530867186365	1	0.000694024856386787	FALSE	FALSE	FALSE
BCAS2	19.6049000145257	5	0.00286401333781216	FALSE	TRUE	FALSE
BCL10	7.42265046240256	5	0.000437673975643217	FALSE	TRUE	FALSE
BCL11A	0.774705853871108	0	3.12874619659379e-05	FALSE	FALSE	FALSE
BCL2L11	3.93163220839587	0	4.49328703388966e-05	FALSE	FALSE	FALSE
BCL2L15	0.731128649590858	0	2.30005358040521e-05	FALSE	FALSE	FALSE
BCL6	15.1939185590471	5	0.0045506353703576	FALSE	TRUE	FALSE
BCL9	2.00455139689149	0	0.000137453135666178	FALSE	FALSE	FALSE
BCS1L	5.40357333075098	2	0.000497325102364325	FALSE	TRUE	FALSE
BDH1	0.600397036750109	0	3.71538745499179e-06	FALSE	FALSE	FALSE
BDH2	20.1278264658887	5	0.0124585890817502	FALSE	TRUE	FALSE
BDP1	15.8475766232509	5	0.000207966577550973	FALSE	TRUE	FALSE
BEND5	1.74308817120999	0	0.000105829222216063	FALSE	FALSE	FALSE
BHLHE40	26.3932600590713	5	0.00622034300462344	FALSE	TRUE	FALSE
BHMT2	3.22955502832518	1	0.00153478067610546	FALSE	FALSE	FALSE
BIN1	8.3377717522878	5	0.000631723750462183	FALSE	TRUE	FALSE
BIRC6	11.9885730886554	5	0.000748578872758141	FALSE	TRUE	FALSE
BLOC1S4	12.4340289546313	5	0.000797085997296895	FALSE	TRUE	FALSE
BLZF1	8.14893720040672	5	0.000226174983449982	FALSE	TRUE	FALSE
BMP2K	3.59269839732726	1	0.000223120419852991	FALSE	FALSE	FALSE
BMP8B	0.731128649590858	0	4.43044755383333e-05	FALSE	FALSE	FALSE
BMPR1B	1.13784922287319	0	0.000170468523255357	FALSE	FALSE	FALSE
BMPR2	18.8931390112817	5	0.004482042127926	FALSE	TRUE	FALSE
BOC	11.7803708904275	3	0.0426924078764796	FALSE	TRUE	FALSE
