cell_subset	KCN	log2FC	FDR	Lecture
Endocrine	KCNMB4	-2.72658716209006	2.29623548907228e-52	Endocrine down
Endocrine	KCND3	1.33042411029825	3.89756400024945e-52	Endocrine up
Endocrine	KCNB1	2.27373375885352	3.49418489162977e-45	Endocrine up
Endocrine	KCNS3	-2.1420915702163	2.23748915942455e-42	Endocrine down
Endocrine	KCNC4	-1.42520707337855	2.12404805003437e-31	Endocrine down
Endocrine	KCNQ4	-4.10940568800107	2.18633885421474e-21	Endocrine down
Endocrine	KCNMB1	-2.27959263127802	4.65267653622341e-17	Endocrine down
Endocrine	KCNT2	0.982390458574024	3.06881146779746e-15	Endocrine up
Endocrine	KCNJ16	-0.634714209091943	3.90000702709031e-15	Endocrine down
Endocrine	KCNA5	4.98374676672808	1.26593638848168e-09	Endocrine up
Endocrine	KCNA7	-2.68705366966355	1.72234269272278e-06	Endocrine down
Endocrine	KCNN3	-0.204677399101005	0.000200612266537846	Endocrine down
Endocrine	KCNJ8	1.77254461001075	0.000531892325891647	Endocrine up
NascentEndothelial	KCNN3	3.65424606584382	1.22206008565326e-70	NascentEndothelial up
NascentEndothelial	KCNK1	-2.92481247946982	6.26141318806679e-17	NascentEndothelial down
NascentEndothelial	KCNN4	-3.59531535552022	4.72454393295764e-11	NascentEndothelial down
NascentEndothelial	KCNJ15	-2.21457333871127	0.00201862844398184	NascentEndothelial down
Ductal	KCNJ16	5.52235724972214	0	Ductal up
Ductal	KCNJ15	2.48415719455265	0	Ductal up
Ductal	KCND2	-0.957932993355644	0	Ductal down
Ductal	KCNE4	-2.23373592408391	1.79242000552437e-294	Ductal down
Ductal	KCNN4	-2.62675425851204	4.17907560282759e-290	Ductal down
Ductal	KCNK6	-1.63257872441483	7.99978789895401e-207	Ductal down
Ductal	KCNMB4	-2.5816296863091	3.16832512264728e-187	Ductal down
Ductal	KCNAB2	-2.3583659665334	3.40966630523511e-140	Ductal down
Ductal	KCNK1	-0.817127641239464	7.28488195875034e-82	Ductal down
Ductal	KCNMA1	-0.447640220747164	8.67489899235676e-79	Ductal down
Ductal	KCNMB1	-2.43525269284611	7.13126224742092e-69	Ductal down
Ductal	KCNN3	-2.38454206440936	8.50085580033163e-64	Ductal down
Ductal	KCNB1	-1.51945612321684	3.60526832218156e-26	Ductal down
Ductal	KCNQ4	1.22337126663638	3.91215129487217e-24	Ductal up
Ductal	KCNS3	-0.22183205860699	5.70725405238175e-20	Ductal down
Ductal	KCNK17	-0.692991212916839	1.70661455651256e-17	Ductal down
Ductal	KCND3	0.0516172556199379	7.21765661243191e-17	Ductal up
Ductal	KCNA7	-2.12047009413748	1.66594424194743e-15	Ductal down
Ductal	KCNJ8	-1.65727905983905	2.59307626095153e-15	Ductal down
Ductal	KCNC4	-0.185495650530589	2.85476067964389e-14	Ductal down
Ductal	KCNAB1	1.05422129928549	7.91377147691298e-11	Ductal up
Ductal	KCNK15	-1.55246582525441	0.00583884824716495	Ductal down
Acinar	KCNK3	5.36567694763009	3.47762894596132e-13	Acinar up
Acinar	KCND3	2.80860247604544	5.20938299313968e-10	Acinar up
Atypical_Ductal	KCNK1	0.923509740892722	3.05981544626811e-263	Atypical_Ductal up
Atypical_Ductal	KCNC4	1.40665982828737	4.8582042210681e-189	Atypical_Ductal up
Atypical_Ductal	KCNJ15	1.32457392921147	2.03522636868251e-160	Atypical_Ductal up
Atypical_Ductal	KCND2	-0.918454582519038	1.58696985269884e-152	Atypical_Ductal down
Atypical_Ductal	KCND3	1.44595508948493	4.09569170822638e-146	Atypical_Ductal up
Atypical_Ductal	KCNN4	0.792925425656978	9.26614065284481e-118	Atypical_Ductal up
Atypical_Ductal	KCNT2	-2.32567703197696	1.51345554721113e-113	Atypical_Ductal down
Atypical_Ductal	KCNMA1	-1.46729919019189	2.15883004446683e-110	Atypical_Ductal down
Atypical_Ductal	KCNE4	-2.53061403675036	1.38832474494049e-95	Atypical_Ductal down
Atypical_Ductal	KCNA7	2.4923528230485	6.34296348784987e-87	Atypical_Ductal up
Atypical_Ductal	KCNJ16	-3.91540000133814	2.3895697681875e-60	Atypical_Ductal down
Atypical_Ductal	KCNQ4	2.03436114632302	2.37518559338477e-56	Atypical_Ductal up
Atypical_Ductal	KCNMB4	-1.91866410704453	1.12151204879104e-46	Atypical_Ductal down
Atypical_Ductal	KCNK6	0.675871477658298	8.13318425401114e-42	Atypical_Ductal up
Atypical_Ductal	KCNAB2	-1.57898831432553	2.21334379077131e-40	Atypical_Ductal down
Atypical_Ductal	KCNN3	-2.88594264578409	2.80484381558902e-34	Atypical_Ductal down
Atypical_Ductal	KCNS3	-1.42820894255459	1.27221946652349e-29	Atypical_Ductal down
Atypical_Ductal	KCNMB1	-0.591725442567825	2.40975032469185e-19	Atypical_Ductal down
Atypical_Ductal	KCNAB1	-0.776933213543206	6.85978036282844e-19	Atypical_Ductal down
Atypical_Ductal	KCNB1	-0.609050099990953	9.68970269359691e-06	Atypical_Ductal down
Atypical_Ductal	KCNK3	-3.15651004135183	5.86512851944912e-05	Atypical_Ductal down
Atypical_Ductal	KCNK17	-2.3300969303043	0.000805181907666028	Atypical_Ductal down
Atypical_Ductal	KCNK15	-0.251631162320629	0.00111627495582336	Atypical_Ductal down
Atypical_Ductal	KCNJ8	-1.87279269327483	0.0428308699470718	Atypical_Ductal down
Schwann	KCNMB4	3.64954580633219	5.89070299320968e-59	Schwann up
Schwann	KCNK1	-3.43420277280117	1.90837132218237e-17	Schwann down
Schwann	KCND3	2.11993686502587	5.93662710033005e-12	Schwann up
Schwann	KCNJ15	-2.8182471107011	3.31730035418135e-10	Schwann down
Schwann	KCNN4	-2.68822949008166	7.15332237982322e-06	Schwann down
Schwann	KCNK6	-2.13508207652522	1.70885230413268e-05	Schwann down
Schwann	KCNMA1	1.07503216245157	2.89924843109356e-05	Schwann up
Schwann	KCNS3	1.84889144158265	3.85634813938107e-05	Schwann up
Schwann	KCND2	-0.802172224627405	9.9094879010061e-05	Schwann down
Schwann	KCNN3	1.23132072811485	0.000181005096326065	Schwann up
Schwann	KCNC4	-2.01287951529831	0.00115284561993676	Schwann down
Schwann	KCNJ16	-3.88995682422821	0.0046726964821926	Schwann down
Schwann	KCNMB1	-13.6374565673986	0.0425708637688596	Schwann down
SmoothMuscle	KCNMA1	2.59635284727075	1.84504495939011e-158	SmoothMuscle up
SmoothMuscle	KCNB1	3.78892284438132	5.24489746123966e-54	SmoothMuscle up
SmoothMuscle	KCNJ15	-5.34504430812978	7.9068914744857e-47	SmoothMuscle down
SmoothMuscle	KCNK1	-3.44108897376952	1.13440813022429e-45	SmoothMuscle down
SmoothMuscle	KCNN4	-3.65733916805916	4.64647625423194e-24	SmoothMuscle down
SmoothMuscle	KCNMB1	2.70670715177901	4.93548261861168e-24	SmoothMuscle up
SmoothMuscle	KCNT2	-2.39483425935233	1.41247219259854e-22	SmoothMuscle down
SmoothMuscle	KCNAB1	2.21786987529798	5.64317762380873e-21	SmoothMuscle up
SmoothMuscle	KCND3	1.72100168806788	2.85544174522277e-19	SmoothMuscle up
SmoothMuscle	KCNJ16	-15.9349564660186	9.41736514532562e-16	SmoothMuscle down
SmoothMuscle	KCNMB4	-4.6772846876812	1.82951019315943e-14	SmoothMuscle down
SmoothMuscle	KCNC4	-1.79594643916468	1.38165306187418e-11	SmoothMuscle down
SmoothMuscle	KCNK6	-1.69527643933773	4.12708747518192e-10	SmoothMuscle down
SmoothMuscle	KCND2	-0.40651368396626	5.97834621508971e-08	SmoothMuscle down
SmoothMuscle	KCNAB2	-2.2039935173536	2.53281494724557e-06	SmoothMuscle down
SmoothMuscle	KCNQ4	1.89717304944076	1.49851822546975e-05	SmoothMuscle up
SmoothMuscle	KCNE4	-0.534413787649623	0.000104222068198696	SmoothMuscle down
SmoothMuscle	KCNK3	2.26400203037278	0.000182800401399446	SmoothMuscle up
