gene	niche	niche_labels	n_total_spots	n_inside	n_outside	n_positive_total	n_inside_positive	n_outside_positive	pct_inside_positive	pct_outside_positive	pct_of_positive_inside_niche	niche_fraction_of_all_spots	expected_inside_positive	enrichment_ratio	odds_ratio	fisher_p	fisher_fdr_global	fisher_fdr_within_niche
KCNK15	CC1_CC5	CC1,CC5	35458	15803	19655	244	81	163	0.512560906157059	0.829305520223862	33.1967213114754	44.5682215578995	108.746460601275	0.744851828299877	0.616102135901405	0.000359141518821455	0.000420458363498289	0.000430969822585746
KCNK6	CC1_CC5	CC1,CC5	35458	15803	19655	4153	1772	2381	11.2130608112384	12.1139659119817	42.6679508788827	44.5682215578995	1850.91824129957	0.957362654093162	0.916267724544859	0.00909459903288888	0.0099213807631515	0.0103938274661587
KCNA5	CC1_CC5	CC1,CC5	35458	15803	19655	180	94	86	0.594823767639056	0.437547697786823	52.2222222222222	44.5682215578995	80.2227988042191	1.1717367307192	1.36157539309243	0.042231362001624	0.0450467861350656	0.0460705767290443
KCNB1	CC1_CC5	CC1,CC5	35458	15803	19655	139	68	71	0.430298044675062	0.361231238870516	48.9208633093525	44.5682215578995	61.9498279654803	1.09766245094161	1.19201503825363	0.306123596021508	0.319433317587661	0.319433317587661
KCNJ15	CC1_CC5	CC1,CC5	35458	15803	19655	2691	1207	1484	7.63779029298234	7.55024166878657	44.8532144184318	44.5682215578995	1199.33084212308	1.00639453068959	1.01255611987863	0.762224830273037	0.762224830273037	0.762224830273037
KCNK1	CC2_CC3	CC2,CC3	35458	8380	27078	6657	3220	3437	38.4248210023866	12.6929610754118	48.3701366982124	23.6335946753906	1573.28839754075	2.04666862415897	4.29212513144531	0	0	0
KCNN4	CC2_CC3	CC2,CC3	35458	8380	27078	4546	1956	2590	23.3412887828162	9.56496048452618	43.0268367795864	23.6335946753906	1074.38321394326	1.8205794493205	2.8786947151156	9.07283066665931e-213	1.45165290666549e-211	1.08873967999912e-211
KCNMA1	CC2_CC3	CC2,CC3	35458	8380	27078	6174	751	5423	8.9618138424821	20.0273284585272	12.1639131843213	23.6335946753906	1459.13813525862	0.514687391037788	0.393098537804712	4.34167312055847e-135	4.16800619573613e-134	3.47333849644678e-134
KCNJ16	CC2_CC3	CC2,CC3	35458	8380	27078	433	279	154	3.32935560859189	0.568727380161016	64.4341801385681	23.6335946753906	102.333464944441	2.72638085841688	6.02083969222613	1.54317719900309e-73	9.25906319401854e-73	9.25906319401854e-73
KCNC4	CC2_CC3	CC2,CC3	35458	8380	27078	2504	940	1564	11.2171837708831	5.77590664007682	37.5399361022364	23.6335946753906	591.785210671781	1.58841414595835	2.06108330753681	7.65521463372484e-59	3.67450302418792e-58	3.67450302418792e-58
KCNE4	CC2_CC3	CC2,CC3	35458	8380	27078	3297	469	2828	5.59665871121718	10.4439027993205	14.2250530785563	23.6335946753906	779.199616447628	0.601899680261871	0.508371199708021	1.06392556711396e-44	4.64258429286094e-44	4.25570226845586e-44
KCNMB1	CC2_CC3	CC2,CC3	35458	8380	27078	2589	341	2248	4.06921241050119	8.30194253637639	13.1711085361143	23.6335946753906	611.873766145863	0.557304494598499	0.468533351480371	2.82665194164487e-43	1.04368687076118e-42	9.69137808563955e-43
KCNK6	CC2_CC3	CC2,CC3	35458	8380	27078	4153	1280	2873	15.2744630071599	10.6100893714455	30.8210931856489	23.6335946753906	981.503186868972	1.3041221028362	1.51885175789423	1.2446862673151e-29	4.26749577365177e-29	3.7340588019453e-29
KCNQ4	CC2_CC3	CC2,CC3	35458	8380	27078	898	362	536	4.31980906921241	1.97946672575523	40.3118040089087	23.6335946753906	212.229680185008	1.70569922022421	2.23565095802783	3.07696726946967e-29	9.84629526230296e-29	8.20524605191913e-29
KCNJ8	CC2_CC3	CC2,CC3	35458	8380	27078	3221	568	2653	6.77804295942721	9.79762168550115	17.6342750698541	23.6335946753906	761.238084494331	0.74615289430416	0.669382397740661	6.03398296182367e-18	1.44815591083768e-17	1.44815591083768e-17
KCNK3	CC2_CC3	CC2,CC3	35458	8380	27078	1095	160	935	1.90930787589499	3.45298766526331	14.6118721461187	23.6335946753906	258.787861695527	0.618267019757849	0.544220629869676	7.41406108369444e-14	1.42349972806933e-13	1.61761332735151e-13
KCNMB4	CC2_CC3	CC2,CC3	35458	8380	27078	2207	392	1815	4.67780429594272	6.70285840904055	17.7616674218396	23.6335946753906	521.593434485871	0.751543202199986	0.68308807220362	5.40925391921041e-12	9.27300671864641e-12	1.08185078384208e-11
KCNK17	CC2_CC3	CC2,CC3	35458	8380	27078	757	104	653	1.24105011933174	2.41155181328015	13.7384412153236	23.6335946753906	178.906311692707	0.581309843213539	0.508565695255986	8.54464922293763e-12	1.4142867679345e-11	1.57747370269618e-11
KCNAB1	CC2_CC3	CC2,CC3	35458	8380	27078	374	44	330	0.525059665871122	1.21870152891646	11.7647058823529	23.6335946753906	88.3896440859609	0.497795872525621	0.42781888365808	6.68699506781556e-09	1.03540568791983e-08	1.14634201162553e-08
KCNJ15	CC2_CC3	CC2,CC3	35458	8380	27078	2691	754	1937	8.99761336515513	7.15340867124603	28.0193236714976	23.6335946753906	635.980032714761	1.18557181234363	1.28328818593601	4.25322702785174e-08	6.37984054177761e-08	6.80516324456279e-08
KCND3	CC2_CC3	CC2,CC3	35458	8380	27078	1622	301	1321	3.59188544152745	4.87849915060196	18.557336621455	23.6335946753906	383.336905634836	0.785210073894452	0.726463422841615	4.84048225330369e-07	7.04070145935082e-07	7.14160193224299e-07
KCNN3	CC2_CC3	CC2,CC3	35458	8380	27078	899	151	748	1.80190930787589	2.76239013221065	16.7964404894327	23.6335946753906	212.466016131762	0.710701893644755	0.645947226520818	5.05863470200545e-07	7.14160193224299e-07	7.14160193224299e-07
KCNK15	CC2_CC3	CC2,CC3	35458	8380	27078	244	90	154	1.07398568019093	0.568727380161016	36.8852459016393	23.6335946753906	57.6659710079531	1.56071246918894	1.8979168791056	3.2915095404876e-06	4.51407022695442e-06	4.3886793873168e-06
KCNA5	CC2_CC3	CC2,CC3	35458	8380	27078	180	18	162	0.214797136038186	0.5982716596499	10	23.6335946753906	42.5404704157031	0.423126491646778	0.357644850025654	3.73322978618083e-06	4.97763971490778e-06	4.71565867728105e-06
KCND2	CC2_CC3	CC2,CC3	35458	8380	27078	1393	263	1130	3.13842482100239	4.17312947780486	18.8801148600144	23.6335946753906	329.215973828191	0.798867676260607	0.744039115527007	1.37932421586604e-05	1.78939357733973e-05	1.65518905903925e-05
KCNAB2	CC2_CC3	CC2,CC3	35458	8380	27078	3957	830	3127	9.90453460620525	11.5481202452175	20.9754864796563	23.6335946753906	935.181341305206	0.88752840047214	0.842040299536125	2.55683426340816e-05	3.22968538535768e-05	2.9220963010379e-05
KCNB1	CC2_CC3	CC2,CC3	35458	8380	27078	139	18	121	0.214797136038186	0.44685722726937	12.9496402877698	23.6335946753906	32.8506965987929	0.54793358630518	0.479597749940634	0.00251049791651441	0.00286914047601647	0.00273872499983391
KCNT2	CC2_CC3	CC2,CC3	35458	8380	27078	267	43	224	0.513126491646778	0.827239825688751	16.1048689138577	23.6335946753906	63.1016977832929	0.681439668195186	0.618353687090654	0.00297506467500366	0.00332100242791106	0.00310441531304729
KCNS3	CC2_CC3	CC2,CC3	35458	8380	27078	4747	1104	3643	13.1742243436754	13.4537262722505	23.2567937644828	23.6335946753906	1121.88673924079	0.984056555251828	0.97607299169348	0.520615862571795	0.531692795818004	0.520615862571795
