cell_subset	KCN	log2FC	FDR	Lecture
Atypical_Ductal	KCNMA1	-1.94701496214966	0.00108678803301408	Atypical_Ductal down
Atypical_Ductal	KCNMB4	-1.36144208326128	0.00792986986025952	Atypical_Ductal down
Atypical_Ductal	KCNJ15	1.95839948578048	0.0222450216310267	Atypical_Ductal up
Atypical_Ductal	KCNAB2	-1.10602253734314	0.0389847124120192	Atypical_Ductal down
Atypical_Ductal	KCNC4	1.39092226936866	0.0432157319950512	Atypical_Ductal up
Atypical_Ductal	KCNN4	1.35780063503688	0.0447999311275849	Atypical_Ductal up
Atypical_Ductal	KCND3	1.25594613051423	0.0589111493908755	Atypical_Ductal up
Atypical_Ductal	KCNMB1	-1.66218279634189	0.0844836916195235	Atypical_Ductal down
Atypical_Ductal	KCNS3	-0.899404318341127	0.0956201371716039	Atypical_Ductal down
Atypical_Ductal	KCNA7	2.19220638794492	0.098551677219164	Atypical_Ductal up
Atypical_Ductal	KCNAB1	-0.797760025033162	0.114062356253106	Atypical_Ductal down
Atypical_Ductal	KCNJ16	0.656549108023355	0.498663590728236	Atypical_Ductal up
Atypical_Ductal	KCNK1	0.534453012332742	0.516090030807217	Atypical_Ductal up
Atypical_Ductal	KCNK6	0.160576920900145	0.797305629577296	Atypical_Ductal up
Atypical_Ductal	KCNA5	4.55900829776251	NA	Atypical_Ductal up
Atypical_Ductal	KCNK15	1.96788522089752	NA	Atypical_Ductal up
Atypical_Ductal	KCNJ8	-0.81351106665196	NA	Atypical_Ductal down
Atypical_Ductal	KCNK3	-0.597987798191917	NA	Atypical_Ductal down
Atypical_Ductal	KCNB1	-0.210610994306138	NA	Atypical_Ductal down
Atypical_Ductal	KCNK17	-0.108336591301022	NA	Atypical_Ductal down
Ductal	KCNJ16	5.75223563303705	3.96149262477419e-60	Ductal up
Ductal	KCNJ15	3.51853892548212	4.0286967115304e-10	Ductal up
Ductal	KCNQ4	2.59714935553788	1.27673855585151e-09	Ductal up
Ductal	KCNE4	-1.72524468878374	8.09538284417222e-07	Ductal down
Ductal	KCNAB2	-1.71939881140338	1.32103963458475e-06	Ductal down
Ductal	KCNMB4	-1.86666240265885	9.78871380292412e-06	Ductal down
Ductal	KCNK6	-1.32204423993529	0.00102522963866278	Ductal down
Ductal	KCNC4	1.05204210020842	0.00393440758026907	Ductal up
Ductal	KCNN4	-1.46360089949147	0.00475091358909268	Ductal down
Ductal	KCNMB1	-1.3492080816504	0.00480569628875455	Ductal down
Ductal	KCNN3	-0.987831047723544	0.0151437342230476	Ductal down
Ductal	KCND3	0.786567209463733	0.0165629097056916	Ductal up
Ductal	KCNMA1	-0.936672670710578	0.0181191282988701	Ductal down
Ductal	KCNAB1	1.02760561710577	0.0327275275778792	Ductal up
Ductal	KCNT2	0.92405022845751	0.0613650397748828	Ductal up
Ductal	KCND2	-0.554379361450815	0.203341862608599	Ductal down
Ductal	KCNK17	-0.982404277797348	0.377685450274833	Ductal down
Ductal	KCNB1	-0.563888997013592	0.417502769242206	Ductal down
Ductal	KCNA5	2.86544481828443	0.43948872528516	Ductal up
Ductal	KCNJ8	-0.965680081782624	0.65252801818256	Ductal down
Ductal	KCNA7	-0.822764109287257	0.65252801818256	Ductal down
Ductal	KCNK15	0.73561892712499	0.698737919934721	Ductal up
Ductal	KCNS3	0.159448038618938	0.698737919934721	Ductal up
Ductal	KCNK1	0.146356367402994	0.698737919934721	Ductal up
Ductal	KCNK3	-0.234181369968009	0.763680060106127	Ductal down
Endocrine	KCNK17	4.55306837411049	1.84925195223542e-32	Endocrine up
Endocrine	KCNK3	4.49294261957602	8.59260170590052e-24	Endocrine up
Endocrine	KCNMA1	2.5329972366985	7.88877385251578e-21	Endocrine up
Endocrine	KCNN4	-2.99940995083151	9.6691279151346e-18	Endocrine down
Endocrine	KCNB1	2.51468872592345	1.06018079650773e-17	Endocrine up
Endocrine	KCND2	-1.94858957572601	6.73261985337867e-17	Endocrine down
Endocrine	KCNK6	-2.48952373284864	1.02870321567142e-11	Endocrine down
Endocrine	KCNJ15	-2.98333573182207	2.5174917182183e-11	Endocrine down
Endocrine	KCNE4	-2.11347205914284	3.4092032798596e-10	Endocrine down
Endocrine	KCNMB4	-2.34482302203513	1.16981043589244e-07	Endocrine down
Endocrine	KCNAB1	1.39724664399027	1.00045170624373e-06	Endocrine up
Endocrine	KCNS3	-1.92500467995062	1.15946048076771e-06	Endocrine down
Endocrine	KCNK1	-1.38236676557186	3.06500277710559e-06	Endocrine down
Endocrine	KCND3	1.43150041578411	3.1928342244421e-06	Endocrine up
Endocrine	KCNQ4	-2.98377933921401	1.02113605813195e-05	Endocrine down
Endocrine	KCNJ8	1.99927739737476	0.000118879520955522	Endocrine up
Endocrine	KCNC4	-1.29367006027623	0.000153639120036127	Endocrine down
Endocrine	KCNMB1	-2.21944492451307	0.000253919426736695	Endocrine down
Endocrine	KCNT2	0.847758389598626	0.00102066555764264	Endocrine up
Endocrine	KCNA5	5.60194416970809	0.0143911815766855	Endocrine up
Endocrine	KCNA7	-1.29841032145073	0.202729235615715	Endocrine down
Endocrine	KCNJ16	-0.692688708583355	0.202729235615715	Endocrine down
Endocrine	KCNK15	-0.82051220577889	0.552091735475956	Endocrine down
Endocrine	KCNAB2	-0.129748114869481	0.670524334846661	Endocrine down
Endocrine	KCNN3	-0.0413864849739824	0.923209192622485	Endocrine down
Endothelial	KCNN3	5.00218210248286	2.20132322540939e-114	Endothelial up
Endothelial	KCNK1	-2.25909421077641	2.4688244391141e-18	Endothelial down
Endothelial	KCNT2	1.52432395297313	1.07077556004512e-12	Endothelial up
Endothelial	KCNJ15	-1.71546972840002	5.68018987538978e-11	Endothelial down
Endothelial	KCNN4	-1.66325998038403	3.6850542110984e-07	Endothelial down
Endothelial	KCNMA1	-0.981509658504048	3.6850542110984e-07	Endothelial down
Endothelial	KCND2	-0.995107140478754	2.19599730087686e-05	Endothelial down
Endothelial	KCNK6	-0.822739259960599	0.000108736994325191	Endothelial down
Endothelial	KCNA5	2.82962533540592	0.000621640496613547	Endothelial up
Endothelial	KCND3	-0.834257846035818	0.00228602971214316	Endothelial down
Endothelial	KCNJ16	-1.51521642932401	0.00308102215100469	Endothelial down
Endothelial	KCNQ4	-1.3522903580573	0.00308102215100469	Endothelial down
Endothelial	KCNB1	1.13072267500947	0.00401940972911626	Endothelial up
Endothelial	KCNMB4	0.723987212754816	0.010653605197635	Endothelial up
Endothelial	KCNE4	-0.588366043642819	0.0247577534787339	Endothelial down
Endothelial	KCNA7	-1.29227043239564	0.0364947812808336	Endothelial down
Endothelial	KCNS3	-0.532512549314777	0.0572486866262218	Endothelial down
Endothelial	KCNMB1	-0.839113653042395	0.0650705473740903	Endothelial down
Endothelial	KCNAB1	-0.361944620769737	0.174100450716678	Endothelial down
Endothelial	KCNC4	0.350956016620485	0.183585668300052	Endothelial up
Endothelial	KCNK17	-0.633390060572511	0.200173997287659	Endothelial down
Endothelial	KCNK3	-0.548943848500481	0.365411980052047	Endothelial down
Endothelial	KCNK15	-0.316299359622191	0.648921841789996	Endothelial down
Endothelial	KCNJ8	0.178866164905987	0.707622405896763	Endothelial up
Endothelial	KCNAB2	0.0412226900428647	0.831951471017615	Endothelial up
Fibroblast	KCNE4	3.90388273419718	4.46059174016493e-73	Fibroblast up
Fibroblast	KCND2	2.92607788050044	5.57096788804502e-35	Fibroblast up
Fibroblast	KCNN4	-2.9649006268215	7.58645170250628e-30	Fibroblast down
Fibroblast	KCNT2	2.18484491109816	2.29334046201572e-25	Fibroblast up
Fibroblast	KCNK1	-2.27277929909832	1.70346076425558e-24	Fibroblast down
Fibroblast	KCNJ8	3.08170236954866	3.79127360432483e-17	Fibroblast up
Fibroblast	KCNJ15	-2.34393133304559	4.81772896474542e-14	Fibroblast down
Fibroblast	KCNS3	1.55853757488293	2.01070199316799e-09	Fibroblast up
Fibroblast	KCNC4	-1.31684501407553	8.57937384224878e-09	Fibroblast down
Fibroblast	KCNJ16	-2.46160142252232	4.49902654924939e-06	Fibroblast down
Fibroblast	KCNAB2	-1.1645686511906	1.12006613508558e-05	Fibroblast down
Fibroblast	KCNA7	-1.97010984438595	1.19175395013713e-05	Fibroblast down
Fibroblast	KCNMB1	1.57843749126157	1.19175395013713e-05	Fibroblast up
Fibroblast	KCNN3	-1.33032309244134	2.53791640599027e-05	Fibroblast down
Fibroblast	KCNQ4	-1.32325715398885	2.59004819727567e-05	Fibroblast down
Fibroblast	KCNMB4	0.885669661526131	0.00163112308140186	Fibroblast up
Fibroblast	KCNK6	-0.608389818507313	0.0116432266264383	Fibroblast down
Fibroblast	KCNMA1	-0.544298804317805	0.0202441376897612	Fibroblast down
Fibroblast	KCNAB1	0.443817759051928	0.0567603103141144	Fibroblast up
Fibroblast	KCNK15	-0.727940574564862	0.162484925082468	Fibroblast down
Fibroblast	KCNK3	-0.405283805806984	0.385401563754687	Fibroblast down
Fibroblast	KCNA5	1.09850523992636	0.502954494634663	Fibroblast up
Fibroblast	KCNB1	-0.198092827168212	0.546780355870273	Fibroblast down
Fibroblast	KCNK17	-0.0529165400362112	0.931079793564126	Fibroblast down
Fibroblast	KCND3	0.0184539526871427	0.94361317328741	Fibroblast up
Immune	KCNAB2	4.1227101355799	1.37124791511891e-50	Immune up
Immune	KCNMA1	2.94198661234912	2.29904772804191e-30	Immune up
Immune	KCNMB1	2.99042406375259	1.7526561848974e-19	Immune up
Immune	KCNK1	-2.28419319934809	3.16012242096084e-12	Immune down
Immune	KCNT2	-1.65241557332398	1.11009139563153e-08	Immune down
Immune	KCND3	-1.72294333974961	1.72068596696358e-07	Immune down
Immune	KCNJ15	-1.43560508398971	1.57865529653349e-05	Immune down
Immune	KCNS3	-1.24912962825326	1.57865529653349e-05	Immune down
Immune	KCNE4	-1.17975829394316	1.90370654613433e-05	Immune down
Immune	KCNC4	-1.08796858099947	1.90370654613433e-05	Immune down
Immune	KCNJ16	-1.95622157475239	0.000103479855585844	Immune down
Immune	KCND2	-0.948453011087645	0.000124763518947135	Immune down
Immune	KCNA7	-1.75794150978648	0.0107645145482157	Immune down
Immune	KCNQ4	-0.958630006926261	0.0199280243794617	Immune down
Immune	KCNA5	3.71705253115436	0.0319947023815915	Immune up
Immune	KCNN4	-0.688396921609972	0.0542932610534066	Immune down
Immune	KCNMB4	-0.580162187576529	0.0557718956562095	Immune down
Immune	KCNK3	-1.15457528737966	0.0701997680312573	Immune down
Immune	KCNAB1	0.419562176022228	0.157886648262738	Immune up
Immune	KCNK6	0.389405768761091	0.252691934759159	Immune up
Immune	KCNB1	-0.281659051311323	0.522280250157658	Immune down
Immune	KCNJ8	0.338161692404102	0.592277023409461	Immune up
Immune	KCNK17	0.238405451792774	0.693906381246598	Immune up
Immune	KCNN3	-0.133046263725668	0.741777788504186	Immune down
Immune	KCNK15	-0.194329380704018	0.771583673678391	Immune down
NascentEndothelial	KCNA5	5.1371835503733	5.16316162989742e-11	NascentEndothelial up
NascentEndothelial	KCNN3	2.56418925095834	9.66541679355187e-10	NascentEndothelial up
NascentEndothelial	KCNK1	-3.0574796844746	2.66534676571365e-07	NascentEndothelial down
NascentEndothelial	KCNN4	-3.37604862893311	1.05499528429481e-05	NascentEndothelial down
NascentEndothelial	KCNJ15	-2.6043527166493	3.86000254665214e-05	NascentEndothelial down
NascentEndothelial	KCNT2	-2.34919904303199	0.000305112961287099	NascentEndothelial down
NascentEndothelial	KCND2	-1.40543195071722	0.000305112961287099	NascentEndothelial down
NascentEndothelial	KCNMA1	-1.43069853516623	0.00238438912623893	NascentEndothelial down
NascentEndothelial	KCNK6	-1.90757816225782	0.004214628623398	NascentEndothelial down
NascentEndothelial	KCNC4	-1.75545001972271	0.00686593954200193	NascentEndothelial down
NascentEndothelial	KCND3	-1.75001198411391	0.00686593954200193	NascentEndothelial down
NascentEndothelial	KCNE4	-1.61005396380906	0.00891103851072588	NascentEndothelial down
NascentEndothelial	KCNMB1	-1.99792583402585	0.00917313709296608	NascentEndothelial down
NascentEndothelial	KCNK15	1.83273636247881	0.00962615697313541	NascentEndothelial up
NascentEndothelial	KCNS3	-1.87450497099297	0.0158878193743664	NascentEndothelial down
NascentEndothelial	KCNAB1	-1.54483421099098	0.0404120207227253	NascentEndothelial down
NascentEndothelial	KCNQ4	-0.959371371138484	0.199600853742664	NascentEndothelial down
NascentEndothelial	KCNAB2	-0.650620256453285	0.240902901441518	NascentEndothelial down
NascentEndothelial	KCNB1	-0.699221204640616	0.370679088017884	NascentEndothelial down
NascentEndothelial	KCNMB4	-0.509558201826908	0.504902590315406	NascentEndothelial down
NascentEndothelial	KCNJ16	-0.63587899171112	0.55507908021326	NascentEndothelial down
NascentEndothelial	KCNK3	0.424087196675666	0.55507908021326	NascentEndothelial up
NascentEndothelial	KCNK17	0.324080790237883	0.640349655701212	NascentEndothelial up
NascentEndothelial	KCNJ8	0.206717972590741	0.761182324055643	NascentEndothelial up
NascentEndothelial	KCNA7	0.193005937656989	0.761182324055643	NascentEndothelial up
Schwann	KCNA5	5.01286773819975	1.08862724435994e-12	Schwann up
Schwann	KCNK1	-4.44908891736761	3.54850822839745e-09	Schwann down
Schwann	KCNJ15	-3.91436475391517	2.24441821227049e-07	Schwann down
Schwann	KCND2	-2.9885089067569	7.23730678909829e-07	Schwann down
Schwann	KCNN4	-3.67671806677237	3.17203042657597e-06	Schwann down
Schwann	KCNK6	-3.6625241228901	5.35758618570845e-06	Schwann down
Schwann	KCNT2	-2.69079839129837	2.74734554793954e-05	Schwann down
Schwann	KCNAB2	-3.38665942777183	5.54171365531012e-05	Schwann down
Schwann	KCNC4	-3.08169116375158	8.81264122901165e-05	Schwann down
Schwann	KCNE4	-2.53603192246831	0.000335427076076447	Schwann down
Schwann	KCNMB1	-2.38603179622311	0.000434940697966089	Schwann down
Schwann	KCNAB1	-2.72199538951332	0.000458578563995941	Schwann down
Schwann	KCNMA1	-1.9515936771078	0.00127968035987619	Schwann down
Schwann	KCNK15	1.50325436705886	0.0154187247636833	Schwann up
Schwann	KCNJ16	-1.69597538119674	0.152449620685397	Schwann down
Schwann	KCNK3	0.818925676498323	0.178540238275617	Schwann up
Schwann	KCNMB4	0.930211430025678	0.183277090685318	Schwann up
Schwann	KCNS3	-0.756023422597075	0.33892602163177	Schwann down
Schwann	KCNN3	-0.614188588975214	0.47316604041712	Schwann down
Schwann	KCNQ4	-0.433562396646978	0.540598516893757	Schwann down
Schwann	KCNK17	-0.208362835745811	0.852508586620808	Schwann down
Schwann	KCND3	-0.127332753297835	0.936702169940014	Schwann down
Schwann	KCNB1	-0.0400659851391973	0.958894788654931	Schwann down
Schwann	KCNA7	-0.0339275764546437	0.958894788654931	Schwann down
Schwann	KCNJ8	-0.0286298563327536	0.958894788654931	Schwann down
SmoothMuscle	KCNAB1	3.06721900665772	4.6891161312765e-09	SmoothMuscle up
SmoothMuscle	KCNB1	4.15973628085694	3.37327274502138e-08	SmoothMuscle up
SmoothMuscle	KCNK1	-3.4438247569992	2.13915520088893e-05	SmoothMuscle down
SmoothMuscle	KCNMB1	3.10051896511637	2.13915520088893e-05	SmoothMuscle up
SmoothMuscle	KCNMA1	2.64850497974143	0.000191618826234576	SmoothMuscle up
SmoothMuscle	KCND3	1.80202846595484	0.000965437825165699	SmoothMuscle up
SmoothMuscle	KCNK3	3.80895035872902	0.0183436458435977	SmoothMuscle up
SmoothMuscle	KCNN4	-3.36303058958225	0.0279757101621821	SmoothMuscle down
SmoothMuscle	KCNT2	-2.95467483531817	0.0386515514506863	SmoothMuscle down
SmoothMuscle	KCNMB4	-2.31499691294272	0.0988690587747105	SmoothMuscle down
SmoothMuscle	KCNQ4	1.62399370442115	0.0988690587747105	SmoothMuscle up
SmoothMuscle	KCNC4	-2.20415887308553	0.117054577838241	SmoothMuscle down
SmoothMuscle	KCND2	-1.28511580206992	0.117054577838241	SmoothMuscle down
SmoothMuscle	KCNK6	-1.484640446049	0.154113248197829	SmoothMuscle down
SmoothMuscle	KCNJ15	-2.36388756177492	0.202473450737025	SmoothMuscle down
SmoothMuscle	KCNAB2	-1.10156949629344	0.255770825186844	SmoothMuscle down
SmoothMuscle	KCNE4	0.696886074181828	0.277513302342745	SmoothMuscle up
SmoothMuscle	KCNN3	-0.883953830807251	0.338062475321938	SmoothMuscle down
SmoothMuscle	KCNS3	0.753796339113513	0.540427688314319	SmoothMuscle up
SmoothMuscle	KCNA7	-2.16086730309325	0.684333194093084	SmoothMuscle down
SmoothMuscle	KCNJ8	0.502782314327162	0.791170733030788	SmoothMuscle up
SmoothMuscle	KCNJ16	-0.874582056978079	NA	SmoothMuscle down
SmoothMuscle	KCNK15	-0.356378688828901	NA	SmoothMuscle down
SmoothMuscle	KCNK17	-0.119674291414592	NA	SmoothMuscle down
SmoothMuscle	KCNA5	NA	NA	SmoothMuscle up
Tumor	KCNN4	3.35974777665778	2.64233628193503e-29	Tumor up
Tumor	KCNK1	2.90882978587491	1.00818041603331e-24	Tumor up
Tumor	KCNC4	1.73462879289931	4.40233971887594e-15	Tumor up
Tumor	KCNK6	1.95467905216076	1.07962702923078e-14	Tumor up
Tumor	KCNE4	-1.83987430048379	5.71108122752405e-11	Tumor down
Tumor	KCNT2	-1.82144644779954	3.44706755655711e-10	Tumor down
Tumor	KCNA7	3.26252008081131	7.78097050533735e-10	Tumor up
Tumor	KCNJ8	-2.76719824315348	9.97698420874086e-08	Tumor down
Tumor	KCNN3	-1.69307416592211	2.55875871469964e-07	Tumor down
Tumor	KCNMA1	-1.1015179831508	2.55875871469964e-07	Tumor down
Tumor	KCNK17	-2.08020934905813	4.57664619899361e-06	Tumor down
Tumor	KCNMB1	-1.78747490207367	4.76640094000237e-06	Tumor down
Tumor	KCNK15	2.2898356346091	1.62560011593043e-05	Tumor up
Tumor	KCNQ4	1.36543254144362	1.62560011593043e-05	Tumor up
Tumor	KCND2	-0.948849042789667	0.000759554591819694	Tumor down
Tumor	KCNJ16	-1.49110542897378	0.000791251514456965	Tumor down
Tumor	KCNK3	-1.40134993275845	0.00286664771126997	Tumor down
Tumor	KCNMB4	0.690750689430503	0.0348672996550714	Tumor up
Tumor	KCNAB2	-0.567869923984047	0.0719929036343394	Tumor down
Tumor	KCNAB1	-0.412463805846601	0.0949183788896203	Tumor down
Tumor	KCND3	0.467987738117952	0.0983274820043907	Tumor up
Tumor	KCNB1	0.319350420605592	0.279181394288789	Tumor up
Tumor	KCNS3	0.236154274042684	0.437938492564378	Tumor up
Tumor	KCNJ15	0.305245470185231	0.530837960836151	Tumor up
Tumor	KCNA5	-1.03528233011683	0.648285221769659	Tumor down
