sample_id	patient	cell_subset	n_cells	library_size
2603_10x__Fibroblast	2603_10x	Fibroblast	2078	9018.65515487
2664_10x__Fibroblast	2664_10x	Fibroblast	991	3348.37245076
003_10x__Immune	003_10x	Immune	93	277.9023406
004_10x__Immune	004_10x	Immune	1045	3528.2218813
007_10x__Immune	007_10x	Immune	149	301.9635231
010T_10x__Immune	010T_10x	Immune	452	1554.29181553
011_10x__Immune	011_10x	Immune	1546	4081.2979468
2276_10x__Immune	2276_10x	Immune	20	53.4491252
2364_10x__Immune	2364_10x	Immune	1417	3158.76932572
2376_10x__Immune	2376_10x	Immune	600	1803.84850226
2443_10x__Immune	2443_10x	Immune	836	3553.5195536
2490_10x__Immune	2490_10x	Immune	38	76.6710833
2498_10x__Immune	2498_10x	Immune	1837	4190.03856289
2523_10x__Immune	2523_10x	Immune	87	311.4796645
2591_10x__Immune	2591_10x	Immune	441	557.1403174
2603_10x__Immune	2603_10x	Immune	356	908.74521591
2664_10x__Immune	2664_10x	Immune	153	389.14538594
003_10x__NascentEndothelial	003_10x	NascentEndothelial	8	0
004_10x__NascentEndothelial	004_10x	NascentEndothelial	150	190.33412194
010T_10x__NascentEndothelial	010T_10x	NascentEndothelial	18	21.21601315
011_10x__NascentEndothelial	011_10x	NascentEndothelial	19	37.38600932
2364_10x__NascentEndothelial	2364_10x	NascentEndothelial	55	70.81582126
2376_10x__NascentEndothelial	2376_10x	NascentEndothelial	29	37.06697229
2443_10x__NascentEndothelial	2443_10x	NascentEndothelial	1	0
2490_10x__NascentEndothelial	2490_10x	NascentEndothelial	6	8.486736
2498_10x__NascentEndothelial	2498_10x	NascentEndothelial	1	0
2523_10x__NascentEndothelial	2523_10x	NascentEndothelial	20	32.7957596
2591_10x__NascentEndothelial	2591_10x	NascentEndothelial	12	2.7763467
2603_10x__NascentEndothelial	2603_10x	NascentEndothelial	14	26.1042342
2664_10x__NascentEndothelial	2664_10x	NascentEndothelial	10	17.5381118
004_10x__Schwann	004_10x	Schwann	6	17.8031506
007_10x__Schwann	007_10x	Schwann	2	0
010T_10x__Schwann	010T_10x	Schwann	1	2.7600224
011_10x__Schwann	011_10x	Schwann	1	2.4814761
2364_10x__Schwann	2364_10x	Schwann	23	94.36301324
2376_10x__Schwann	2376_10x	Schwann	39	181.5518309
2443_10x__Schwann	2443_10x	Schwann	7	25.0381831
2490_10x__Schwann	2490_10x	Schwann	2	8.4951922
2498_10x__Schwann	2498_10x	Schwann	18	43.8744881
2523_10x__Schwann	2523_10x	Schwann	3	17.4166816
2591_10x__Schwann	2591_10x	Schwann	4	3.5859525
2603_10x__Schwann	2603_10x	Schwann	48	264.84197198
2664_10x__Schwann	2664_10x	Schwann	5	12.4037567
010T_10x__SmoothMuscle	010T_10x	SmoothMuscle	40	196.4757821
2603_10x__SmoothMuscle	2603_10x	SmoothMuscle	321	1692.98610314
003_10x__Tumor	003_10x	Tumor	1597	3817.741569
004_10x__Tumor	004_10x	Tumor	3034	6994.42611275
007_10x__Tumor	007_10x	Tumor	6967	13035.10354352
010T_10x__Tumor	010T_10x	Tumor	3723	8992.068616479
011_10x__Tumor	011_10x	Tumor	5133	18106.66235516
2276_10x__Tumor	2276_10x	Tumor	1810	3540.92530862
2364_10x__Tumor	2364_10x	Tumor	54	209.11464921
2376_10x__Tumor	2376_10x	Tumor	568	1718.768374735
2443_10x__Tumor	2443_10x	Tumor	3897	13482.4761728
2490_10x__Tumor	2490_10x	Tumor	4218	4485.119898612
2498_10x__Tumor	2498_10x	Tumor	1572	5850.132711496
2523_10x__Tumor	2523_10x	Tumor	3903	11999.330263314
2591_10x__Tumor	2591_10x	Tumor	2869	4535.15120815
2603_10x__Tumor	2603_10x	Tumor	1147	3462.88450151
2664_10x__Tumor	2664_10x	Tumor	3325	9613.1817976
