cell_subset	KCN	log2FC	FDR	Lecture
Endocrine	KCNK17	4.55306837411049	1.84925195223542e-32	Endocrine up
Endocrine	KCNK3	4.49294261957602	8.59260170590052e-24	Endocrine up
Endocrine	KCNMA1	2.5329972366985	7.88877385251578e-21	Endocrine up
Endocrine	KCNN4	-2.99940995083151	9.6691279151346e-18	Endocrine down
Endocrine	KCNB1	2.51468872592345	1.06018079650773e-17	Endocrine up
Endocrine	KCND2	-1.94858957572601	6.73261985337867e-17	Endocrine down
Endocrine	KCNK6	-2.48952373284864	1.02870321567142e-11	Endocrine down
Endocrine	KCNJ15	-2.98333573182207	2.5174917182183e-11	Endocrine down
Endocrine	KCNE4	-2.11347205914284	3.4092032798596e-10	Endocrine down
Endocrine	KCNMB4	-2.34482302203513	1.16981043589244e-07	Endocrine down
Endocrine	KCNAB1	1.39724664399027	1.00045170624373e-06	Endocrine up
Endocrine	KCNS3	-1.92500467995062	1.15946048076771e-06	Endocrine down
Endocrine	KCNK1	-1.38236676557186	3.06500277710559e-06	Endocrine down
Endocrine	KCND3	1.43150041578411	3.1928342244421e-06	Endocrine up
Endocrine	KCNQ4	-2.98377933921401	1.02113605813195e-05	Endocrine down
Endocrine	KCNJ8	1.99927739737476	0.000118879520955522	Endocrine up
Endocrine	KCNC4	-1.29367006027623	0.000153639120036127	Endocrine down
Endocrine	KCNMB1	-2.21944492451307	0.000253919426736695	Endocrine down
Endocrine	KCNT2	0.847758389598626	0.00102066555764264	Endocrine up
Endocrine	KCNA5	5.60194416970809	0.0143911815766855	Endocrine up
Endothelial	KCNN3	5.00218210248286	2.20132322540939e-114	Endothelial up
Endothelial	KCNK1	-2.25909421077641	2.4688244391141e-18	Endothelial down
Endothelial	KCNT2	1.52432395297313	1.07077556004512e-12	Endothelial up
Endothelial	KCNJ15	-1.71546972840002	5.68018987538978e-11	Endothelial down
Endothelial	KCNN4	-1.66325998038403	3.6850542110984e-07	Endothelial down
Endothelial	KCNMA1	-0.981509658504048	3.6850542110984e-07	Endothelial down
Endothelial	KCND2	-0.995107140478754	2.19599730087686e-05	Endothelial down
Endothelial	KCNK6	-0.822739259960599	0.000108736994325191	Endothelial down
Endothelial	KCNA5	2.82962533540592	0.000621640496613547	Endothelial up
Endothelial	KCND3	-0.834257846035818	0.00228602971214316	Endothelial down
Endothelial	KCNJ16	-1.51521642932401	0.00308102215100469	Endothelial down
Endothelial	KCNQ4	-1.3522903580573	0.00308102215100469	Endothelial down
Endothelial	KCNB1	1.13072267500947	0.00401940972911626	Endothelial up
Endothelial	KCNMB4	0.723987212754816	0.010653605197635	Endothelial up
Endothelial	KCNE4	-0.588366043642819	0.0247577534787339	Endothelial down
Endothelial	KCNA7	-1.29227043239564	0.0364947812808336	Endothelial down
Fibroblast	KCNE4	3.90388273419718	4.46059174016493e-73	Fibroblast up
Fibroblast	KCND2	2.92607788050044	5.57096788804502e-35	Fibroblast up
Fibroblast	KCNN4	-2.9649006268215	7.58645170250628e-30	Fibroblast down
Fibroblast	KCNT2	2.18484491109816	2.29334046201572e-25	Fibroblast up
Fibroblast	KCNK1	-2.27277929909832	1.70346076425558e-24	Fibroblast down
Fibroblast	KCNJ8	3.08170236954866	3.79127360432483e-17	Fibroblast up
Fibroblast	KCNJ15	-2.34393133304559	4.81772896474542e-14	Fibroblast down
Fibroblast	KCNS3	1.55853757488293	2.01070199316799e-09	Fibroblast up
Fibroblast	KCNC4	-1.31684501407553	8.57937384224878e-09	Fibroblast down
Fibroblast	KCNJ16	-2.46160142252232	4.49902654924939e-06	Fibroblast down
Fibroblast	KCNAB2	-1.1645686511906	1.12006613508558e-05	Fibroblast down
Fibroblast	KCNA7	-1.97010984438595	1.19175395013713e-05	Fibroblast down
Fibroblast	KCNMB1	1.57843749126157	1.19175395013713e-05	Fibroblast up
Fibroblast	KCNN3	-1.33032309244134	2.53791640599027e-05	Fibroblast down
Fibroblast	KCNQ4	-1.32325715398885	2.59004819727567e-05	Fibroblast down
Fibroblast	KCNMB4	0.885669661526131	0.00163112308140186	Fibroblast up
Fibroblast	KCNK6	-0.608389818507313	0.0116432266264383	Fibroblast down
Fibroblast	KCNMA1	-0.544298804317805	0.0202441376897612	Fibroblast down
Immune	KCNAB2	4.1227101355799	1.37124791511891e-50	Immune up
Immune	KCNMA1	2.94198661234912	2.29904772804191e-30	Immune up
Immune	KCNMB1	2.99042406375259	1.7526561848974e-19	Immune up
Immune	KCNK1	-2.28419319934809	3.16012242096084e-12	Immune down
Immune	KCNT2	-1.65241557332398	1.11009139563153e-08	Immune down
Immune	KCND3	-1.72294333974961	1.72068596696358e-07	Immune down
Immune	KCNJ15	-1.43560508398971	1.57865529653349e-05	Immune down
Immune	KCNS3	-1.24912962825326	1.57865529653349e-05	Immune down
Immune	KCNE4	-1.17975829394316	1.90370654613433e-05	Immune down
Immune	KCNC4	-1.08796858099947	1.90370654613433e-05	Immune down
Immune	KCNJ16	-1.95622157475239	0.000103479855585844	Immune down
Immune	KCND2	-0.948453011087645	0.000124763518947135	Immune down
Immune	KCNA7	-1.75794150978648	0.0107645145482157	Immune down
Immune	KCNQ4	-0.958630006926261	0.0199280243794617	Immune down
Immune	KCNA5	3.71705253115436	0.0319947023815915	Immune up
NascentEndothelial	KCNA5	5.1371835503733	5.16316162989742e-11	NascentEndothelial up
NascentEndothelial	KCNN3	2.56418925095834	9.66541679355187e-10	NascentEndothelial up
NascentEndothelial	KCNK1	-3.0574796844746	2.66534676571365e-07	NascentEndothelial down
NascentEndothelial	KCNN4	-3.37604862893311	1.05499528429481e-05	NascentEndothelial down
NascentEndothelial	KCNJ15	-2.6043527166493	3.86000254665214e-05	NascentEndothelial down
NascentEndothelial	KCNT2	-2.34919904303199	0.000305112961287099	NascentEndothelial down
NascentEndothelial	KCND2	-1.40543195071722	0.000305112961287099	NascentEndothelial down
NascentEndothelial	KCNMA1	-1.43069853516623	0.00238438912623893	NascentEndothelial down
NascentEndothelial	KCNK6	-1.90757816225782	0.004214628623398	NascentEndothelial down
NascentEndothelial	KCNC4	-1.75545001972271	0.00686593954200193	NascentEndothelial down
NascentEndothelial	KCND3	-1.75001198411391	0.00686593954200193	NascentEndothelial down
NascentEndothelial	KCNE4	-1.61005396380906	0.00891103851072588	NascentEndothelial down
NascentEndothelial	KCNMB1	-1.99792583402585	0.00917313709296608	NascentEndothelial down
NascentEndothelial	KCNK15	1.83273636247881	0.00962615697313541	NascentEndothelial up
NascentEndothelial	KCNS3	-1.87450497099297	0.0158878193743664	NascentEndothelial down
NascentEndothelial	KCNAB1	-1.54483421099098	0.0404120207227253	NascentEndothelial down
Schwann	KCNA5	5.01286773819975	1.08862724435994e-12	Schwann up
Schwann	KCNK1	-4.44908891736761	3.54850822839745e-09	Schwann down
Schwann	KCNJ15	-3.91436475391517	2.24441821227049e-07	Schwann down
Schwann	KCND2	-2.9885089067569	7.23730678909829e-07	Schwann down
Schwann	KCNN4	-3.67671806677237	3.17203042657597e-06	Schwann down
Schwann	KCNK6	-3.6625241228901	5.35758618570845e-06	Schwann down
Schwann	KCNT2	-2.69079839129837	2.74734554793954e-05	Schwann down
Schwann	KCNAB2	-3.38665942777183	5.54171365531012e-05	Schwann down
Schwann	KCNC4	-3.08169116375158	8.81264122901165e-05	Schwann down
Schwann	KCNE4	-2.53603192246831	0.000335427076076447	Schwann down
Schwann	KCNMB1	-2.38603179622311	0.000434940697966089	Schwann down
Schwann	KCNAB1	-2.72199538951332	0.000458578563995941	Schwann down
Schwann	KCNMA1	-1.9515936771078	0.00127968035987619	Schwann down
Schwann	KCNK15	1.50325436705886	0.0154187247636833	Schwann up
SmoothMuscle	KCNAB1	3.06721900665772	4.6891161312765e-09	SmoothMuscle up
SmoothMuscle	KCNB1	4.15973628085694	3.37327274502138e-08	SmoothMuscle up
SmoothMuscle	KCNK1	-3.4438247569992	2.13915520088893e-05	SmoothMuscle down
SmoothMuscle	KCNMB1	3.10051896511637	2.13915520088893e-05	SmoothMuscle up
SmoothMuscle	KCNMA1	2.64850497974143	0.000191618826234576	SmoothMuscle up
SmoothMuscle	KCND3	1.80202846595484	0.000965437825165699	SmoothMuscle up
SmoothMuscle	KCNK3	3.80895035872902	0.0183436458435977	SmoothMuscle up
SmoothMuscle	KCNN4	-3.36303058958225	0.0279757101621821	SmoothMuscle down
SmoothMuscle	KCNT2	-2.95467483531817	0.0386515514506863	SmoothMuscle down
Tumor	KCNN4	3.35974777665778	2.64233628193503e-29	Tumor up
Tumor	KCNK1	2.90882978587491	1.00818041603331e-24	Tumor up
Tumor	KCNC4	1.73462879289931	4.40233971887594e-15	Tumor up
Tumor	KCNK6	1.95467905216076	1.07962702923078e-14	Tumor up
Tumor	KCNE4	-1.83987430048379	5.71108122752405e-11	Tumor down
Tumor	KCNT2	-1.82144644779954	3.44706755655711e-10	Tumor down
Tumor	KCNA7	3.26252008081131	7.78097050533735e-10	Tumor up
Tumor	KCNJ8	-2.76719824315348	9.97698420874086e-08	Tumor down
Tumor	KCNN3	-1.69307416592211	2.55875871469964e-07	Tumor down
Tumor	KCNMA1	-1.1015179831508	2.55875871469964e-07	Tumor down
Tumor	KCNK17	-2.08020934905813	4.57664619899361e-06	Tumor down
Tumor	KCNMB1	-1.78747490207367	4.76640094000237e-06	Tumor down
Tumor	KCNK15	2.2898356346091	1.62560011593043e-05	Tumor up
Tumor	KCNQ4	1.36543254144362	1.62560011593043e-05	Tumor up
Tumor	KCND2	-0.948849042789667	0.000759554591819694	Tumor down
Tumor	KCNJ16	-1.49110542897378	0.000791251514456965	Tumor down
Tumor	KCNK3	-1.40134993275845	0.00286664771126997	Tumor down
Tumor	KCNMB4	0.690750689430503	0.0348672996550714	Tumor up
