p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
7.7109587660811e-79	1.85204145235987	0.124	0.039	1.70905690091422e-74	0	NDUFS5
5.12635106133039e-61	1.84503332046784	0.1	0.032	1.13620444923327e-56	0	CCDC71L
1.29168290345505e-139	1.83717196814364	0.192	0.056	2.86288598721776e-135	0	ID1
1.86426487913236e-169	1.82762221218901	0.259	0.085	4.13195667810897e-165	0	DSP
2.28712505095877e-60	1.79159238142111	0.106	0.036	5.06918396294501e-56	0	CLDN18
3.53692647728486e-129	1.77250462982001	0.19	0.057	7.83924384425416e-125	0	TMC5
0	1.76674904323205	0.508	0.186	0	0	CD55
3.35403243618914e-268	1.7649024202352	0.385	0.126	7.4338774915696e-264	0	THSD7B
2.1026624796324e-139	1.7486476287755	0.243	0.087	4.66034111985726e-135	0	TUBB
1.37803952078314e-60	1.74843313665744	0.103	0.034	3.05428679386375e-56	0	HSD17B6
1.50690137280228e-122	1.74199903224132	0.199	0.066	3.33989620267898e-118	0	S100A4
3.75017231501723e-146	1.74170616830774	0.26	0.096	8.31188191900418e-142	0	MYL12B
5.86990821046135e-80	1.7369575222984	0.143	0.05	1.30100645576665e-75	0	SH3BGRL3
1.03539792072638e-227	1.7355943529486	0.359	0.129	2.29485595149795e-223	0	LGALS1
0	1.73118906910615	0.585	0.22	0	0	TAGLN
2.60923299017578e-253	1.72500366178634	0.376	0.128	5.7831039994256e-249	0	KRT8
2.19874926748893e-64	1.72063927561868	0.119	0.042	4.87330787646246e-60	0	BTBD11
5.1179663778404e-186	1.71710015399142	0.326	0.124	1.13434606798455e-181	0	TUBA1A
1.26310528673133e-91	1.7152155589026	0.17	0.061	2.79954655751132e-87	0	STEAP1B
6.42652834250039e-82	1.70894460258129	0.167	0.064	1.42437574183179e-77	0	CKAP4
3.05915364846062e-87	1.70627938477403	0.151	0.051	6.78030814644813e-83	0	CLIC1
1.73760390508536e-73	1.70443001342249	0.142	0.052	3.85122529523119e-69	0	HLA-DRA
9.30867555749168e-81	1.70415547062817	0.115	0.033	2.06317485056246e-76	0	BCAS1
4.34609249563175e-260	1.68689148077378	0.379	0.125	9.63267940731821e-256	0	S100A11
4.48579827220177e-70	1.68152819701722	0.136	0.05	9.94232329050801e-66	0	SOCS3
4.31605182132663e-179	1.66260007180269	0.334	0.132	9.56609725678833e-175	0	MARCKS
1.64366813806494e-157	1.65175913983141	0.267	0.094	3.64302606120714e-153	0	RPL19
6.04181473186418e-52	1.63192869045254	0.114	0.044	1.33910781717038e-47	0	CHPF
1.98233133569606e-182	1.62824219220417	0.353	0.147	4.39363917243675e-178	0	MMP2
1.79975212682102e-295	1.62681843992361	0.461	0.167	3.98897061388612e-291	0	IGFBP3
2.6804107060661e-167	1.62061436117191	0.225	0.062	5.9408622889249e-163	0	LCN2
1.82038133394832e-74	1.60878911913522	0.129	0.043	4.03469318856305e-70	0	GPX2
3.64194021250892e-50	1.59833290084464	0.104	0.039	8.07199628700477e-46	0	MEST
4.73769768510145e-106	1.59347691168881	0.244	0.104	1.05006331492588e-101	0	TLN1
1.77552452663431e-75	1.59095968663981	0.168	0.067	3.93527256083229e-71	0	TUBA1C
4.53195084649582e-156	1.57565357356963	0.275	0.099	1.00446158561733e-151	0	GSTP1
8.48213292922412e-50	1.57425541281727	0.108	0.042	1.87997994243323e-45	0	PRDX1
1.07879123979937e-59	1.57187493452945	0.121	0.045	2.39103290389132e-55	0	CLDN4
2.74395212334151e-198	1.55952839523953	0.323	0.109	6.08169548617413e-194	0	ELF3
2.31673053217607e-134	1.55799246148957	0.269	0.106	5.13480155151505e-130	0	CFL1
1.7080531493142e-55	1.55748739654655	0.107	0.038	3.78572900013999e-51	0	TFF1
2.20949714573306e-61	1.5561291480539	0.13	0.049	4.89712947380276e-57	0	SDC4
6.98965783495171e-195	1.54421096510844	0.384	0.161	1.5491877625387e-190	0	COL10A1
5.1058517907847e-79	1.52701776966643	0.154	0.056	1.13166099090952e-74	0	CYBA
2.29020751329828e-93	1.51534540032765	0.211	0.087	5.0760159324743e-89	0	MYL12A
9.11436493363298e-74	1.49634205493061	0.178	0.075	2.02010784389041e-69	0	RHOC
0	1.49321221981362	0.788	0.325	0	0	S100A6
1.82754861105288e-71	1.48383549912132	0.15	0.057	4.0505787415376e-67	0	TACSTD2
3.82801035238493e-61	1.48368476167163	0.156	0.067	8.48440214502595e-57	0	PLAUR
1.61112415708794e-42	1.47142566151589	0.11	0.046	3.57089558176971e-38	0	ZNF703
1.17829961316766e-112	1.46807047091527	0.26	0.111	2.6115832626248e-108	0	TAGLN2
4.57091896348288e-95	1.46131045312678	0.234	0.102	1.01309847906635e-90	0	CC2D2B
3.07015396846628e-72	1.45219643199727	0.177	0.075	6.80468925570866e-68	0	RPL23
9.30065256706081e-53	1.43868749762685	0.127	0.052	2.06139663496336e-48	0	SRP14
7.14991396495559e-119	1.4117293013988	0.207	0.07	1.58470693119276e-114	0	KRT17
2.98297802504211e-52	1.40859842370545	0.155	0.071	6.61147249470333e-48	0	TNC
3.27234029125783e-66	1.40764798173297	0.168	0.072	7.25281502154384e-62	0	DSG2
2.5020664794597e-228	1.40446567739982	0.465	0.206	5.54558014507448e-224	0	SFRP2
1.24736066270693e-269	1.40313562350783	0.521	0.224	2.76465017282365e-265	0	MMP11
5.28584218826356e-47	1.3950788508192	0.135	0.061	1.17155406260674e-42	0	WDR86
2.52096782364702e-143	1.39459798576298	0.34	0.152	5.58747308433125e-139	0	FGF7
1.11821213526004e-62	1.3918963507222	0.145	0.058	2.47840537659034e-58	0	SDC1
5.0613109430282e-54	1.39186445167199	0.15	0.067	1.12178895741277e-49	0	PCBP1
2.94234358121953e-39	1.39024231690085	0.136	0.067	6.52141031341497e-35	0	FSIP1
6.34911072877818e-55	1.37262546608551	0.151	0.066	1.4072169019264e-50	0	F13A1
1.7518686999347e-76	1.36786061025588	0.188	0.079	3.88284178653528e-72	0	UBA52
3.03739015221944e-76	1.36538391448802	0.23	0.112	6.73207153337916e-72	0	MXRA5
5.17099341995435e-64	1.35955358832197	0.168	0.073	1.14609898159868e-59	0	JUP
0	1.35899208894802	0.637	0.308	0	0	LUM
1.50407913901464e-52	1.34944471122103	0.151	0.068	3.33364100371205e-48	0	ATF3
4.46854550205351e-103	1.34082749717183	0.252	0.107	9.9040842507514e-99	0	ITGA6
8.54041284480937e-136	1.33645614720136	0.34	0.158	1.89289710292355e-131	0	EMILIN1
4.45398766522362e-67	1.33627886536002	0.169	0.071	9.87181826120163e-63	0	RAB11FIP1
6.77087622982315e-254	1.33171952361548	0.533	0.248	1.500697007578e-249	0	PLAT
7.40534269064081e-149	1.32985002037584	0.369	0.174	1.64132015395363e-144	0	EEF2
1.9158219359378e-81	1.32846454656208	0.222	0.101	4.24622773881254e-77	0	RPS12
7.51673113681455e-83	1.32757720034384	0.228	0.105	1.66600828916358e-78	0	CD63
8.82779431072278e-209	1.32099747830343	0.461	0.206	1.9565923310286e-204	0	SLC2A3
4.93093681381174e-36	1.32098018080323	0.123	0.06	1.09289283541323e-31	0	SERPINB1
1.11795221225573e-83	1.32062750212333	0.233	0.107	2.4778292832436e-79	0	NET1
3.45988978228834e-133	1.32032858056293	0.345	0.159	7.66849971346387e-129	0	CLSTN2
0	1.30890701227718	0.662	0.302	0	0	THBS1
5.49460434836642e-84	1.30772102252528	0.226	0.102	1.21782410777193e-79	0	HSP90AB1
2.37866124654428e-196	1.30407769466539	0.435	0.194	5.27206478684075e-192	0	PTMA
6.34658336042185e-39	1.30113460872993	0.131	0.064	1.4066567360039e-34	0	SLFN5
7.63461019428778e-52	1.30112677998707	0.152	0.069	1.69213500346194e-47	0	DIAPH3
7.2493530711861e-76	1.29443706203361	0.241	0.12	1.60674661469769e-71	0	CSRP1
2.25317892790494e-41	1.29149662269356	0.113	0.049	4.9939457758085e-37	0	S100A16
2.26002992602732e-75	1.28731810575753	0.209	0.094	5.00913032804696e-71	0	ARL4C
2.37951951707151e-60	1.28614624577333	0.172	0.078	5.2739670576373e-56	0	IFITM3
3.79708932560558e-115	1.28442964323138	0.294	0.133	8.41586878127222e-111	0	RPL15
2.70049516473124e-124	1.28070464605029	0.363	0.186	5.98537748311032e-120	0	CTSB
0	1.27621125316275	0.67	0.342	0	0	ACTG1
1.49317909138982e-149	1.27182752450128	0.345	0.147	3.30948213815641e-145	0	EZR
7.06935521536385e-37	1.26996374024328	0.148	0.078	1.56685188993324e-32	0	GBA2
0	1.2690070418599	0.779	0.394	0	0	B2M
2.65238764280498e-40	1.26435279967341	0.11	0.047	5.87875197151295e-36	0	RPL36AL
4.95733130159715e-39	1.26387076507284	0.128	0.061	1.09874290968599e-34	0	ECM1
1.52423530327852e-34	1.26076996434505	0.145	0.077	3.37831512618652e-30	0	MYADM
9.17770005066874e-82	1.2565328233506	0.248	0.12	2.03414543923022e-77	0	RPL4
2.54925990450177e-34	1.25558994345107	0.106	0.049	5.65017965233773e-30	0	MZT2B
2.92195401930972e-63	1.25028570323964	0.214	0.107	6.47621888839806e-59	0	RELB
7.41869472022548e-44	1.24991490983153	0.142	0.068	1.64427949779078e-39	0	CLTB
2.85412435703485e-73	1.24945596223304	0.205	0.091	6.32588122493205e-69	0	KCNQ5
3.61264355559766e-31	1.24771630222416	0.117	0.059	8.00706317662665e-27	0	HSPA8
4.05097092075223e-94	1.24506778298655	0.27	0.129	8.97857194875523e-90	0	RPL3
9.07726682578618e-114	1.24421409189512	0.305	0.138	2.01188541926725e-109	0	KCNMA1
8.45322511205684e-27	1.2441480977051	0.104	0.053	1.87357281383628e-22	0	EHD1
6.62926360052409e-62	1.24134128485701	0.201	0.098	1.46930998442016e-57	0	HLA-E
8.75954302474626e-80	1.23873280703412	0.263	0.134	1.94146511600476e-75	0	SFRP4
1.7074445758192e-54	1.2354002685512	0.166	0.077	3.78438015784567e-50	0	PFN1
5.79191474867112e-196	1.23477805060008	0.427	0.183	1.28371998489547e-191	0	TIMP1
6.08046236388193e-314	1.2345750832988	0.649	0.343	1.34767367833079e-309	0	PDLIM3
7.39080451592499e-53	1.22806032418267	0.186	0.093	1.63809791290961e-48	0	ARPC5
3.56821368659442e-253	1.22567058007065	0.521	0.23	7.90858881496788e-249	0	FTL
1.35623663332881e-38	1.222909473982	0.152	0.079	3.00596287410997e-34	0	LOX
3.09598996601571e-128	1.21747480991217	0.35	0.167	6.86195216067721e-124	0	SOX4
0	1.21200528506453	0.722	0.378	0	0	ACTA2
1.21008729292631e-37	1.20573480538935	0.126	0.06	2.68203747604187e-33	0	BSG
1.53406973550071e-64	1.20555020809097	0.211	0.103	3.40011216176377e-60	0	CST3
9.17093115033976e-84	1.2045907658721	0.27	0.136	2.0326451801613e-79	0	PPIA
2.05861824163651e-28	1.20276663492603	0.1	0.049	4.56272147076315e-24	0	TUBB4B
7.687251582232e-71	1.19941773488358	0.197	0.086	1.7038024406859e-66	0	MACC1
6.1147187301116e-31	1.19891020420119	0.125	0.065	1.35526625934193e-26	0	CNN1
3.94071555626288e-57	1.1973839470599	0.217	0.115	8.73420195890105e-53	0	CNN2
1.63541542098617e-80	1.19123065403461	0.275	0.142	3.62473473907374e-76	0	VDR
9.26055430810803e-35	1.19021767452918	0.129	0.065	2.05250925684906e-30	0	EID1
2.11249108529003e-200	1.18468977400762	0.508	0.262	4.68212524143682e-196	0	TPT1
6.21344437280763e-65	1.1826132481263	0.233	0.12	1.37714781078908e-60	0	MIDN
6.10768530558226e-32	1.17935484565556	0.111	0.054	1.35370737112925e-27	0	PPIB
5.36369252693823e-27	1.17918848999857	0.113	0.06	1.18880881167059e-22	0	CAPNS1
1.49990303160668e-80	1.17706197523845	0.281	0.148	3.32438507925305e-76	0	THY1
1.06379176372841e-27	1.17528531497129	0.122	0.066	2.35778806512766e-23	0	COTL1
3.57467264317339e-37	1.16867278965986	0.146	0.075	7.9229044463295e-33	0	TFRC
3.35390692101966e-36	1.1676275565187	0.119	0.056	7.43359929974798e-32	0	BBOX1-AS1
1.32065061897269e-35	1.16704110874358	0.142	0.074	2.92709003189108e-31	0	HNRNPAB
5.64724903466638e-46	1.16341631318184	0.205	0.114	1.25165627604346e-41	0	CEMIP
5.46085303617051e-98	1.15523780974032	0.328	0.172	1.21034346693683e-93	0	TMBIM6
1.55491069140955e-181	1.15004705257678	0.48	0.244	3.44630405644014e-177	0	TPM2
1.0466490523322e-128	1.14472134589812	0.431	0.247	2.31979295958908e-124	0	HEG1
0	1.14319139266115	0.865	0.508	0	0	SPARC
1.25921416641357e-142	1.14078702758218	0.431	0.231	2.79092227843903e-138	0	MYL6
1.66098506593456e-28	1.14023205818518	0.108	0.054	3.68140730013737e-24	0	TTTY10
1.97892531377456e-44	1.12867095757837	0.188	0.101	4.38609006544993e-40	0	LDLR
4.07833550388275e-239	1.12712763074982	0.542	0.244	9.03922281080573e-235	0	KRT19
1.30981091620724e-37	1.12257779972256	0.142	0.072	2.90306491468172e-33	0	ARPC1B
4.78203326553903e-92	1.12015780935844	0.288	0.14	1.05988985297407e-87	0	IER2
2.99760346491106e-41	1.11963279565351	0.155	0.079	6.64388831962888e-37	0	COX4I1
0	1.11679921551816	0.737	0.366	0	0	FOS
1.16883574874201e-28	1.11429965698369	0.113	0.057	2.5906075535118e-24	0	IER5L
1.63669595621794e-170	1.109317843517	0.477	0.249	3.62757291736145e-166	0	FTH1
2.05172498713617e-239	1.10377032926162	0.563	0.275	4.54744326148861e-235	0	TMSB10
7.75788669717088e-81	1.10363641079837	0.328	0.189	1.71945800756095e-76	0	CAP1
1.20659456388377e-28	1.10311119830011	0.119	0.063	2.67429619139199e-24	0	PGAM1
5.97951385831302e-23	1.10048740661035	0.111	0.062	1.3252994515565e-18	0	MXD1
2.44088187252952e-91	1.09745880852635	0.316	0.166	5.40997058227443e-87	0	S100A10
7.1416176213798e-28	1.09278840678468	0.11	0.056	1.58286812960262e-23	0	HHIP
3.61871515710623e-102	1.09194805522613	0.323	0.164	8.02052027421025e-98	0	RPS2
2.2237833384481e-40	1.09094183454893	0.185	0.103	4.92879339133637e-36	0	ST6GAL2
9.06012810122119e-32	1.08634033599802	0.107	0.051	2.00808679235467e-27	0	MAL2
1.42344455322598e-100	1.08606200388034	0.348	0.186	3.15492250777007e-96	0	HLA-A
1.36775684720895e-204	1.08181989374651	0.569	0.311	3.03149627615392e-200	0	SAT1
2.28646111038551e-184	1.08140991197325	0.503	0.25	5.06771240505844e-180	0	JUN
3.91987706914182e-53	1.0813030028796	0.235	0.133	8.68801553604592e-49	0	PGM2L1
3.65369572528563e-50	1.07575124378735	0.24	0.141	8.09805120552308e-46	0	YWHAB
1.30669419816478e-133	1.07133749253667	0.455	0.258	2.89615702081241e-129	0	ITGA11
6.03744198566567e-80	1.07045382506739	0.313	0.175	1.33813864170294e-75	0	PSAP
3.39012964649487e-61	1.06998261999933	0.252	0.137	7.51388334849122e-57	0	METTL24
1.60538759413103e-49	1.06990351722214	0.203	0.109	3.55818106363201e-45	0	RPSA
1.12023709421743e-43	1.06814628741553	0.179	0.094	2.48289349562352e-39	0	TNFAIP3
1.37811261157871e-149	1.06432193009038	0.466	0.257	3.05444879230306e-145	0	MYL9
2.11037106413197e-32	1.06331675801403	0.144	0.078	4.6774264265421e-28	0	TNFAIP6
3.27302312523226e-43	1.06326080854234	0.187	0.102	7.25432845476478e-39	0	CALR
6.77041898245791e-87	1.0619406347413	0.26	0.122	1.50059566327197e-82	0	RPL8
6.02982872064724e-37	1.05310111058706	0.171	0.095	1.33645123764425e-32	0	ITPRIP
5.11944282104656e-25	1.05090382824004	0.126	0.071	1.13467330685676e-20	0	CTSZ
9.42087981393937e-22	1.04515338747564	0.1	0.054	2.08804380196152e-17	0	LRP10
2.55842344929317e-59	1.04461667308997	0.224	0.117	5.67048973301339e-55	0	RPL29
9.36664104379156e-43	1.04051292049299	0.223	0.133	2.07602232094596e-38	0	SURF4
6.19795684666783e-68	1.03989027188401	0.286	0.16	1.37371515549546e-63	0	FNDC1
2.47809485152292e-95	1.03754807882157	0.367	0.206	5.49244942891539e-91	0	NAMPT
5.77107777251872e-15	1.0365952006567	0.112	0.072	1.27910167750105e-10	0	VCAN-AS1
1.58825669278548e-70	1.03280468623717	0.291	0.164	3.52021213388973e-66	0	MMP14
1.24296968360785e-24	1.0275695432325	0.144	0.086	2.75491800674843e-20	0	LGMN
9.03626256840923e-173	1.02639993820154	0.558	0.343	2.00279723566222e-168	0	FSTL1
1.32896698743276e-66	1.0220753217882	0.283	0.16	2.94552243094596e-62	0	RPS3
7.66986950490572e-45	1.01929481166385	0.218	0.126	1.6999498770673e-40	0	VCP
1.24757699709739e-89	1.01928441226844	0.303	0.156	2.76512965636666e-85	0	GAPDH
7.25512115930248e-25	1.01888515555615	0.138	0.081	1.6080250537478e-20	0	SET
2.33915007909699e-279	1.01369402722802	0.674	0.343	5.18449223531057e-275	0	IGFBP5
1.42193548011058e-30	1.01244315970319	0.111	0.054	3.15157779811708e-26	0	CDH1
2.1281734438625e-190	1.00681284612878	0.586	0.341	4.71688362097685e-186	0	NUAK1
6.79941781552986e-39	1.00574933537407	0.169	0.09	1.50702296463404e-34	0	LINC00922
1.49369331738345e-31	1.00535512087774	0.169	0.099	3.31062186864869e-27	0	ST3GAL6
4.19378929427042e-153	1.00358392296612	0.516	0.295	9.29511459182096e-149	0	FLNB
9.95463264832491e-244	1.00166912920673	0.668	0.395	2.20634478017473e-239	0	VIM
1.45947895921084e-85	1.00093996175638	0.304	0.158	3.23478916519491e-81	0	RPL13A
3.57761314389659e-27	0.999904144610249	0.128	0.07	7.92942177213241e-23	0	ATP1B1
1.46859586575861e-29	0.98919283097512	0.148	0.084	3.25499587686739e-25	0	MARVELD1
3.13505290231569e-72	0.988925333063564	0.256	0.13	6.9485312526925e-68	0	RPL36
8.80360032717845e-110	0.987092282245623	0.409	0.232	1.95122997651583e-105	0	EEF1A1
3.6735481958712e-52	0.98607915874159	0.233	0.132	8.14205222132893e-48	0	NBL1
2.67290040110674e-24	0.980528055105961	0.141	0.084	5.92421644901299e-20	0	ARNTL2
8.78554660209919e-22	0.976934550052105	0.121	0.07	1.94722854888926e-17	0	ERBB2
1.07020913730456e-24	0.971728406388698	0.117	0.065	2.37201153192184e-20	0	CSTB
5.34358246792699e-99	0.97148212896286	0.422	0.257	1.18435161819134e-94	0	NKD1
1.80660012938709e-36	0.971471449326402	0.201	0.12	4.00414852677355e-32	0	GNAI2
1.28656553075546e-56	0.966587837508655	0.222	0.117	2.8515438423664e-52	0	RPS27A
1.90087868661493e-34	0.961046264571104	0.148	0.078	4.21310752101334e-30	0	LAMB3
3.88765669557029e-29	0.960648268211188	0.166	0.099	8.61660230006198e-25	0	DYNLL1
3.96756552714132e-26	0.958285035281002	0.117	0.063	8.79371223435603e-22	0	RPS18
0	0.957962515902196	0.801	0.485	0	0	INHBA
3.68255967626789e-20	0.953320983579883	0.136	0.085	8.16202526648015e-16	0	VASP
5.57158789417604e-108	0.952554541710352	0.412	0.232	1.23488674086518e-103	0	HSP90AA1
4.58089553497258e-49	0.947124179112453	0.217	0.12	1.01530968637132e-44	0	RPL7
5.76598260677558e-277	0.945727982826188	0.735	0.453	1.27797238496574e-272	0	DPYSL3
1.49635119922468e-31	0.941041640797268	0.177	0.105	3.31651279796158e-27	0	LDHA
2.78367005586368e-23	0.940484740103667	0.144	0.087	6.16972631181625e-19	0	PTMS
6.60158950629819e-17	0.940299571758945	0.1	0.059	1.46317629817593e-12	0	CBX6
1.32090697111667e-271	0.939295413368738	0.729	0.44	2.927658210783e-267	0	ACTB
2.09733342364502e-25	0.937764803165949	0.145	0.086	4.64852980016683e-21	0	APLP2
2.94496026742379e-27	0.934294057999657	0.156	0.092	6.52720993671808e-23	0	CMTM6
1.73186423321092e-31	0.933752717962092	0.121	0.06	3.83850388648868e-27	0	DUOX2
1.91069538462112e-18	0.933628712352929	0.107	0.063	4.23486525047425e-14	0	DOCK2
9.58120367767487e-38	0.932609168160374	0.183	0.102	2.12357798311986e-33	0	NFKBIA
2.22054492009776e-50	0.932275008621623	0.262	0.156	4.92161576090468e-46	0	NFKBIZ
4.86410576618421e-13	0.929053054369257	0.101	0.065	1.07808040201707e-08	0	IMPAD1
1.44227081421494e-114	0.928956077614643	0.476	0.302	3.19664903262599e-110	0	TIMP2
2.46099348577149e-28	0.928510284769691	0.148	0.085	5.45454596186392e-24	0	ETS2
2.16410190855452e-42	0.927506160349466	0.219	0.128	4.79651547012025e-38	0	C11ORF96
1.44285544141082e-274	0.92526112851126	0.74	0.418	3.19794480034293e-270	0	CTGF
1.46703682298858e-47	0.924886307147287	0.25	0.149	3.25154041447189e-43	0	MAP3K8
6.01123118768448e-65	0.922836250496671	0.287	0.164	1.33232928043839e-60	0	RPL27A
1.44126075691589e-25	0.922752338686228	0.127	0.07	3.19441034162838e-21	0	DOCK8
1.10059261014033e-24	0.921391176237723	0.159	0.099	2.43935346111502e-20	0	CTSK
3.03033432705021e-24	0.921049782226604	0.145	0.087	6.7164330024741e-20	0	CALCRL
3.92725488543286e-16	0.919676727258868	0.113	0.071	8.7043677280734e-12	0	DNAJA1
2.58574247581823e-248	0.917965476302889	0.678	0.388	5.73103962340353e-244	0	TMSB4X
9.15379495125673e-82	0.912351885768808	0.36	0.207	2.02884711299654e-77	0	PTGIS
3.40336560254989e-45	0.910013875680354	0.241	0.143	7.54321952149157e-41	0	GAS6
4.89362305407287e-19	0.909605893546629	0.109	0.064	1.08462261370471e-14	0	ANOS1
1.8331291090215e-90	0.908915740053928	0.369	0.206	4.06294735723526e-86	0	EGR1
7.43880317789223e-45	0.908537735265864	0.269	0.171	1.64873633634803e-40	0	LASP1
4.96356518196943e-46	0.903460656117479	0.206	0.113	1.1001245869317e-41	0	RPL35
6.62210600945459e-30	0.901321252795206	0.167	0.097	1.46772357593552e-25	0	RHOB
2.24882506473663e-51	0.900206701739365	0.26	0.15	4.98429587348227e-47	0	MYH11
8.03286803627297e-25	0.896248914598726	0.14	0.082	1.78040487155954e-20	0	HSPA5
4.9267620701753e-24	0.890410164692217	0.149	0.09	1.09196754523365e-19	0	PLCG2
1.8307396723963e-40	0.889859510463683	0.252	0.158	4.05765140989916e-36	0	VGLL3
2.05367693226785e-30	0.888196543954688	0.202	0.128	4.55176955267846e-26	0	WDR1
2.86958657760631e-45	0.883179443675547	0.255	0.155	6.36015169060662e-41	0	LBH
5.68715042784142e-84	0.882390494086337	0.424	0.275	1.26050002082677e-79	0	MYH10
5.76126588384778e-25	0.879667485255128	0.172	0.11	1.27692697049602e-20	0	SERPINH1
1.00116363080386e-17	0.877745997327045	0.118	0.072	2.21897907131367e-13	0	LINC01239
6.82148491928926e-37	0.875970515671689	0.246	0.159	1.51191391751127e-32	0	CALM1
4.32290060326264e-17	0.87450403205948	0.132	0.086	9.58127689707131e-13	0	CYB5R3
7.26487214312906e-39	0.871306099284138	0.188	0.105	1.61018626180312e-34	0	RPL14
9.51380673374118e-22	0.870005855410075	0.178	0.119	2.10864012446639e-17	0	TGOLN2
5.37459295236546e-22	0.869651733477589	0.147	0.09	1.19122478196228e-17	0	ANO4
4.37103908608525e-104	0.868912808466862	0.482	0.3	9.68797103039935e-100	0	ADAM12
7.50478852310157e-19	0.866073746205498	0.124	0.076	1.66336132826023e-14	0	APOL1
1.70340831140108e-25	0.865927393445981	0.117	0.063	3.77543418138935e-21	0	FAU
7.23387299681277e-29	0.864626138102282	0.175	0.105	1.60331561101358e-24	0	SEL1L3
2.95633360556607e-60	0.862662138869194	0.2	0.094	6.55241780337665e-56	0	KRT7
4.18416600488196e-64	0.862588491647925	0.311	0.184	9.27378553322038e-60	0	RPLP0
7.83278146430981e-89	0.862287567372379	0.434	0.277	1.73605768374963e-84	0	CTHRC1
5.63626041531908e-31	0.859961025688271	0.187	0.113	1.24922075845132e-26	0	HTRA3
2.06606710066616e-17	0.855094248353698	0.16	0.11	4.57923112191647e-13	0	CD81
3.72915378828111e-53	0.854598593599494	0.246	0.138	8.26529645634626e-49	0	RPS11
